compatibility,outfit_sample
0,"['224472524_4','219996264_5','222102518_2','0','224934464_1','0']"
0,"['0','218010943_3','213347168_2','216536441_6','219872918_1','0']"
0,"['0','0','215252545_2','162387302_6','214821687_1','207798174_4']"
0,"['0','0','224413269_2','0','224364194_1','162855028_5']"
0,"['0','220590723_5','222087172_1','0','0','218342440_7']"
0,"['178329955_4','216166329_4','223647484_2','0','153390111_1','0']"
0,"['0','0','221324848_2','0','224201363_1','210309289_5']"
0,"['194511858_5','225061129_4','110807514_2','0','224935415_1','0']"
0,"['0','0','218507111_2','0','219842439_1','223979677_5']"
0,"['223617824_4','189023272_5','218583447_2','0','139535007_1','0']"
0,"['0','0','76745121_2','221212208_7','223408187_1','224708719_4']"
0,"['0','209809961_5','55442343_2','171981492_4','218966805_1','221417879_6']"
0,"['218438685_4','0','134668362_2','216266234_6','0','0']"
0,"['0','219460583_7','222144742_2','0','217141771_1','80755423_7']"
0,"['0','0','224711628_2','0','186580481_1','219715909_4']"
0,"['223338658_3','224160605_4','198807316_2','0','206286258_1','0']"
0,"['223550923_2','219448060_5','173558249_2','0','221871843_1','0']"
0,"['222292690_5','0','198446813_2','0','211639972_1','218569101_10']"
0,"['221952830_3','124837726_4','223880581_2','0','221183669_1','0']"
0,"['222730603_5','222620670_4','202414218_2','0','220264018_1','0']"
0,"['222535609_4','106671225_8','220387274_2','0','0','0']"
0,"['206424283_3','225238317_5','222412223_2','182479829_6','219832237_1','0']"
0,"['218711644_2','217524836_6','223492655_2','173723836_7','0','0']"
0,"['0','0','0','113709032_7','206978620_1','0']"
0,"['0','0','220554899_2','0','221763197_1','220437865_5']"
0,"['209689783_2','0','77005432_2','0','219372426_1','0']"
0,"['0','0','221657920_2','0','181418692_1','221027196_2']"
0,"['222275445_5','0','222237166_2','0','225333087_1','222896369_3']"
0,"['207156842_3','220693630_6','223202854_2','206870729_5','223314525_2','0']"
0,"['219142690_4','0','142768650_2','0','0','0']"
0,"['150626961_4','0','222300772_2','186464600_5','225022037_1','223730862_3']"
0,"['181738835_3','0','220394712_2','0','224287984_1','224383638_3']"
0,"['220083491_4','203714166_5','206930395_3','0','0','0']"
0,"['224102444_4','225132561_5','222141662_2','0','224936576_1','0']"
0,"['224364165_2','216034271_6','173576145_2','218797872_7','75526536_1','0']"
0,"['0','214979578_5','178452665_2','0','177957122_1','0']"
0,"['0','0','221645487_2','0','135005113_1','224651103_6']"
0,"['220093250_4','211508995_4','188948448_2','215537603_6','224278660_1','0']"
0,"['206236981_4','224477571_6','172008217_2','207873151_6','221323191_1','0']"
0,"['221657920_3','223854102_3','165023547_2','0','220174526_1','0']"
0,"['218294909_3','186992429_5','206263812_2','0','224262111_1','0']"
0,"['213687773_3','108329971_4','219823378_2','187662241_5','224712607_1','0']"
0,"['215042616_3','206894886_4','224464404_2','0','73695639_1','0']"
0,"['133335781_5','220500593_5','205393608_2','218672024_3','80637210_2','0']"
0,"['60072916_4','152130081_4','208748953_2','198864209_7','136975726_1','0']"
0,"['220415765_3','0','208316608_2','0','215729296_1','0']"
0,"['211292403_5','222415969_3','224836171_2','218453459_6','204014202_1','0']"
0,"['220500593_4','184573989_5','214120900_3','0','148890089_1','0']"
0,"['0','0','68820165_2','194247826_4','220862226_1','200217055_6']"
0,"['0','0','0','0','224034109_1','170297744_4']"
0,"['207626916_4','219449843_7','155866850_2','0','219174346_1','0']"
0,"['214617482_3','221864491_5','223000883_2','0','218499998_1','0']"
0,"['196804834_3','55078148_6','218793902_2','0','218687481_1','0']"
0,"['0','0','223314087_2','0','213192804_1','199062169_4']"
0,"['0','0','217272952_1','0','225010218_1','221376211_5']"
0,"['77705254_3','165910575_4','218499998_2','211868939_6','221144652_1','0']"
0,"['0','0','154419694_2','220328362_6','222515668_1','224876042_6']"
0,"['170402629_4','223800563_6','223935124_2','0','0','0']"
0,"['0','0','204249063_2','0','181411880_1','199609504_5']"
0,"['0','0','169359724_3','0','222196354_1','222739208_4']"
0,"['211508995_3','218400041_6','224657833_2','0','207784389_1','0']"
0,"['0','0','191267161_2','187835694_6','135126410_1','225333046_4']"
0,"['0','0','204589796_2','0','225306571_1','210519622_4']"
0,"['221495760_4','222152764_3','222514329_1','0','224776497_2','0']"
0,"['0','0','220749152_2','216090548_7','212908606_1','220721299_5']"
0,"['0','0','221759563_2','0','219871632_1','0']"
0,"['220105531_4','45091129_7','218455526_2','204909223_5','50444297_1','0']"
0,"['224922821_5','125594746_6','221145819_2','0','220809109_1','0']"
0,"['200432974_5','223926057_4','166910787_3','223314525_9','140152107_1','0']"
0,"['0','0','165354850_2','0','0','221961496_3']"
0,"['43758452_3','222513393_6','225335400_2','0','223702653_1','224580095_3']"
0,"['0','0','208909462_2','0','191597985_1','171495643_5']"
0,"['201109685_5','216326628_5','213157547_1','0','205326418_1','0']"
0,"['0','220280400_6','205326418_4','0','221098419_1','131067974_9']"
0,"['224804363_5','222406711_4','208981568_2','218426431_6','145836209_1','0']"
0,"['0','0','0','224125921_4','224937085_1','218966805_6']"
0,"['221132116_3','224645771_5','223857537_2','0','0','0']"
0,"['0','0','193562714_2','0','203714166_1','225140741_3']"
0,"['219372426_4','221376338_5','219613773_1','0','193212613_1','0']"
0,"['223655402_4','223066340_5','0','197260063_5','216724533_1','0']"
0,"['222542344_3','221931955_7','221854375_1','0','195507710_1','0']"
0,"['0','0','220199813_2','0','217281116_1','224186512_7']"
0,"['0','224958465_5','222383468_2','224928154_5','220590723_1','0']"
0,"['225134068_5','225333582_6','104294500_3','212280321_6','218409522_1','0']"
0,"['224186866_3','224080249_6','221701162_2','0','201902522_1','0']"
0,"['0','0','205387619_1','0','207061745_1','220321804_3']"
0,"['0','122353276_6','225328769_2','148693330_6','0','0']"
0,"['0','0','197631398_2','0','219603159_1','213507004_4']"
0,"['0','0','224670057_2','0','220491625_1','221655013_4']"
0,"['214251102_4','0','220899007_1','0','0','0']"
0,"['179515922_3','165354850_5','148890661_2','174182193_5','212164086_1','0']"
0,"['224827447_2','208925829_6','225044929_2','218764534_4','224483565_1','0']"
0,"['153880505_3','0','225103023_2','71172799_6','222233943_1','0']"
0,"['135938184_4','225132561_3','224923917_1','0','83617628_1','0']"
0,"['0','0','196537098_2','0','208264087_1','224304251_3']"
0,"['0','0','223568063_2','0','222145549_1','213898772_4']"
0,"['217835211_2','223338658_4','203982798_1','0','134466501_1','0']"
0,"['223963399_2','215735627_5','130778999_3','223959653_5','0','0']"
0,"['217325535_6','224849725_6','158405253_4','0','220473290_1','0']"
0,"['0','0','224104637_1','0','218002940_1','218867963_3']"
0,"['53188853_4','224246207_6','210117203_2','0','0','223912239_3']"
0,"['0','0','224933433_2','215252545_5','220547164_1','209176177_3']"
0,"['0','0','220923834_2','0','189432377_1','221470630_5']"
0,"['223337230_4','224089932_6','220023843_2','0','221132116_1','0']"
0,"['33966573_5','222148844_6','221449535_1','0','223926602_1','0']"
0,"['0','0','168591684_2','225336546_6','221054860_1','214003959_2']"
0,"['0','0','173841832_2','0','135938184_1','192397387_4']"
0,"['0','0','204909223_2','0','218708418_1','0']"
0,"['0','0','221495760_2','0','223054638_1','0']"
0,"['0','0','195319394_2','0','222756833_2','212223594_4']"
0,"['196427070_5','0','224940103_2','0','147240781_1','0']"
0,"['0','0','147562210_2','0','209407255_1','0']"
0,"['182225286_4','216736657_4','221995957_2','207152962_5','222756337_1','0']"
0,"['214775899_7','220742018_6','222917190_2','0','219203644_1','0']"
0,"['191518403_4','151976637_7','218400041_2','0','224667054_1','0']"
0,"['221052825_3','0','223703224_2','58891778_10','0','0']"
0,"['0','0','210604341_2','152291112_9','221943838_1','0']"
0,"['220109465_3','222958494_3','159049230_2','0','0','0']"
0,"[0,0,0,0,0,0]"
0,"['222144383_4','199428498_6','76146160_2','0','221698280_1','0']"
0,"['0','0','223053652_2','221112029_6','220713209_1','209590538_8']"
0,"['206665975_4','220034346_6','223494810_2','0','208236233_1','0']"
0,"['0','0','221663466_2','0','170657622_1','196612996_4']"
0,"['224080249_4','220713209_3','222642424_1','220387274_6','219952878_1','0']"
0,"['222043457_3','61195538_4','221636341_1','29138799_6','220115396_1','0']"
0,"['222153349_3','0','221765572_2','0','80121405_1','222929779_5']"
0,"['0','0','54915665_1','0','0','209497130_4']"
0,"['0','0','224937384_2','0','216326548_1','221191328_5']"
0,"['0','0','221755020_1','0','224651103_1','204249063_6']"
0,"['100472245_3','200737234_6','224934356_1','0','224922821_1','0']"
0,"['0','0','204131631_2','0','225322913_1','224824377_5']"
0,"['0','0','184161247_2','0','222413616_1','165457177_4']"
0,"['134863685_4','211558060_3','222716539_2','0','219304672_1','0']"
0,"['0','0','223147684_2','0','199974062_1','140358850_4']"
0,"['187773239_4','224994714_3','223772916_2','0','222141662_1','0']"
0,"['0','221052653_5','135790664_3','0','221473352_1','0']"
0,"['0','0','222104906_2','0','219777802_1','0']"
0,"['0','0','0','0','0','225102820_5']"
0,"['213590321_3','182225286_6','220466651_3','0','0','0']"
0,"['221672207_2','138900236_5','194512374_2','0','218612782_1','0']"
0,"['225335466_6','0','220973065_2','0','222836805_1','0']"
0,"['210342822_3','208193125_4','219475652_2','0','225331380_1','0']"
0,"['0','0','224645771_1','0','224922622_1','219897784_4']"
0,"['223317079_5','223257794_6','186438914_2','0','213672785_1','0']"
0,"['0','0','206932480_2','0','225277971_1','222917190_4']"
0,"['0','0','220903802_2','223066367_5','91914529_1','225125587_5']"
0,"['0','201240967_3','134426620_2','147411813_6','223703224_1','0']"
0,"['0','0','181341802_2','0','218562693_1','202407512_4']"
0,"['221844094_3','198355777_3','205156702_2','0','221495760_1','0']"
0,"['223072311_4','219952878_4','221022847_2','0','74996926_1','0']"
0,"['0','0','188591759_2','0','191878886_1','222118584_4']"
0,"['166906118_2','220756744_6','221566181_2','0','210380933_1','0']"
0,"['0','0','222791751_2','0','225336546_1','222069963_5']"
0,"['124795472_6','85356579_3','208418915_2','0','219930958_1','0']"
0,"['222716539_4','73525502_5','208884491_3','0','215962492_1','0']"
0,"['0','0','220789796_2','0','220030131_1','218342718_5']"
0,"['216536441_4','221844094_5','222542344_1','0','0','0']"
0,"['0','0','222433298_2','0','213050789_1','80637210_6']"
0,"['0','0','220207789_2','0','210635241_1','220500750_3']"
0,"['196430673_3','215770369_4','224709284_2','0','215534899_1','0']"
0,"['0','208154088_7','218127838_2','0','211455416_1','0']"
0,"['0','0','205309710_1','0','0','221549898_6']"
0,"['222356660_3','219503772_4','134863685_2','0','222853307_1','0']"
0,"['0','0','214301384_3','0','217316326_1','225335843_3']"
0,"['219886295_5','222778892_4','118154307_2','216363870_8','206706325_1','0']"
0,"['219973609_3','177448493_4','222538589_2','221900981_6','222428118_1','0']"
0,"['0','45237580_8','200290225_2','0','0','222026103_5']"
0,"['0','0','0','0','220606843_1','224233326_5']"
0,"['174396689_4','175948104_5','224080249_2','0','0','0']"
0,"['223922606_6','222528544_4','225105948_2','0','190500007_1','0']"
0,"['223478651_3','0','223070002_2','0','176035829_1','0']"
0,"['0','0','74924612_2','0','221804088_1','158640171_3']"
0,"['157732140_4','215330867_9','206665975_2','0','0','221703255_5']"
0,"['224507721_6','223922606_8','218190651_2','0','224933081_1','0']"
0,"['139334048_4','142912731_5','151505284_2','0','222535609_1','0']"
0,"['0','0','225101433_2','222344313_5','0','225250555_3']"
0,"['0','0','222848891_1','0','219926954_1','220473290_5']"
0,"['0','0','211977742_2','0','222193599_1','158708385_4']"
0,"['0','0','205396429_2','0','224128958_1','223906911_5']"
0,"['224089932_4','219176603_5','224417370_2','220973065_4','74924612_1','0']"
0,"['0','204278745_4','220448285_2','0','0','0']"
0,"['223427446_3','0','194783639_1','0','155114686_1','224223554_5']"
0,"['215489761_5','0','223959653_1','218523959_9','223308427_1','178533154_6']"
0,"['215074753_2','225335885_4','207268052_2','0','211091345_1','0']"
0,"['220590723_3','194067304_7','219952878_2','218505555_5','217622890_1','0']"
0,"['140047191_6','212908606_6','188312388_2','0','149847684_1','0']"
0,"['221144652_3','221677706_4','124837726_1','0','215552890_1','0']"
0,"['0','0','60331175_3','0','0','209985661_5']"
0,"['219432003_6','218342619_4','221144652_2','122353276_7','206424283_1','0']"
0,"['0','0','224262111_2','0','216725341_1','216326548_3']"
0,"['221021448_3','0','223449935_2','0','220034305_1','0']"
0,"['219842439_5','53820793_7','222477014_2','0','208771345_1','0']"
0,"['0','0','224759375_2','0','213249537_1','224346907_3']"
0,"['0','199133155_5','224933409_2','0','224186866_1','0']"
0,"['0','0','223489784_2','216692598_7','223486762_1','0']"
0,"['217099472_6','213672785_6','212052711_2','216899715_6','224931861_1','0']"
0,"['222030793_3','222263576_5','225327585_2','0','207602328_1','0']"
0,"['186396990_2','217008363_4','221952830_2','0','224837493_1','0']"
0,"['0','0','165791823_2','0','223926057_1','220311687_3']"
0,"['173723836_4','222202963_4','183505002_1','0','0','0']"
0,"['222406711_3','135039392_7','212053035_2','0','221956796_1','0']"
0,"['221112029_4','125182066_4','176445340_2','0','211582120_1','0']"
0,"['223066340_3','0','218057303_1','0','213451620_1','0']"
0,"['225334348_5','168591684_6','223503582_2','0','203086830_1','0']"
0,"['0','0','207351049_3','50444297_6','222477014_1','224881619_5']"
0,"['205309710_2','115001788_5','198204631_2','151976637_8','0','0']"
0,"['0','0','222047338_1','0','218920102_1','0']"
0,"['212102052_4','204251184_5','214577279_2','0','179598963_1','0']"
0,"['223411753_2','176179612_6','222308148_2','0','224932428_1','0']"
0,"['223091421_4','221842726_5','86836715_3','0','222731183_1','0']"
0,"['0','0','225250555_1','0','0','224535365_6']"
0,"['225327585_5','147411813_5','0','0','222237166_1','0']"
0,"['76745121_3','147119910_5','211529924_2','152583628_6','215732871_1','0']"
0,"['224410581_4','182225799_5','211356513_2','0','0','0']"
0,"['219838713_4','75439734_4','208454316_3','0','186438914_1','0']"
0,"['0','0','202247736_2','0','222523495_1','214770382_4']"
0,"['0','0','195516275_2','0','219949520_1','208478546_6']"
0,"['219618267_3','224935848_4','203182115_2','0','208760856_1','0']"
0,"['213910721_3','222728442_5','164444723_2','204547323_6','218027707_1','0']"
0,"['0','0','219687755_2','0','219503772_1','221354903_5']"
0,"['223770218_4','220166275_6','220597987_2','0','148693330_1','0']"
0,"['192199290_3','181103207_6','218850825_2','217016979_7','223371936_1','0']"
0,"['220178538_4','223001627_3','63015201_2','0','210387154_1','0']"
0,"['0','0','206362488_1','0','224773688_1','225314432_4']"
0,"['0','0','221072916_1','221596858_5','0','221718877_3']"
0,"['222047338_3','210539930_6','211199441_2','215183598_5','133780503_1','0']"
0,"['0','0','219838816_2','0','206765783_1','219296190_4']"
0,"['202622471_3','156230865_5','213396931_2','223979677_6','0','0']"
0,"['219053320_6','224464404_5','166906118_1','0','225335789_1','0']"
0,"['0','0','47021257_2','0','208316852_1','0']"
0,"['223884597_2','218155857_2','223005004_2','0','0','0']"
0,"['0','0','223083654_1','214306455_6','127801984_1','220642591_3']"
0,"['205546300_4','222209745_4','206904475_2','225327407_6','200406494_1','0']"
0,"['0','0','219386176_1','137255317_5','219672367_1','216812393_4']"
0,"['0','152130081_5','222778892_1','219449699_6','224423257_1','0']"
0,"['0','0','0','0','183119979_1','0']"
0,"['223503582_4','172997000_4','219194083_2','219580333_6','223857537_1','0']"
0,"['225321830_4','216778903_3','80637210_3','0','223691033_1','0']"
0,"['221748723_3','224262008_3','161247743_2','0','0','0']"
0,"['151976637_4','196393960_4','222799851_2','54775776_6','60455968_1','0']"
0,"['0','0','225140741_1','0','218597874_1','221914737_4']"
0,"['218489887_3','225050373_6','224301179_2','0','184161247_1','0']"
0,"['147562210_4','206788156_4','222069963_2','212342085_5','225322581_1','0']"
0,"['0','222850403_4','224848286_2','211480520_9','194069335_1','0']"
0,"['224264726_3','221546730_3','73231251_2','0','215330867_1','0']"
0,"['221900981_4','135772167_8','29138799_2','148051289_5','210803843_1','0']"
0,"['0','0','0','0','224918056_1','0']"
0,"['0','0','223015189_2','0','223309995_1','222500089_6']"
0,"['217405045_4','0','0','0','222106989_1','221722890_4']"
0,"['222408673_3','155290778_6','0','0','0','224104637_3']"
0,"['206894886_3','60942298_4','222853307_2','0','0','0']"
0,"['218624427_3','0','221269252_2','0','209651350_1','0']"
0,"['224476529_3','221137438_6','223612280_2','0','213919572_1','0']"
0,"['0','0','187073035_2','0','222188553_1','224484734_5']"
0,"['210469441_1','154536455_3','219818509_2','219527306_5','213204699_1','0']"
0,"['223659793_3','223755359_8','0','0','138900236_1','0']"
0,"['165791823_3','214630264_5','217147790_2','0','193305389_1','0']"
0,"['220899007_2','224252336_5','219021215_2','0','220083491_1','0']"
0,"['0','0','225109314_2','0','223422069_1','221754808_3']"
0,"['0','0','45237580_2','207029642_6','150179555_1','163907193_7']"
0,"['0','0','179963775_1','0','156714639_1','222281464_5']"
0,"['0','0','219680297_2','0','218569101_1','145712724_5']"
0,"['0','0','218992582_2','55194906_6','222556298_2','221355077_4']"
0,"['217008363_2','223496584_6','214787045_2','217204468_5','210519622_1','0']"
0,"['0','0','220482728_2','221702036_4','223693558_1','217927394_4']"
0,"['220035239_6','0','224999815_2','0','0','0']"
0,"['0','0','223308427_2','0','163582269_1','155866850_3']"
0,"['212011380_3','222245573_7','222811291_2','0','215252545_1','0']"
0,"['219477664_2','0','212070696_2','0','209131118_1','0']"
0,"['215552890_3','211922070_6','201941341_2','211977742_5','146338065_1','0']"
0,"['0','0','210741014_2','0','223647484_1','222412223_5']"
0,"['213672814_3','196427070_8','224937027_2','0','224997777_1','0']"
0,"['219275868_4','202234015_5','0','0','33354635_1','0']"
0,"['0','0','0','0','219448060_1','223458476_5']"
0,"['0','0','225082193_2','0','220790251_1','221779961_4']"
0,"['0','0','209584039_2','0','201954614_1','198723265_6']"
0,"['204251184_4','139535007_6','225164129_2','0','219475652_1','0']"
0,"['0','0','220693630_2','45799903_6','209983075_1','223053652_5']"
0,"['0','0','222415969_1','0','0','222327741_5']"
0,"['225037340_5','222561548_5','203173328_2','0','223203374_1','0']"
0,"['0','0','220328362_1','0','214769435_1','60455968_4']"
0,"['218499998_3','222728928_3','201665295_2','141636903_5','223094528_1','0']"
0,"['0','221759670_3','207626916_2','77709577_7','161751423_1','0']"
0,"['224306029_4','223486762_6','211240016_2','0','215425300_1','0']"
0,"['0','0','223435509_2','0','213971332_1','221707652_7']"
0,"['219777802_3','207064667_5','224667054_2','0','223069443_1','0']"
0,"['221104313_5','166374754_6','221900981_2','0','220661455_1','0']"
0,"['0','0','215770369_1','0','221602980_1','223911071_5']"
0,"['0','0','217622171_2','214822102_7','173723836_1','0']"
0,"['0','0','201306453_2','0','217376940_1','181673346_4']"
0,"['217512861_2','224463540_4','221713858_2','0','135790664_1','0']"
0,"['186464600_2','163582269_5','0','0','0','0']"
0,"['157322076_3','0','222275445_2','0','225311165_1','0']"
0,"['0','0','217241719_2','0','223810422_1','196299633_5']"
0,"['219649224_4','219985983_6','225053206_1','0','215775592_1','0']"
0,"['0','0','216478545_1','0','211646469_1','221449535_3']"
0,"['225229868_4','220034305_4','220321804_2','111962738_10','165362662_1',
 '0']"
0,"['0','0','223815107_2','0','222430995_1','217641070_5']"
0,"['220473290_4','221895169_5','159075271_2','0','198475603_1','0']"
0,"['0','0','220009435_2','190551264_5','214120900_2','221748682_3']"
0,"['213347168_4','198313686_6','223911071_2','0','217457025_1','0']"
0,"['0','0','222759246_2','0','223979677_1','219527306_4']"
0,"['205863636_4','225277971_7','210845619_1','0','223156832_1','0']"
0,"['212164086_5','213634208_6','218453459_2','0','0','0']"
0,"['0','0','222952600_2','0','153864216_1','171081316_3']"
0,"['224081326_4','220927926_5','223504684_2','0','221324848_1','0']"
0,"['217531006_4','221664824_5','221175607_2','0','0','0']"
0,"['65126457_2','221010037_4','207905175_2','0','204346175_1','0']"
0,"['0','0','223222323_1','0','222380359_1','224974272_5']"
0,"['225335307_4','223967842_7','199787167_2','179598963_6','216141936_1','0']"
0,"['210380933_5','0','210803843_2','0','134104368_1','223985021_3']"
0,"['222141662_5','137557002_9','221752447_3','0','224773882_1','0']"
0,"['219797917_2','222535609_5','212018840_2','0','225317658_1','0']"
0,"['224929279_2','225275334_6','199428498_2','0','215074871_1','0']"
0,"['224386290_3','222408673_7','174788108_2','0','0','0']"
0,"['223047189_4','222948660_5','213672814_2','216254226_5','222519451_1','0']"
0,"['0','0','197638454_1','0','201724669_1','219194083_4']"
0,"['214775899_5','0','223077122_2','0','207053324_1','0']"
0,"['0','223477313_3','207624624_1','0','0','0']"
0,"['219226548_4','213126724_5','224128958_2','0','0','0']"
0,"['147240781_7','75526536_5','190199926_2','225335593_5','206788156_1','0']"
0,"['0','0','0','53820793_8','224340405_5','224486403_6']"
0,"['225240631_6','220816138_5','222535609_2','220205031_4','218797872_1','0']"
0,"['0','0','141044121_2','0','222785303_1','214253095_6']"
0,"['0','0','0','207089947_4','211582953_1','224078464_6']"
0,"['41407344_5','207253713_4','224932950_2','0','224080187_1','0']"
0,"['224301179_3','205202722_5','223922606_2','0','141856780_1','0']"
0,"['0','0','187991683_2','0','221211807_1','220318107_3']"
0,"['222466885_4','158405253_13','207188707_2','217616886_5','219598322_1',
 '0']"
0,"['212836462_5','0','222005985_2','0','225120160_1','0']"
0,"['199062169_3','207447417_4','219235771_2','222411627_6','222998864_1','0']"
0,"['222893779_2','207033501_6','217932171_2','0','218525976_1','0']"
0,"['0','0','217405045_3','0','0','219226685_3']"
0,"['155638957_4','178452665_5','213244113_2','0','213518447_1','0']"
0,"['219176822_4','206563954_3','222467610_2','0','0','0']"
0,"['216899715_4','206687479_7','0','0','0','218201952_6']"
0,"['0','0','221871843_2','0','217523030_1','224937384_4']"
0,"['217166510_3','207610218_4','195194353_1','0','0','0']"
0,"['65126457_3','217838846_4','222290915_1','141044121_5','225108140_1','0']"
0,"['195905528_3','221349629_5','201180793_2','0','225222613_1','0']"
0,"['0','0','224125921_2','0','205546300_1','0']"
0,"['157741707_4','211977742_3','41391194_1','215130080_5','224931182_1','0']"
0,"['0','0','219077059_1','0','203344872_1','218453459_5']"
0,"['222892147_3','222244476_3','203097575_2','0','0','0']"
0,"['221797947_4','169539216_5','215537603_2','220280400_7','224364765_1','0']"
0,"['0','0','0','216188298_4','206665975_1','0']"
0,"['217147748_4','219243825_4','223430226_1','0','148890661_1','0']"
0,"['0','0','202719214_1','74996926_4','222919194_1','194676781_5']"
0,"['211531893_3','213347168_5','194067304_2','216120085_5','155866850_1','0']"
0,"['186992429_4','0','225334484_2','0','192535961_1','182464779_8']"
0,"['0','223280809_7','212643281_2','220532422_7','209557449_1','0']"
0,"['0','0','218368116_2','118628928_6','142889165_1','224548896_4']"
0,"['0','0','197792429_2','0','213679687_1','201539283_6']"
0,"['224133845_4','225053206_4','209590538_2','224653032_4','0','0']"
0,"['0','0','0','0','223948876_1','0']"
0,"['0','0','194247826_1','0','224810508_1','0']"
0,"['134983976_5','153366312_6','217281116_2','103212114_7','209051120_1','0']"
0,"['201360471_3','224078011_3','214568787_2','0','0','0']"
0,"['0','0','204636592_2','0','225321688_1','216724533_5']"
0,"['207033501_5','219916967_5','213679687_2','0','0','0']"
0,"['94229661_4','42639432_5','219286458_1','182935518_5','224479365_1','0']"
0,"['214947158_5','199787167_4','130720981_2','0','190005562_1','0']"
0,"['222836805_3','0','186347050_1','0','223880581_1','0']"
0,"['0','0','221746523_2','41407344_7','198475603_2','224667054_6']"
0,"['221500646_3','194613188_9','222946343_2','0','198249782_1','0']"
0,"['156017216_3','224932004_7','219999716_2','0','164444723_1','0']"
0,"['225329683_3','0','0','0','222459390_1','0']"
0,"['224306285_2','214998258_4','223147669_1','220068944_7','223047189_1','0']"
0,"['0','0','225335973_2','0','198626769_1','224104066_4']"
0,"['220091172_3','219513448_4','209503662_2','0','0','0']"
0,"['0','0','155595983_2','0','215648165_1','220747576_3']"
0,"['0','0','224929192_2','0','0','222630866_2']"
0,"['211868939_3','213244113_4','174182193_2','138957648_9','196427070_1','0']"
0,"['211908374_2','0','218737464_1','0','210443189_1','0']"
0,"['138540133_3','221495760_6','221672083_2','0','223587795_1','0']"
0,"['225010218_4','223698778_5','204895449_2','0','222057813_1','0']"
0,"['218711644_3','78035407_5','224650193_2','191518403_7','47660123_1','0']"
0,"['175324611_3','209653026_4','224832778_1','0','158527990_1','0']"
0,"['223203176_3','225334348_8','223208003_4','219886295_8','0','0']"
0,"['0','0','200043667_2','0','198519184_1','173182905_4']"
0,"['188766821_4','0','172165226_2','0','0','0']"
0,"['224199752_5','219244040_5','0','0','216679970_1','0']"
0,"['0','0','208184420_1','175743932_7','220740305_1','128559622_4']"
0,"['209131118_3','212011380_4','174644256_2','150179555_5','219556615_1','0']"
0,"['0','0','219930958_2','0','202666130_1','214995614_5']"
0,"['41391194_3','207450737_4','133363752_2','212481442_7','0','0']"
0,"['0','0','60934770_2','0','182479829_1','218455526_5']"
0,"['219449843_4','218686462_5','222739208_2','0','209703474_1','0']"
0,"['222917788_4','221096246_6','224936377_2','0','224340405_2','0']"
0,"['223608209_3','0','156508815_2','221354903_6','197856517_1','0']"
0,"['223632985_3','217376940_4','214303926_1','0','224617405_1','0']"
0,"['155178491_7','218489887_4','223965848_2','0','221549898_1','0']"
0,"['0','0','223104001_2','209176177_4','218454109_1','200282461_3']"
0,"['0','0','223775376_1','161404304_5','138088759_1','221596858_4']"
0,"['75439734_3','218597874_6','221707652_2','0','97095419_2','0']"
0,"['0','0','221600388_1','0','181735971_1','221953842_5']"
0,"['223854102_2','222515668_6','162296997_2','213842897_6','223077809_1','0']"
0,"['223947637_3','214303926_2','209497130_2','0','224776497_1','0']"
0,"['218057189_3','217620429_6','182339231_2','194613188_11','214979578_1',
 '0']"
0,"['0','0','44526502_2','0','219279221_1','222842327_5']"
0,"['49450531_5','223692470_4','199808468_2','206236981_6','223477806_1','0']"
0,"['0','0','214063615_2','0','222888804_1','224531777_5']"
0,"['217529093_2','224937027_5','200330155_2','0','223755359_1','0']"
0,"['199664333_4','213919572_7','215775592_2','0','211868939_1','0']"
0,"['0','0','224086939_2','70198772_2','116133413_1','223015189_4']"
0,"['224722815_4','54967701_6','84426933_2','0','187298005_1','0']"
0,"['0','0','224314097_2','0','215019615_1','220436181_3']"
0,"['0','0','221847138_2','0','222198750_1','215534899_4']"
0,"['205716596_3','133478262_4','181863843_2','0','216166329_1','163723572_3']"
0,"['0','0','210950748_2','0','0','76118739_7']"
0,"['0','51637674_7','221712958_2','221566181_6','0','0']"
0,"['207188707_5','221889997_6','217616886_2','0','222977289_1','0']"
0,"['0','0','217468581_2','0','220488459_1','201372359_4']"
0,"['225334472_3','220473290_6','217030353_2','221452784_5','221844094_1','0']"
0,"['219796485_5','205165910_8','205211439_1','0','209743357_1','0']"
0,"['224213390_4','222809936_5','222522738_1','0','0','0']"
0,"['223826264_3','211531893_5','200994628_2','152044073_8','96346034_1','0']"
0,"['197772052_5','219432003_7','218764534_1','0','185091997_1','0']"
0,"['0','0','220488459_2','0','207401007_1','208906753_5']"
0,"['221755560_5','94229661_5','208454316_2','0','0','0']"
0,"['220532810_4','194284225_4','221452784_2','0','223636030_1','0']"
0,"['221108304_5','223691033_6','133335781_2','200043667_5','0','0']"
0,"['223048891_4','0','162855028_1','0','221997347_1','0']"
0,"['207095151_6','209651350_4','224997777_2','0','185372317_1','0']"
0,"['0','0','222729911_2','0','218562710_1','222850291_3']"
0,"['193800883_4','211582953_4','222155142_2','0','225204401_1','0']"
0,"['0','0','189014436_2','210898758_7','220226650_1','223147684_3']"
0,"['172532784_4','223077835_4','113375395_2','0','81096269_1','0']"
0,"['225101433_5','222232829_9','221833682_2','0','0','0']"
0,"['221077154_5','214669556_5','223645249_2','0','224937416_1','0']"
0,"['0','0','0','0','224436370_1','0']"
