all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/135840440.jpg,/content/content/polyvore_outfits/images/174099433.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212583989.jpg,0
/content/content/polyvore_outfits/images/152158728.jpg,/content/content/polyvore_outfits/images/154216096.jpg,/content/content/polyvore_outfits/images/150410005.jpg,/content/content/polyvore_outfits/images/156934315.jpg,1
/content/content/polyvore_outfits/images/139920243.jpg,/content/content/polyvore_outfits/images/186060768.jpg,/content/content/polyvore_outfits/images/150776381.jpg,/content/content/polyvore_outfits/images/52895680.jpg,0
/content/content/polyvore_outfits/images/207099526.jpg,/content/content/polyvore_outfits/images/205769669.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/206902266.jpg,/content/content/polyvore_outfits/images/204942331.jpg,/content/content/polyvore_outfits/images/211229415.jpg,/content/content/polyvore_outfits/images/209171455.jpg,0
/content/content/polyvore_outfits/images/199821070.jpg,/content/content/polyvore_outfits/images/191345833.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/199950803.jpg,1
/content/content/polyvore_outfits/images/42473413.jpg,/content/content/polyvore_outfits/images/111102057.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/116464807.jpg,1
/content/content/polyvore_outfits/images/201053163.jpg,/content/content/polyvore_outfits/images/210454684.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205756053.jpg,1
/content/content/polyvore_outfits/images/134722614.jpg,/content/content/polyvore_outfits/images/132893732.jpg,/content/content/polyvore_outfits/images/130279761.jpg,/content/content/polyvore_outfits/images/133188143.jpg,1
/content/content/polyvore_outfits/images/195881615.jpg,/content/content/polyvore_outfits/images/190075816.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195739887.jpg,1
/content/content/polyvore_outfits/images/207016381.jpg,/content/content/polyvore_outfits/images/204408767.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/197494252.jpg,/content/content/polyvore_outfits/images/207559892.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/201408143.jpg,/content/content/polyvore_outfits/images/202806476.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203114353.jpg,1
/content/content/polyvore_outfits/images/147438214.jpg,/content/content/polyvore_outfits/images/201707280.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/150915431.jpg,/content/content/polyvore_outfits/images/71235066.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206090329.jpg,0
/content/content/polyvore_outfits/images/199471021.jpg,/content/content/polyvore_outfits/images/180291171.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174754287.jpg,1
/content/content/polyvore_outfits/images/176002373.jpg,/content/content/polyvore_outfits/images/184468493.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183598481.jpg,1
/content/content/polyvore_outfits/images/197871141.jpg,/content/content/polyvore_outfits/images/151276616.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206998193.jpg,0
/content/content/polyvore_outfits/images/210253982.jpg,/content/content/polyvore_outfits/images/211448580.jpg,/content/content/polyvore_outfits/images/210118138.jpg,/content/content/polyvore_outfits/images/132603723.jpg,0
/content/content/polyvore_outfits/images/215641191.jpg,/content/content/polyvore_outfits/images/214521835.jpg,/content/content/polyvore_outfits/images/215458949.jpg,/content/content/polyvore_outfits/images/208392803.jpg,1
/content/content/polyvore_outfits/images/207097583.jpg,/content/content/polyvore_outfits/images/172667313.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187224825.jpg,1
/content/content/polyvore_outfits/images/212861031.jpg,/content/content/polyvore_outfits/images/135815805.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209171455.jpg,0
/content/content/polyvore_outfits/images/160102626.jpg,/content/content/polyvore_outfits/images/155179970.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/173034966.jpg,1
/content/content/polyvore_outfits/images/154039318.jpg,/content/content/polyvore_outfits/images/142415700.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156634898.jpg,1
/content/content/polyvore_outfits/images/200026394.jpg,/content/content/polyvore_outfits/images/204333206.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/201063674.jpg,/content/content/polyvore_outfits/images/200762655.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186697932.jpg,1
/content/content/polyvore_outfits/images/210517999.jpg,/content/content/polyvore_outfits/images/208152780.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209234827.jpg,1
/content/content/polyvore_outfits/images/174649936.jpg,/content/content/polyvore_outfits/images/200574940.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182769974.jpg,0
/content/content/polyvore_outfits/images/89017727.jpg,/content/content/polyvore_outfits/images/57561674.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213592286.jpg,0
/content/content/polyvore_outfits/images/214252148.jpg,/content/content/polyvore_outfits/images/141753430.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/145094055.jpg,/content/content/polyvore_outfits/images/145094112.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/145093566.jpg,1
/content/content/polyvore_outfits/images/201066059.jpg,/content/content/polyvore_outfits/images/201941156.jpg,/content/content/polyvore_outfits/images/160975061.jpg,/content/content/polyvore_outfits/images/192739470.jpg,0
/content/content/polyvore_outfits/images/191312484.jpg,/content/content/polyvore_outfits/images/179662603.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188128090.jpg,1
/content/content/polyvore_outfits/images/133944616.jpg,/content/content/polyvore_outfits/images/120603371.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/140240664.jpg,1
/content/content/polyvore_outfits/images/199834780.jpg,/content/content/polyvore_outfits/images/192452304.jpg,/content/content/polyvore_outfits/images/100864914.jpg,/content/content/polyvore_outfits/images/196342137.jpg,0
/content/content/polyvore_outfits/images/201336117.jpg,/content/content/polyvore_outfits/images/207102573.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207339615.jpg,1
/content/content/polyvore_outfits/images/143791441.jpg,/content/content/polyvore_outfits/images/76157788.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203806228.jpg,0
/content/content/polyvore_outfits/images/101680746.jpg,/content/content/polyvore_outfits/images/100910373.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/67142038.jpg,1
/content/content/polyvore_outfits/images/181856194.jpg,/content/content/polyvore_outfits/images/181856414.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181856558.jpg,1
/content/content/polyvore_outfits/images/156141977.jpg,/content/content/polyvore_outfits/images/156295155.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156295124.jpg,1
/content/content/polyvore_outfits/images/193240883.jpg,/content/content/polyvore_outfits/images/172587788.jpg,/content/content/polyvore_outfits/images/94199805.jpg,/content/content/polyvore_outfits/images/186533660.jpg,1
/content/content/polyvore_outfits/images/210259387.jpg,/content/content/polyvore_outfits/images/183722605.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206277956.jpg,1
/content/content/polyvore_outfits/images/209161416.jpg,/content/content/polyvore_outfits/images/201580248.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206302692.jpg,1
/content/content/polyvore_outfits/images/200192726.jpg,/content/content/polyvore_outfits/images/195075859.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/132679222.jpg,0
/content/content/polyvore_outfits/images/93762381.jpg,/content/content/polyvore_outfits/images/94726399.jpg,/content/content/polyvore_outfits/images/92600953.jpg,/content/content/polyvore_outfits/images/97917446.jpg,1
/content/content/polyvore_outfits/images/185011067.jpg,/content/content/polyvore_outfits/images/174378277.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/142470410.jpg,0
/content/content/polyvore_outfits/images/205064726.jpg,/content/content/polyvore_outfits/images/194205853.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/189938076.jpg,1
/content/content/polyvore_outfits/images/122552568.jpg,/content/content/polyvore_outfits/images/211272411.jpg,/content/content/polyvore_outfits/images/136470250.jpg,/content/content/polyvore_outfits/images/137654595.jpg,0
/content/content/polyvore_outfits/images/75772336.jpg,/content/content/polyvore_outfits/images/72077763.jpg,/content/content/polyvore_outfits/images/76273584.jpg,/content/content/polyvore_outfits/images/78034277.jpg,1
/content/content/polyvore_outfits/images/188285916.jpg,/content/content/polyvore_outfits/images/187582783.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185196697.jpg,1
/content/content/polyvore_outfits/images/209160120.jpg,/content/content/polyvore_outfits/images/210619534.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207120308.jpg,0
/content/content/polyvore_outfits/images/202212715.jpg,/content/content/polyvore_outfits/images/204207508.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/170764066.jpg,1
/content/content/polyvore_outfits/images/146538750.jpg,/content/content/polyvore_outfits/images/188473701.jpg,/content/content/polyvore_outfits/images/112991163.jpg,/content/content/polyvore_outfits/images/189507118.jpg,0
/content/content/polyvore_outfits/images/181288745.jpg,/content/content/polyvore_outfits/images/185038563.jpg,/content/content/polyvore_outfits/images/183602977.jpg,/content/content/polyvore_outfits/images/185860537.jpg,1
/content/content/polyvore_outfits/images/208846722.jpg,/content/content/polyvore_outfits/images/110628214.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/115902572.jpg,1
/content/content/polyvore_outfits/images/200010037.jpg,/content/content/polyvore_outfits/images/206513807.jpg,/content/content/polyvore_outfits/images/117021479.jpg,/content/content/polyvore_outfits/images/193007467.jpg,0
/content/content/polyvore_outfits/images/211420349.jpg,/content/content/polyvore_outfits/images/131464180.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/214005999.jpg,0
/content/content/polyvore_outfits/images/209036921.jpg,/content/content/polyvore_outfits/images/204798723.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/161308303.jpg,/content/content/polyvore_outfits/images/161144306.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/169146184.jpg,1
/content/content/polyvore_outfits/images/127031039.jpg,/content/content/polyvore_outfits/images/1932446.jpg,/content/content/polyvore_outfits/images/61667960.jpg,/content/content/polyvore_outfits/images/129573574.jpg,1
/content/content/polyvore_outfits/images/155362308.jpg,/content/content/polyvore_outfits/images/193581474.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/178976917.jpg,0
/content/content/polyvore_outfits/images/137949838.jpg,/content/content/polyvore_outfits/images/190779684.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/165590875.jpg,/content/content/polyvore_outfits/images/202758190.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210439126.jpg,1
/content/content/polyvore_outfits/images/54000205.jpg,/content/content/polyvore_outfits/images/61176854.jpg,/content/content/polyvore_outfits/images/116657329.jpg,/content/content/polyvore_outfits/images/143131881.jpg,0
/content/content/polyvore_outfits/images/108491611.jpg,/content/content/polyvore_outfits/images/111124358.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/181646106.jpg,/content/content/polyvore_outfits/images/168932649.jpg,/content/content/polyvore_outfits/images/129869179.jpg,/content/content/polyvore_outfits/images/12840828.jpg,0
/content/content/polyvore_outfits/images/135458258.jpg,/content/content/polyvore_outfits/images/206400304.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/173508027.jpg,0
/content/content/polyvore_outfits/images/119898461.jpg,/content/content/polyvore_outfits/images/112166105.jpg,/content/content/polyvore_outfits/images/102494516.jpg,/content/content/polyvore_outfits/images/106707591.jpg,1
/content/content/polyvore_outfits/images/206638397.jpg,/content/content/polyvore_outfits/images/211498183.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/206237155.jpg,/content/content/polyvore_outfits/images/190049158.jpg,/content/content/polyvore_outfits/images/153616453.jpg,/content/content/polyvore_outfits/images/136113981.jpg,0
/content/content/polyvore_outfits/images/146357422.jpg,/content/content/polyvore_outfits/images/47210633.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181227326.jpg,0
/content/content/polyvore_outfits/images/199363207.jpg,/content/content/polyvore_outfits/images/202407978.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/197988721.jpg,1
/content/content/polyvore_outfits/images/163717634.jpg,/content/content/polyvore_outfits/images/212429674.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/151307252.jpg,0
/content/content/polyvore_outfits/images/170213350.jpg,/content/content/polyvore_outfits/images/170324311.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172625636.jpg,1
/content/content/polyvore_outfits/images/180564246.jpg,/content/content/polyvore_outfits/images/192676347.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202119874.jpg,1
/content/content/polyvore_outfits/images/104674345.jpg,/content/content/polyvore_outfits/images/159168722.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/74456358.jpg,0
/content/content/polyvore_outfits/images/190298481.jpg,/content/content/polyvore_outfits/images/157700042.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190419656.jpg,1
/content/content/polyvore_outfits/images/168966898.jpg,/content/content/polyvore_outfits/images/198249981.jpg,/content/content/polyvore_outfits/images/124966339.jpg,/content/content/polyvore_outfits/images/181620416.jpg,0
/content/content/polyvore_outfits/images/198465462.jpg,/content/content/polyvore_outfits/images/198583050.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210318487.jpg,0
/content/content/polyvore_outfits/images/195492946.jpg,/content/content/polyvore_outfits/images/209806503.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/111381107.jpg,0
/content/content/polyvore_outfits/images/210630682.jpg,/content/content/polyvore_outfits/images/186514835.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/178330529.jpg,/content/content/polyvore_outfits/images/130584459.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187931426.jpg,1
/content/content/polyvore_outfits/images/176045755.jpg,/content/content/polyvore_outfits/images/214195979.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/171907478.jpg,1
/content/content/polyvore_outfits/images/136189937.jpg,/content/content/polyvore_outfits/images/182226622.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194084964.jpg,1
/content/content/polyvore_outfits/images/172106077.jpg,/content/content/polyvore_outfits/images/170556976.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/170399348.jpg,1
/content/content/polyvore_outfits/images/208865451.jpg,/content/content/polyvore_outfits/images/201636230.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207597035.jpg,1
/content/content/polyvore_outfits/images/203940118.jpg,/content/content/polyvore_outfits/images/205702874.jpg,/content/content/polyvore_outfits/images/204789173.jpg,/content/content/polyvore_outfits/images/153476728.jpg,1
/content/content/polyvore_outfits/images/158796507.jpg,/content/content/polyvore_outfits/images/185419010.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187311399.jpg,1
/content/content/polyvore_outfits/images/180924550.jpg,/content/content/polyvore_outfits/images/179461143.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182470429.jpg,1
/content/content/polyvore_outfits/images/201065271.jpg,/content/content/polyvore_outfits/images/202771904.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198317942.jpg,1
/content/content/polyvore_outfits/images/129869067.jpg,/content/content/polyvore_outfits/images/160142461.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190734975.jpg,0
/content/content/polyvore_outfits/images/104656495.jpg,/content/content/polyvore_outfits/images/149299571.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/148230389.jpg,1
/content/content/polyvore_outfits/images/208675328.jpg,/content/content/polyvore_outfits/images/212434023.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/213057332.jpg,/content/content/polyvore_outfits/images/204003152.jpg,/content/content/polyvore_outfits/images/148015249.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/206296964.jpg,/content/content/polyvore_outfits/images/204065586.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209157532.jpg,1
/content/content/polyvore_outfits/images/208649934.jpg,/content/content/polyvore_outfits/images/167161510.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212073549.jpg,0
/content/content/polyvore_outfits/images/184199851.jpg,/content/content/polyvore_outfits/images/188121864.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182895884.jpg,1
/content/content/polyvore_outfits/images/214354306.jpg,/content/content/polyvore_outfits/images/212426034.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212133619.jpg,1
/content/content/polyvore_outfits/images/146119687.jpg,/content/content/polyvore_outfits/images/141890754.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/145720442.jpg,1
/content/content/polyvore_outfits/images/169256436.jpg,/content/content/polyvore_outfits/images/175763941.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/164086011.jpg,0
/content/content/polyvore_outfits/images/150919606.jpg,/content/content/polyvore_outfits/images/140344806.jpg,/content/content/polyvore_outfits/images/152297537.jpg,/content/content/polyvore_outfits/images/98803055.jpg,0
/content/content/polyvore_outfits/images/180470416.jpg,/content/content/polyvore_outfits/images/205063011.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/136132691.jpg,1
/content/content/polyvore_outfits/images/209133776.jpg,/content/content/polyvore_outfits/images/208449535.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205439237.jpg,0
/content/content/polyvore_outfits/images/138043698.jpg,/content/content/polyvore_outfits/images/170491630.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/166282788.jpg,1
/content/content/polyvore_outfits/images/161216205.jpg,/content/content/polyvore_outfits/images/206660327.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208401352.jpg,0
/content/content/polyvore_outfits/images/207504603.jpg,/content/content/polyvore_outfits/images/154632495.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194137839.jpg,1
/content/content/polyvore_outfits/images/118620650.jpg,/content/content/polyvore_outfits/images/210660858.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/170205623.jpg,0
/content/content/polyvore_outfits/images/82704316.jpg,/content/content/polyvore_outfits/images/196989595.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209454149.jpg,0
/content/content/polyvore_outfits/images/172979458.jpg,/content/content/polyvore_outfits/images/173166016.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/161405814.jpg,1
/content/content/polyvore_outfits/images/207098969.jpg,/content/content/polyvore_outfits/images/202314096.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182117285.jpg,0
/content/content/polyvore_outfits/images/202183860.jpg,/content/content/polyvore_outfits/images/192412038.jpg,/content/content/polyvore_outfits/images/119188177.jpg,/content/content/polyvore_outfits/images/187723250.jpg,1
/content/content/polyvore_outfits/images/190147486.jpg,/content/content/polyvore_outfits/images/116426604.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/51642604.jpg,/content/content/polyvore_outfits/images/4617942.jpg,/content/content/polyvore_outfits/images/43570526.jpg,/content/content/polyvore_outfits/images/33513343.jpg,1
/content/content/polyvore_outfits/images/194579011.jpg,/content/content/polyvore_outfits/images/153169089.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213446922.jpg,0
/content/content/polyvore_outfits/images/212914326.jpg,/content/content/polyvore_outfits/images/202189529.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/159254423.jpg,0
/content/content/polyvore_outfits/images/209174117.jpg,/content/content/polyvore_outfits/images/210498816.jpg,/content/content/polyvore_outfits/images/197368742.jpg,/content/content/polyvore_outfits/images/197140029.jpg,0
/content/content/polyvore_outfits/images/169048081.jpg,/content/content/polyvore_outfits/images/178685962.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/161193750.jpg,1
/content/content/polyvore_outfits/images/31109346.jpg,/content/content/polyvore_outfits/images/31480171.jpg,/content/content/polyvore_outfits/images/29564755.jpg,/content/content/polyvore_outfits/images/29927100.jpg,1
/content/content/polyvore_outfits/images/204737505.jpg,/content/content/polyvore_outfits/images/169000843.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/142193108.jpg,0
/content/content/polyvore_outfits/images/203983132.jpg,/content/content/polyvore_outfits/images/204312511.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/177410545.jpg,1
/content/content/polyvore_outfits/images/142429692.jpg,/content/content/polyvore_outfits/images/153095388.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/146217898.jpg,1
/content/content/polyvore_outfits/images/211208727.jpg,/content/content/polyvore_outfits/images/207097776.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/181869645.jpg,/content/content/polyvore_outfits/images/193304982.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/192596276.jpg,1
/content/content/polyvore_outfits/images/181032259.jpg,/content/content/polyvore_outfits/images/211079660.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191056844.jpg,0
/content/content/polyvore_outfits/images/72761593.jpg,/content/content/polyvore_outfits/images/76909681.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187663512.jpg,0
/content/content/polyvore_outfits/images/214699669.jpg,/content/content/polyvore_outfits/images/207142412.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/182623821.jpg,/content/content/polyvore_outfits/images/182777503.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184978048.jpg,1
/content/content/polyvore_outfits/images/215018517.jpg,/content/content/polyvore_outfits/images/173767079.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208847599.jpg,1
/content/content/polyvore_outfits/images/121263691.jpg,/content/content/polyvore_outfits/images/121413610.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/215555823.jpg,0
