compatibility,outfit_sample
0,"['216126577_4','225061129_1','0','222201613_1']"
0,"['211802126_5','224925532_1','0','225219599_2']"
0,"['220618768_5','110807514_1','0','224150939_1']"
0,"['222383468_4','155638957_1','207447417_5','216778903_1']"
0,"['219406911_3','0','0','206591548_2']"
0,"['181828808_3','220897448_1','0','220107566_2']"
0,"['220295191_3','211240016_1','0','223409447_3']"
0,"['222544323_5','218342440_1','0','214251102_2']"
0,"['213915550_2','0','0','205544917_2']"
0,"['214867394_5','222153349_1','0','221864491_1']"
0,"['222433298_3','0','184161247_4','189184752_2']"
0,"['219203644_4','198979776_1','0','222486813_2']"
0,"['214947158_7','221665746_1','0','225005023_2']"
0,"['222161291_4','225334472_1','221154480_8','211029846_2']"
0,"['223477313_2','0','0','223815606_2']"
0,"['225242952_4','0','0','155070139_2']"
0,"['217613536_4','224660619_1','0','223800563_2']"
0,"['216538316_4','224935123_1','0','184004054_2']"
0,"['220986862_4','102035837_1','211799544_3','222197169_1']"
0,"['208418915_4','214608279_1','175844094_6','213672785_2']"
0,"['222948348_3','221196829_1','0','211646469_2']"
0,"['142157080_3','225240631_1','0','225130735_2']"
0,"['208869325_4','219027026_1','0','220606843_2']"
0,"['223362014_4','224045331_1','0','190273509_2']"
0,"['218612782_4','219080345_1','0','218525976_2']"
0,"['225134180_4','0','0','211981716_2']"
0,"['206695606_4','223965848_1','0','219296190_1']"
0,"['216591395_3','173182905_1','42614604_5','181411880_2']"
0,"['194783639_4','217346747_1','0','223702653_2']"
0,"['218589612_5','122724882_2','0','148093754_2']"
0,"['219550488_5','221722890_1','0','222620670_2']"
0,"['208978804_3','221121653_1','0','221922489_2']"
0,"['206357745_4','211977742_1','0','207156842_2']"
0,"['45799903_5','221840876_1','0','222102342_2']"
0,"['217147790_4','217283979_1','0','179677965_1']"
0,"['220839206_3','222143249_1','0','151818901_3']"
0,"['221841606_4','211482926_1','0','225332079_2']"
0,"['222780605_5','220614964_1','0','223435474_2']"
0,"['218559516_4','223317079_1','0','212814702_2']"
0,"['225043735_6','215646681_1','0','122724882_3']"
0,"['213971332_4','219300984_2','215486154_5','224104724_2']"
0,"['210635241_4','189184752_1','215770369_5','218687354_1']"
0,"['205201189_4','222359308_1','0','223418936_2']"
0,"['220897448_4','223758621_1','0','215130080_2']"
0,"['220155018_2','0','0','224548896_1']"
0,"['224050726_7','222855811_1','0','224040717_1']"
0,"['218260259_3','215951757_1','221144422_5','212651636_2']"
0,"['221943838_4','196549847_1','225317658_6','194784192_2']"
0,"['206932480_5','210237836_1','0','220868079_2']"
0,"['224936631_3','0','0','153366312_2']"
0,"['221400688_5','181738835_1','0','222524924_2']"
0,"['224282778_5','203189697_1','210741014_6','225333582_2']"
0,"['224364765_6','222215020_1','0','181418692_2']"
0,"['193305389_6','218354184_1','0','222848963_2']"
0,"['224953412_4','225238317_1','0','204259616_2']"
0,"['217902776_4','215651744_1','194069335_6','215951757_2']"
0,"['219946056_4','221848694_1','0','220178538_2']"
0,"['219174346_5','0','219278536_6','212430209_2']"
0,"['221960703_6','0','221269252_5','221315952_2']"
0,"['198822124_6','215982483_1','0','208478546_2']"
0,"['204830065_4','0','0','79087608_2']"
0,"['157719420_6','224199752_1','215130073_4','214329525_2']"
0,"['204346175_4','217968963_1','0','216983893_2']"
0,"['174182193_4','224276974_1','0','216010521_2']"
0,"['154365310_4','216816483_1','0','216555748_2']"
0,"['189750797_3','71668428_1','0','212647219_2']"
0,"['217267935_7','217147790_1','198355777_4','222563709_2']"
0,"['130802393_5','0','0','222784261_2']"
0,"['214706553_4','202526771_1','0','161948574_1']"
0,"['170657622_3','213097146_1','0','224934199_2']"
0,"['223660798_6','219687755_1','0','128797712_2']"
0,"['223043161_6','124795472_1','0','162387302_2']"
0,"['194778133_3','196299633_1','0','222327741_2']"
0,"['215368541_6','225225233_1','0','222948348_2']"
0,"['186580481_3','209653026_1','0','223446356_1']"
0,"['215191885_3','225225821_1','211684096_6','225326910_1']"
0,"['217622171_4','131583211_1','0','223408187_2']"
0,"['221791243_4','200737234_1','0','180118263_2']"
0,"['223051514_4','220721299_1','0','61392422_3']"
0,"['185339970_4','223489784_1','0','225125587_2']"
0,"['222428118_5','216779187_1','0','223550923_1']"
0,"['138358410_3','194866747_1','0','217583797_2']"
0,"['221747285_6','221161400_1','0','196009108_2']"
0,"['222871178_3','223490441_1','0','221602980_2']"
0,"['222810030_4','200198636_1','0','220721299_2']"
0,"['218342440_8','161414454_1','0','223144712_1']"
0,"['161751423_5','193834691_1','0','223701344_2']"
0,"['216363870_7','0','0','222809936_2']"
0,"['224413269_5','225102820_1','0','219300984_3']"
0,"['210815579_3','190551264_1','0','221744339_2']"
0,"['218438685_5','213185061_1','0','222929779_2']"
0,"['221812068_4','221332497_1','0','224081326_2']"
0,"['223561024_3','213525988_1','0','207873151_2']"
0,"['224561865_4','217242641_1','0','210619526_1']"
0,"['220415871_3','222728837_1','0','111163598_2']"
0,"['218561247_5','222466885_1','224933081_4','224457397_3']"
0,"['225333968_4','224555084_1','0','152291112_2']"
0,"['224931182_5','0','0','222850291_2']"
0,"['213518447_3','220644303_1','0','219397756_2']"
0,"['225139101_3','225231341_1','189750797_4','206894886_1']"
0,"['222005319_3','208122583_1','220326141_5','222480180_2']"
0,"['225130735_4','195020335_1','0','221116333_2']"
0,"['217267935_6','0','205201189_5','221448887_1']"
0,"['225005023_4','129238358_1','0','225275334_2']"
0,"['220448285_4','221673696_1','0','224837493_2']"
0,"['203982798_5','219017523_1','0','222519451_2']"
0,"['223155745_4','200043667_1','162296997_5','43758452_2']"
0,"['206591548_5','158929765_1','220619378_6','223947637_2']"
0,"['219470312_3','223205590_1','0','225047145_2']"
0,"['207351049_5','222026103_2','0','224246207_2']"
0,"['219999643_5','222370260_1','0','199959464_2']"
0,"['216325534_5','221104313_1','216326628_6','179846793_2']"
0,"['224107340_6','221094558_1','187298005_6','219402110_2']"
0,"['204895449_6','198657807_1','221959525_7','222971017_2']"
0,"['192950734_6','194700028_1','0','222716050_2']"
0,"['165023547_6','200890011_1','0','218562693_2']"
0,"['216679970_3','222561014_1','0','223725411_2']"
0,"['207798174_4','214821687_1','162387302_6','215252545_2']"
0,"['162855028_5','224364194_1','0','224413269_2']"
0,"['218342440_7','0','0','222087172_1']"
0,"['210309289_5','224201363_1','0','221324848_2']"
0,"['223979677_5','219842439_1','0','218507111_2']"
0,"['224708719_4','223408187_1','221212208_7','76745121_2']"
0,"['221417879_6','218966805_1','171981492_4','55442343_2']"
0,"['80755423_7','217141771_1','0','222144742_2']"
0,"['219715909_4','186580481_1','0','224711628_2']"
0,"['218569101_10','211639972_1','0','198446813_2']"
0,"['220437865_5','221763197_1','0','220554899_2']"
0,"['221027196_2','181418692_1','0','221657920_2']"
0,"['222896369_3','225333087_1','0','222237166_2']"
0,"['223730862_3','225022037_1','186464600_5','222300772_2']"
0,"['224383638_3','224287984_1','0','220394712_2']"
0,"['224651103_6','135005113_1','0','221645487_2']"
0,"['200217055_6','220862226_1','194247826_4','68820165_2']"
0,"['199062169_4','213192804_1','0','223314087_2']"
0,"['221376211_5','225010218_1','0','217272952_1']"
0,"['224876042_6','222515668_1','220328362_6','154419694_2']"
0,"['199609504_5','181411880_1','0','204249063_2']"
0,"['222739208_4','222196354_1','0','169359724_3']"
0,"['225333046_4','135126410_1','187835694_6','191267161_2']"
0,"['210519622_4','225306571_1','0','204589796_2']"
0,"['220721299_5','212908606_1','216090548_7','220749152_2']"
0,"['221961496_3','0','0','165354850_2']"
0,"['171495643_5','191597985_1','0','208909462_2']"
0,"['131067974_9','221098419_1','0','205326418_4']"
0,"['225140741_3','203714166_1','0','193562714_2']"
0,"['224186512_7','217281116_1','0','220199813_2']"
0,"['220321804_3','207061745_1','0','205387619_1']"
0,"['213507004_4','219603159_1','0','197631398_2']"
0,"['221655013_4','220491625_1','0','224670057_2']"
0,"['224304251_3','208264087_1','0','196537098_2']"
0,"['213898772_4','222145549_1','0','223568063_2']"
0,"['218867963_3','218002940_1','0','224104637_1']"
0,"['209176177_3','220547164_1','215252545_5','224933433_2']"
0,"['221470630_5','189432377_1','0','220923834_2']"
0,"['214003959_2','221054860_1','225336546_6','168591684_2']"
0,"['192397387_4','135938184_1','0','173841832_2']"
0,"['212223594_4','222756833_2','0','195319394_2']"
0,"['209590538_8','220713209_1','221112029_6','223053652_2']"
0,"['196612996_4','170657622_1','0','221663466_2']"
0,"['222929779_5','80121405_1','0','221765572_2']"
0,"['209497130_4','0','0','54915665_1']"
0,"['221191328_5','216326548_1','0','224937384_2']"
0,"['204249063_6','224651103_1','0','221755020_1']"
0,"['224824377_5','225322913_1','0','204131631_2']"
0,"['165457177_4','222413616_1','0','184161247_2']"
0,"['140358850_4','199974062_1','0','223147684_2']"
0,"['219897784_4','224922622_1','0','224645771_1']"
0,"['222917190_4','225277971_1','0','206932480_2']"
0,"['225125587_5','91914529_1','223066367_5','220903802_2']"
0,"['202407512_4','218562693_1','0','181341802_2']"
0,"['222118584_4','191878886_1','0','188591759_2']"
0,"['222069963_5','225336546_1','0','222791751_2']"
0,"['218342718_5','220030131_1','0','220789796_2']"
0,"['80637210_6','213050789_1','0','222433298_2']"
0,"['220500750_3','210635241_1','0','220207789_2']"
0,"['221549898_6','0','0','205309710_1']"
0,"['225335843_3','217316326_1','0','214301384_3']"
0,"['222026103_5','0','0','200290225_2']"
0,"['158640171_3','221804088_1','0','74924612_2']"
0,"['225250555_3','0','222344313_5','225101433_2']"
0,"['220473290_5','219926954_1','0','222848891_1']"
0,"['158708385_4','222193599_1','0','211977742_2']"
0,"['223906911_5','224128958_1','0','205396429_2']"
0,"['224223554_5','155114686_1','0','194783639_1']"
0,"['178533154_6','223308427_1','218523959_9','223959653_1']"
0,"['209985661_5','0','0','60331175_3']"
0,"['216326548_3','216725341_1','0','224262111_2']"
0,"['224346907_3','213249537_1','0','224759375_2']"
0,"['220311687_3','223926057_1','0','165791823_2']"
0,"['224881619_5','222477014_1','50444297_6','207351049_3']"
0,"['224535365_6','0','0','225250555_1']"
0,"['214770382_4','222523495_1','0','202247736_2']"
0,"['208478546_6','219949520_1','0','195516275_2']"
0,"['221354903_5','219503772_1','0','219687755_2']"
0,"['225314432_4','224773688_1','0','206362488_1']"
0,"['221718877_3','0','221596858_5','221072916_1']"
0,"['219296190_4','206765783_1','0','219838816_2']"
0,"['220642591_3','127801984_1','214306455_6','223083654_1']"
0,"['216812393_4','219672367_1','137255317_5','219386176_1']"
0,"['221914737_4','218597874_1','0','225140741_1']"
0,"['222500089_6','223309995_1','0','223015189_2']"
0,"['224484734_5','222188553_1','0','187073035_2']"
0,"['221754808_3','223422069_1','0','225109314_2']"
0,"['163907193_7','150179555_1','207029642_6','45237580_2']"
0,"['222281464_5','156714639_1','0','179963775_1']"
0,"['145712724_5','218569101_1','0','219680297_2']"
0,"['221355077_4','222556298_2','55194906_6','218992582_2']"
0,"['217927394_4','223693558_1','221702036_4','220482728_2']"
0,"['155866850_3','163582269_1','0','223308427_2']"
0,"['222412223_5','223647484_1','0','210741014_2']"
0,"['221779961_4','220790251_1','0','225082193_2']"
0,"['198723265_6','201954614_1','0','209584039_2']"
0,"['223053652_5','209983075_1','45799903_6','220693630_2']"
0,"['222327741_5','0','0','222415969_1']"
0,"['60455968_4','214769435_1','0','220328362_1']"
0,"['221707652_7','213971332_1','0','223435509_2']"
0,"['223911071_5','221602980_1','0','215770369_1']"
0,"['181673346_4','217376940_1','0','201306453_2']"
0,"['196299633_5','223810422_1','0','217241719_2']"
0,"['221449535_3','211646469_1','0','216478545_1']"
0,"['217641070_5','222430995_1','0','223815107_2']"
0,"['221748682_3','214120900_2','190551264_5','220009435_2']"
0,"['219527306_4','223979677_1','0','222759246_2']"
0,"['171081316_3','153864216_1','0','222952600_2']"
0,"['224974272_5','222380359_1','0','223222323_1']"
0,"['223985021_3','134104368_1','0','210803843_2']"
0,"['219194083_4','201724669_1','0','197638454_1']"
0,"['214253095_6','222785303_1','0','141044121_2']"
0,"['220318107_3','221211807_1','0','187991683_2']"
0,"['219226685_3','0','0','217405045_3']"
0,"['224937384_4','217523030_1','0','221871843_2']"
0,"['218453459_5','203344872_1','0','219077059_1']"
0,"['194676781_5','222919194_1','74996926_4','202719214_1']"
0,"['182464779_8','192535961_1','0','225334484_2']"
0,"['224548896_4','142889165_1','118628928_6','218368116_2']"
0,"['201539283_6','213679687_1','0','197792429_2']"
0,"['216724533_5','225321688_1','0','204636592_2']"
0,"['224667054_6','198475603_2','41407344_7','221746523_2']"
0,"['224104066_4','198626769_1','0','225335973_2']"
0,"['220747576_3','215648165_1','0','155595983_2']"
0,"['222630866_2','0','0','224929192_2']"
0,"['173182905_4','198519184_1','0','200043667_2']"
0,"['128559622_4','220740305_1','175743932_7','208184420_1']"
0,"['214995614_5','202666130_1','0','219930958_2']"
0,"['218455526_5','182479829_1','0','60934770_2']"
0,"['200282461_3','218454109_1','209176177_4','223104001_2']"
0,"['221596858_4','138088759_1','161404304_5','223775376_1']"
0,"['221953842_5','181735971_1','0','221600388_1']"
0,"['222842327_5','219279221_1','0','44526502_2']"
0,"['224531777_5','222888804_1','0','214063615_2']"
0,"['223015189_4','116133413_1','70198772_2','224086939_2']"
0,"['220436181_3','215019615_1','0','224314097_2']"
0,"['215534899_4','222198750_1','0','221847138_2']"
0,"['76118739_7','0','0','210950748_2']"
0,"['201372359_4','220488459_1','0','217468581_2']"
0,"['208906753_5','207401007_1','0','220488459_2']"
0,"['222850291_3','218562710_1','0','222729911_2']"
0,"['223147684_3','220226650_1','210898758_7','189014436_2']"
0,"['119116966_5','205156702_1','0','224651059_2']"
0,"['220513510_5','120903032_1','222374605_6','224846706_1']"
0,"['198626769_5','221243515_1','0','219275868_2']"
0,"['216478545_5','221010037_1','0','221756487_2']"
0,"['208316608_5','221836631_1','188312388_3','223317079_2']"
0,"['223489784_4','217204468_1','0','225334950_2']"
0,"['224104637_4','223178108_1','0','225178154_2']"
0,"['224534145_5','217468581_1','0','220155018_1']"
0,"['205147956_3','212977417_1','194101448_7','155145658_1']"
0,"['214214846_4','224107340_1','0','222889461_2']"
0,"['225332535_5','224802581_1','0','221371269_2']"
0,"['171981492_3','58891778_1','0','217724947_2']"
0,"['222729970_5','212102052_1','0','224750106_2']"
0,"['206157336_4','224736205_1','0','221857845_2']"
0,"['224929633_5','219996264_1','0','218797872_2']"
0,"['221741994_4','219011619_1','0','224107340_2']"
0,"['187835694_5','45091129_2','0','189432377_2']"
0,"['218970834_4','217703896_1','0','219203644_2']"
0,"['184161247_3','49450531_1','224837493_9','195431718_3']"
0,"['225233961_4','0','0','221599885_2']"
0,"['219930958_5','199808468_1','0','20011777_2']"
0,"['198161333_4','206695606_1','0','220901500_2']"
0,"['218715365_4','157732140_1','0','128794375_2']"
0,"['220809109_8','175324611_1','170657622_4','224922760_2']"
0,"['144525428_3','224958465_1','0','222161728_1']"
0,"['216323223_4','217114875_1','221672207_5','209176177_2']"
0,"['218247521_3','217733898_1','214018586_4','179598963_2']"
0,"['223205590_6','224936577_1','0','205165910_2']"
0,"['218992582_6','224916876_1','0','210815579_2']"
0,"['224932004_6','0','0','224045331_2']"
0,"['222584733_4','179846793_1','0','222948075_1']"
0,"['139902843_5','195905528_1','0','219503772_2']"
0,"['223064333_4','154037067_1','0','223431267_2']"
0,"['223391211_3','222917788_1','0','222163985_2']"
0,"['220290772_4','199668087_1','0','221154480_2']"
0,"['224087228_5','220959759_1','0','224708719_2']"
0,"['111163598_4','208154088_1','0','222793883_2']"
0,"['221888324_5','222840977_1','166260715_5','135965632_2']"
0,"['224934171_4','215186119_1','0','222803226_1']"
0,"['215982483_4','212018840_1','140169670_7','222102139_4']"
0,"['222087172_3','217733479_1','187073035_5','165312806_2']"
0,"['222412049_5','223856814_1','178110154_3','211556936_2']"
0,"['217616915_4','152583628_1','0','213882704_2']"
0,"['222307939_3','223471031_1','0','96163130_2']"
0,"['221895169_4','221645487_1','0','221977365_2']"
0,"['222370260_6','0','0','217147748_2']"
0,"['224937085_3','121910588_1','0','224935848_2']"
0,"['224933433_6','223072311_1','0','221718877_1']"
0,"['198171491_4','224087709_1','0','200890011_2']"
0,"['223759453_4','0','0','219849644_2']"
0,"['222977289_4','220756744_1','165442138_9','213097146_2']"
0,"['222889461_3','147411813_1','209407255_8','91914529_3']"
0,"['222716050_6','210815579_1','0','150626961_2']"
0,"['194700028_3','224929633_1','0','219730455_1']"
0,"['217900001_4','218489887_1','0','220394653_2']"
0,"['217860143_4','221145819_1','0','221748682_2']"
0,"['220448078_3','178781917_1','0','218973525_2']"
0,"['223841227_4','224708891_1','0','220068944_2']"
0,"['219569732_3','0','0','211923700_2']"
0,"['211634124_4','221862103_1','0','221842856_2']"
0,"['225222613_4','216591395_1','0','224990927_2']"
0,"['187662241_3','173072505_1','148890089_7','222012043_2']"
0,"['215496446_5','224474225_1','212011380_5','206236981_2']"
0,"['221663466_5','197176117_1','224306088_7','224196384_2']"
0,"['224472537_3','63962969_1','211240016_7','224936344_2']"
0,"['223759453_3','182339231_1','0','217092581_2']"
0,"['220749152_5','0','0','203777024_2']"
0,"['223567064_6','224990927_1','0','222728837_2']"
0,"['222001326_2','0','0','220671874_2']"
0,"['221270347_3','224708719_1','0','220285011_2']"
0,"['213097146_7','219244040_1','208048942_6','220415871_1']"
0,"['209869925_3','220147495_1','0','153864216_2']"
0,"['219036415_4','219941690_1','103843159_5','216323223_2']"
0,"['225225521_5','219282519_1','221191489_4','221292223_2']"
0,"['223144712_4','0','0','223655402_2']"
0,"['223409447_6','220796465_1','0','222556298_3']"
0,"['220466651_6','223923748_1','0','221001983_2']"
0,"['220169876_3','222144742_1','0','218260259_2']"
0,"['220753201_4','223257794_1','0','220740305_2']"
0,"['197099948_4','219840982_1','0','171204474_2']"
0,"['212865776_3','225178154_1','211582953_6','220644303_2']"
0,"['176445340_4','205396429_1','0','195586472_2']"
0,"['220917602_4','225239568_1','0','220973373_2']"
0,"['152868076_5','225219599_1','128797712_6','224225153_2']"
0,"['182339231_4','158405253_2','217376940_5','221566559_2']"
0,"['224712607_6','222810030_1','0','200406494_2']"
0,"['198446813_5','171106551_1','47021257_10','208316852_2']"
0,"['218340580_3','219449843_1','0','220290772_2']"
0,"['202666130_5','182464779_1','215183598_4','194511858_2']"
0,"['221495823_5','218478305_1','42639432_6','223634938_2']"
0,"['220947162_4','218715365_1','0','212962136_1']"
0,"['221953842_4','218869303_1','0','91914529_2']"
0,"['191660374_3','224365044_1','0','221054860_2']"
0,"['221747285_5','212280321_1','0','199673958_1']"
0,"['225225821_6','218799242_1','0','221956573_2']"
0,"['224306088_6','198048765_1','0','221884636_2']"
0,"['225304325_3','122724882_1','208760856_5','197504190_2']"
0,"['220588406_4','163907193_1','0','216204232_2']"
0,"['217227869_5','18157162_1','0','213590321_1']"
0,"['191597985_5','217620429_1','211556936_6','178363578_1']"
0,"['224825695_5','223935124_1','0','202365907_2']"
0,"['221324848_4','199428498_1','0','220346388_2']"
0,"['185372317_3','223483373_1','0','224958465_2']"
0,"['218227941_5','0','217927394_5','218505555_2']"
0,"['165791823_4','187779399_1','0','225112133_2']"
0,"['222648456_3','217842129_1','0','222188831_2']"
0,"['218864302_3','225049834_1','0','198657807_2']"
0,"['220710535_7','225332079_1','165678276_4','155178491_3']"
0,"['146338065_3','206209836_1','0','224883001_2']"
0,"['165913408_5','0','0','222254894_1']"
0,"['155595983_5','223906911_1','210246198_6','225322913_2']"
0,"['224156013_9','21850272_1','213672785_8','220599992_2']"
0,"['151505284_7','0','147026070_5','220035239_2']"
0,"['174788108_4','140045847_1','0','221118369_2']"
0,"['80121405_6','221719304_1','224160605_5','218694316_2']"
0,"['222477014_4','225169846_1','0','195507710_2']"
0,"['221323191_4','224259143_1','0','221048416_2']"
0,"['224189382_5','216204232_1','221681537_6','222844234_2']"
0,"['175844094_5','224530835_1','0','221703635_2']"
0,"['165959628_7','215191885_1','0','196549847_2']"
0,"['221700560_6','222948660_1','0','218002940_2']"
0,"['219938220_4','210741014_1','0','200282461_2']"
0,"['223120053_4','214251102_1','0','218562592_2']"
0,"['217153430_4','216126577_1','0','222896369_2']"
0,"['219977089_5','0','0','213313538_2']"
0,"['206286258_5','214721420_1','0','222977289_2']"
0,"['219402110_6','220199813_1','0','215267848_2']"
0,"['224660619_7','224756035_1','0','224936631_2']"
0,"['222945826_5','148093754_1','0','209955562_2']"
0,"['218562693_3','163877608_1','134983976_7','223434996_1']"
0,"['222308148_5','0','0','220513510_2']"
0,"['225327407_5','0','0','223309995_2']"
0,"['224922622_4','208672298_1','0','222857003_3']"
0,"['220166275_5','157322076_1','225324922_11','135126410_2']"
0,"['216951693_7','0','0','224463540_1']"
0,"['183119979_5','187991683_1','0','221010037_2']"
0,"['212244762_3','172532784_1','0','198161333_2']"
0,"['215490368_3','224953412_1','0','217242641_2']"
0,"['224104724_3','96470827_1','221712958_5','221719882_2']"
0,"['223914081_6','220542850_1','0','168170961_2']"
0,"['47813372_7','222784261_1','0','220542850_2']"
0,"['217842129_4','127975018_1','0','215045726_2']"
0,"['219741532_4','217099472_1','0','220172661_2']"
0,"['225164129_4','216736657_1','0','225037340_2']"
0,"['223926602_4','224484734_1','0','218853719_2']"
0,"['217953680_5','171204474_1','0','216679970_2']"
0,"['225330388_3','156230865_1','0','206367813_1']"
0,"['165442138_7','0','222803226_3','224931182_2']"
0,"['224568442_5','220500593_1','0','222966679_2']"
0,"['225334484_4','225214990_1','221748723_4','223608209_1']"
0,"['174098592_3','207064667_1','0','225319846_2']"
0,"['224201363_5','63015201_1','195431718_7','221494752_2']"
0,"['223665755_5','0','0','222193599_2']"
0,"['152583628_5','218006810_1','0','223867769_1']"
0,"['201698033_2','0','0','190068039_2']"
0,"['200712739_3','211199441_1','0','218006973_2']"
0,"['105916028_6','0','224143094_5','222756833_3']"
0,"['29138799_5','76748307_1','0','220863283_1']"
0,"['220789796_4','224750106_1','223766767_5','197176117_2']"
0,"['224710921_5','198781026_1','153366312_7','219226466_2']"
0,"['212430209_4','210215329_1','44067633_7','209809961_2']"
0,"['218525976_4','190068039_1','0','220614964_2']"
0,"['212515017_5','212052711_1','0','222144383_2']"
0,"['223077122_3','224656696_1','0','225222613_2']"
0,"['135965632_3','0','0','150989121_2']"
0,"['210030605_5','221889997_1','208771345_5','118628928_2']"
0,"['207873151_5','217641070_1','0','221804088_2']"
0,"['210845619_3','60004543_1','0','218233784_1']"
0,"['217685300_5','217325535_1','135938184_7','224652247_2']"
0,"['219613136_4','216844122_1','0','210539930_2']"
0,"['222102342_3','175575175_1','0','209983075_3']"
0,"['209425151_6','208356866_1','65205782_7','210030605_2']"
0,"['189432377_3','198509640_1','0','77775761_1']"
0,"['220414249_3','208193125_1','0','223640936_2']"
0,"['215248486_3','173558249_1','212053035_5','220532422_2']"
0,"['214422291_3','0','0','221763197_2']"
0,"['166260715_4','221470652_1','214214846_6','225334472_2']"
0,"['222412272_6','220900890_1','110807514_6','206695606_2']"
0,"['221564805_2','218409522_3','0','119348096_1']"
0,"['221746523_5','224424585_1','158249961_5','224937918_2']"
0,"['220740305_4','220091172_1','219916967_6','221759670_1']"
0,"['218354184_4','203590639_1','0','222783673_2']"
0,"['212833109_3','218970834_1','0','221755560_1']"
0,"['224364194_3','224143094_1','221161400_6','222917788_2']"
0,"['218843897_4','222544323_1','0','222539557_3']"
0,"['218193652_4','211949109_1','0','217902776_2']"
0,"['221473352_5','201929903_1','0','222616570_2']"
0,"['221859256_4','222500089_1','0','221779961_1']"
0,"['215900206_5','217008363_1','0','225318449_2']"
0,"['218057303_3','216983893_1','0','218711644_1']"
0,"['223912239_4','220353099_1','0','173182905_2']"
0,"['218159377_2','189131597_1','0','217228921_2']"
0,"['221645487_6','0','0','221469830_2']"
0,"['219278536_5','215485547_1','218007814_6','185091997_2']"
0,"['222413616_3','219235771_1','219613773_3','217652265_2']"
0,"['221871843_5','222518421_1','214329525_5','225330388_2']"
0,"['222156016_4','223127224_1','0','225225521_2']"
0,"['186438914_3','214329525_1','0','222728928_1']"
0,"['224657449_4','173556786_1','0','220839206_2']"
0,"['221763197_3','220482728_1','0','212970882_2']"
0,"['219787513_5','216391685_1','0','207401007_2']"
0,"['221665746_5','214143757_1','0','222156016_2']"
0,"['219628450_4','181103207_1','0','207798174_1']"
0,"['213625308_3','224081326_1','0','211415626_2']"
0,"['194772290_5','0','0','166416651_2']"
0,"['162892095_6','221264441_1','0','213859516_2']"
0,"['221926877_3','224788142_1','138088759_5','225180305_2']"
0,"['225322913_3','54967701_1','0','223667772_2']"
0,"['222844234_4','225321830_1','0','205417689_2']"
0,"['209743357_6','156526316_1','0','220175983_1']"
0,"['218426431_5','212647219_1','215384772_5','222026815_1']"
0,"['225120160_5','221888324_2','0','221112029_2']"
0,"['220944631_3','220592242_1','0','225333087_2']"
0,"['220346388_5','224314097_1','0','221672207_1']"
0,"['221269252_4','206157336_1','224561356_5','223174972_2']"
0,"['223382792_6','221977365_1','0','222428118_2']"
0,"['191267161_4','221147768_1','196427070_9','216254179_2']"
0,"['127762043_5','211684096_1','181377531_5','221400891_2']"
0,"['200290225_5','217927394_1','0','224534145_2']"
0,"['222144742_7','217228921_1','0','191597985_2']"
0,"['219027026_4','215949016_1','215496446_6','216363870_2']"
0,"['223105305_3','0','224997777_6','205708482_2']"
0,"['218372489_5','224373482_1','157719420_7','209541535_2']"
0,"['219564757_2','0','0','211900732_1']"
0,"['221566181_5','204014202_2','0','215489761_2']"
0,"['222527333_7','0','0','223680408_1']"
0,"['193834691_6','181673346_1','0','135039991_2']"
0,"['223657937_4','223874700_1','0','224189959_2']"
0,"['222423713_4','220068944_1','0','171981492_2']"
0,"['223659377_4','159049230_1','0','124795472_2']"
0,"['215537603_5','222383468_1','0','219410267_2']"
0,"['182935518_4','220917602_1','0','208629817_1']"
0,"['222811721_5','223174972_1','0','224386290_2']"
0,"['225324706_4','222054955_1','219946056_6','219916967_2']"
0,"['223044210_4','223418936_1','0','223990170_2']"
0,"['221916323_4','207351049_1','0','201360471_2']"
0,"['223208003_7','47021257_1','0','224346907_1']"
0,"['223758621_6','222867317_2','0','80121405_2']"
0,"['224925532_6','202414218_1','0','211799544_1']"
0,"['218505555_4','138468880_1','215125703_3','218646048_4']"
0,"['203254184_7','186992429_1','193721101_5','210237836_2']"
0,"['224798824_6','200217464_1','0','217886330_2']"
0,"['213764910_3','194778133_1','156190704_7','213916475_2']"
0,"['216429093_3','221077154_1','218992582_8','218438685_2']"
0,"['190676723_4','224589129_1','0','223632985_2']"
0,"['219672367_3','225225521_1','0','223659377_1']"
0,"['224651059_4','219649224_1','0','219787513_2']"
0,"['214021122_5','220383636_1','0','225331380_2']"
0,"['217955842_4','222005319_1','0','175583449_2']"
0,"['222793883_3','221931955_1','0','221791342_2']"
0,"['217281116_4','0','0','215236696_2']"
0,"['222420899_3','220480024_1','0','220147495_2']"
0,"['208236233_4','201240967_1','0','224653032_2']"
0,"['219235771_5','219973609_1','0','219432003_2']"
0,"['217157208_3','201306453_1','0','222105343_2']"
0,"['205326418_5','222352199_1','201360471_6','216429093_1']"
0,"['222088206_6','181863843_1','0','214214846_1']"
0,"['224370144_5','222307939_1','0','221703255_1']"
0,"['187991683_3','222412223_1','0','214564378_2']"
0,"['221566559_4','0','0','223300194_1']"
0,"['203965116_3','215537603_1','0','223991307_2']"
0,"['154806216_4','0','0','171106551_2']"
0,"['219759415_4','219151527_1','0','21850272_2']"
0,"['225074778_5','219514432_1','0','222527333_2']"
0,"['213600364_4','213924152_1','0','179437257_1']"
0,"['177979249_7','224246711_1','214577279_4','224213390_2']"
0,"['211885454_6','222929779_1','0','223477806_2']"
