compatibility,outfit_sample
0,"['213505891_4','181462870_1','0','33447555_2']"
0,"['218975088_3','0','133913564_8','184065030_2']"
0,"['210749575_5','133636916_1','220472558_3','143907090_3']"
0,"['161660267_3','216734413_1','0','223015676_2']"
0,"['208397753_4','220091746_1','0','225336822_2']"
0,"['134959349_5','221793800_1','0','221616984_2']"
0,"['144685928_4','215817276_1','0','210743915_2']"
0,"['198854391_7','0','90822874_4','153135431_2']"
0,"['138735048_5','221424614_1','0','194649797_2']"
0,"['212775721_4','218229576_1','215773537_5','193323722_2']"
0,"['208010109_3','190633808_1','0','206217593_1']"
0,"['170329860_7','175129409_1','0','217243654_2']"
0,"['210865326_4','0','179847887_7','217585105_2']"
0,"['176378686_5','217928932_1','0','225012849_2']"
0,"['60596054_4','173537097_1','136463769_5','190421605_2']"
0,"['221315597_4','0','0','222104731_2']"
0,"['218060720_3','154984373_1','137049210_6','126745767_2']"
0,"['214822704_3','222573215_1','210430536_5','140787965_3']"
0,"['61298950_5','224310926_1','0','176534371_2']"
0,"['213177600_4','154982518_1','0','193288493_2']"
0,"['222626912_5','202039416_1','0','218854811_2']"
0,"['207300431_5','191904523_1','0','218121793_2']"
0,"['217573325_4','220609947_1','0','183620915_2']"
0,"['217030405_4','219297795_1','0','217507601_1']"
0,"['172403730_3','0','112122851_10','186251318_2']"
0,"['224935803_2','182081715_1','0','17867542_2']"
0,"['114488245_4','215773537_1','215477031_5','165463652_2']"
0,"['207552622_3','73874336_1','0','180781309_2']"
0,"['224362475_4','0','0','178200938_1']"
0,"['147721244_4','49662427_1','5748125_6','200528568_1']"
0,"['218717982_5','105309347_1','0','206157282_2']"
0,"['217691114_5','118655519_1','0','165121838_2']"
0,"['190661639_4','0','0','223957057_2']"
0,"['225332772_2','190303380_1','0','54951171_2']"
0,"['225354896_6','165120697_1','0','43439073_1']"
0,"['220202497_7','53495636_1','0','209359685_2']"
0,"['78464166_5','0','0','124349927_2']"
0,"['207664199_3','89247946_1','212790913_5','191047508_2']"
0,"['209501131_5','210802606_1','0','225336496_1']"
0,"['208749185_5','203848509_1','221597252_6','220117117_3']"
0,"['208040844_3','115941972_1','0','225112113_2']"
0,"['220843045_4','221257766_1','207893304_8','51475787_2']"
0,"['157977733_6','0','0','215953836_2']"
0,"['221096484_6','79336925_1','0','206075921_2']"
0,"['210872010_5','193549441_1','0','13682631_2']"
0,"['197097038_5','139811710_1','0','220646603_1']"
0,"['220290280_4','0','0','209422927_2']"
0,"['197846361_3','188427762_1','0','164141610_1']"
0,"['63275424_6','77188408_1','215366103_4','92506313_2']"
0,"['208877005_4','194857246_1','0','224935909_2']"
0,"['201275618_5','216393551_1','0','223369493_2']"
0,"['71927694_4','216062153_1','116430894_5','199186118_2']"
0,"['197712222_3','40591863_1','0','127464226_2']"
0,"['224934499_3','211681106_1','0','173663059_2']"
0,"['31748045_10','188998351_1','0','172259600_2']"
0,"['207447521_2','223094351_1','214673463_6','120758894_2']"
0,"['57194424_5','224080964_1','0','224836450_2']"
0,"['211203351_4','88929888_1','0','224432312_2']"
0,"['195972105_4','208587626_1','202508544_4','51157154_2']"
0,"['94953192_5','200110818_1','193984390_5','211320710_2']"
0,"['183037168_3','225077814_1','120804997_6','135129279_2']"
0,"['225181772_6','197035447_1','214917035_7','209591224_1']"
0,"['188949054_7','187737305_1','0','215594354_2']"
0,"['117069997_8','221140475_1','213256090_4','218083190_2']"
0,"['169918310_6','195925802_1','0','208533453_2']"
0,"['225336634_4','193803866_1','151991862_5','169777103_3']"
0,"['186092326_2','0','177466037_6','185876514_2']"
0,"['175322909_2','210955214_1','0','197555014_2']"
0,"['183283330_3','55227991_1','0','222865078_2']"
0,"['222196570_4','213094952_2','0','224932968_2']"
0,"['172680642_4','108267787_2','184568811_5','221403937_2']"
0,"['215976635_4','41734096_1','0','190560020_2']"
0,"['186247556_3','83167308_1','0','215105169_2']"
0,"['213562734_4','189671261_1','0','221102659_2']"
0,"['220737012_4','193803820_1','46582049_4','73226885_2']"
0,"['155139632_3','224138348_1','0','207380909_2']"
0,"['209504988_5','182285691_1','0','218740523_2']"
0,"['219978122_4','0','209986475_3','205868899_2']"
0,"['211529468_4','208978009_1','0','141116855_2']"
0,"['220685863_4','5836907_1','0','156249274_2']"
0,"['222301558_3','177119306_1','0','218208460_1']"
0,"['223720098_3','162360608_1','181754679_5','69654848_2']"
0,"['82006848_5','219528441_1','60824477_6','138382240_1']"
0,"['202861496_5','207705780_1','0','199586204_2']"
0,"['181867398_4','220092492_1','0','216731795_1']"
0,"['155700296_5','154710052_1','152789761_4','222700336_2']"
0,"['206912412_4','0','0','194696572_2']"
0,"['100008826_5','222938682_1','0','189005137_2']"
0,"['186350135_4','177475760_1','0','224707840_2']"
0,"['220671001_3','197765016_1','184601754_7','114755879_2']"
0,"['18372239_6','0','0','209253014_2']"
0,"['207455362_3','84843877_1','0','200285180_2']"
0,"['217086360_3','72726020_1','191295912_6','222748825_2']"
0,"['30689117_7','75524063_1','0','33810239_2']"
0,"['223202492_4','206900254_1','0','200369682_2']"
0,"['186263031_5','74899131_1','0','222759127_1']"
0,"['219470687_4','67015557_1','0','171464736_2']"
0,"['213969087_5','69756095_1','0','46826294_2']"
0,"['215076077_3','0','0','193210370_2']"
0,"['211641731_2','118805129_1','0','179196808_2']"
0,"['166510036_4','206963913_1','183985050_5','47011899_2']"
0,"['220335191_5','58920896_1','107094425_8','217376780_1']"
0,"['178618062_5','0','0','54128145_1']"
0,"['127399801_4','206830390_1','0','96095477_1']"
0,"['216337953_6','155192158_1','0','16083803_2']"
0,"['207432457_8','0','0','22540247_2']"
0,"['126031465_4','223592381_1','0','214871425_4']"
0,"['122626557_9','224938073_1','182550457_6','181418584_2']"
0,"['210957523_3','212733162_1','0','164253476_1']"
0,"['134983773_2','214329317_1','0','155759083_2']"
0,"['224332645_3','120727294_1','195381187_6','51183992_2']"
0,"['221268804_4','224082376_1','0','129581033_2']"
0,"['168893665_6','46463416_1','178851609_7','209104051_2']"
0,"['217011445_3','218862789_1','208802682_4','126294879_2']"
0,"['193919991_6','176632076_1','0','217198821_1']"
0,"['52596565_6','196356249_1','0','225109049_2']"
0,"['216837621_3','0','0','224389260_2']"
0,"['194689918_4','206141276_1','0','70030827_2']"
0,"['115285017_7','147907481_1','0','223800525_2']"
0,"['223473288_4','0','70240021_9','216946966_2']"
0,"['219678336_3','155743100_2','0','193288803_2']"
0,"['224965621_3','210308465_1','0','143025264_3']"
0,"['207217596_2','43110564_1','0','206141276_2']"
0,"['217229890_4','175962527_1','0','208398839_2']"
0,"['195391197_3','190479389_1','0','183536357_2']"
0,"['192394122_3','189032095_1','0','199672413_2']"
0,"['208348770_5','209410188_1','180204688_6','223264828_2']"
0,"['218261275_4','0','0','219172397_3']"
0,"['140269296_4','0','0','117904035_2']"
0,"['220274271_5','106940592_2','0','149254636_2']"
0,"['216086310_4','211115463_1','0','208449521_2']"
0,"['219377438_4','137593772_1','0','107372225_2']"
0,"['221681530_4','212370846_1','0','194608641_2']"
0,"['51178700_4','221746788_1','0','158626765_2']"
0,"['224327384_5','81233672_1','0','187655322_2']"
0,"['189812800_4','33318552_1','0','204632100_2']"
0,"['225105045_4','223366755_1','0','127622231_1']"
0,"['210390509_5','211633594_1','0','181317248_4']"
0,"['218360635_4','208045474_1','0','216314128_2']"
0,"['224307001_3','131146589_1','0','20117936_2']"
0,"['62125622_3','224997369_1','106018593_7','179295278_2']"
0,"['180525625_3','224935309_1','117415907_4','33318552_2']"
0,"['206430328_3','195747171_1','211696873_6','142167610_2']"
0,"['220364832_5','175240824_1','0','206500090_2']"
0,"['149850451_5','31346257_1','140198057_6','31692360_2']"
0,"['22420145_6','211249889_1','199848509_5','74022183_1']"
0,"['213287532_6','220422267_1','0','216906744_2']"
0,"['215024453_4','121188291_1','0','183925854_2']"
0,"['186431322_3','206597484_1','211147440_5','137056044_1']"
0,"['168169889_4','113322932_1','222167633_5','205011460_2']"
0,"['222465160_3','74861701_1','220093018_4','194829952_2']"
0,"['215578096_4','104391692_1','0','194606285_2']"
0,"['218455676_4','212650536_1','0','81365769_1']"
0,"['176047938_4','0','0','224936440_3']"
0,"['218867529_6','141018490_1','0','73366072_2']"
0,"['212496836_3','213452695_1','210280236_5','201289813_2']"
0,"['30599440_4','0','0','165811025_2']"
0,"['224307694_4','210601169_1','0','124317114_2']"
0,"['194843558_5','219238103_1','0','86602918_2']"
0,"['165122457_4','0','0','209379496_1']"
0,"['225162998_4','198832443_1','0','171071618_2']"
0,"['200683147_2','84314437_1','0','188695763_2']"
0,"['214329317_5','206286757_1','0','211705425_2']"
0,"['217014070_5','139706803_1','184230274_6','72269467_1']"
0,"['191465547_3','84219649_1','0','27470157_2']"
0,"['219248296_6','95732508_1','0','223626254_2']"
0,"['134976180_7','0','0','210735259_2']"
0,"['185533278_2','200589311_1','0','194510607_2']"
0,"['223747116_3','0','0','208423246_2']"
0,"['217500922_3','196803115_1','0','193817687_2']"
0,"['146682724_3','208755052_1','0','195026246_2']"
0,"['219005399_4','217092043_1','0','165227361_2']"
0,"['222410418_1','206049250_1','221366783_2','219329414_1']"
0,"['85489405_5','82639345_1','138724253_7','222151858_2']"
0,"['201856004_6','199053162_1','0','179018704_1']"
0,"['221599685_4','156348414_1','0','220412826_2']"
0,"['224936351_7','188912224_1','0','223663806_2']"
0,"['198520571_3','17615679_1','0','181976327_2']"
0,"['194711529_3','0','0','200051522_3']"
0,"['212221532_3','123930437_1','184230274_7','182033473_2']"
0,"['216009257_4','155721454_1','0','198611646_2']"
0,"['219949448_5','199764194_1','0','192822944_2']"
0,"['219120638_3','162045567_1','181270684_7','59922387_2']"
0,"['215238121_4','184935027_1','0','50185097_2']"
0,"['216471219_4','127171912_1','0','201841348_1']"
0,"['127186712_4','206083414_1','0','195486271_2']"
0,"['196980206_1','153343045_1','0','152955044_2']"
0,"['158897718_4','210866478_1','0','220489407_2']"
0,"['207326571_5','212440905_1','225318762_6','225182896_2']"
0,"['221305372_3','191448581_1','0','189152850_1']"
0,"['200228568_3','221024736_1','51490000_6','225048938_2']"
0,"['219978179_3','215614033_1','189181024_4','215129629_2']"
0,"['194857659_4','168234043_1','0','89077755_1']"
0,"['222265694_4','211611886_1','0','174481946_2']"
0,"['142846279_3','224990336_1','0','80727090_2']"
0,"['213590306_4','163946858_1','219678336_4','217091043_1']"
0,"['166732634_3','207450355_1','0','136707275_2']"
0,"['189952562_3','200822521_1','0','219010785_2']"
0,"['107933524_5','224932315_1','52517990_6','188176107_2']"
0,"['212692767_5','224184002_1','186834736_4','219885238_2']"
0,"['151557281_5','174022976_1','193746263_5','113328445_1']"
0,"['223294295_4','143795704_1','0','225330143_2']"
0,"['204241298_3','197097528_1','0','210181929_1']"
0,"['181280255_6','223332381_1','0','215148695_2']"
0,"['168909992_3','183313034_1','191306974_4','183894489_2']"
0,"['225325136_4','218061992_1','172799698_3','215513854_2']"
0,"['32821995_6','0','0','95098665_1']"
0,"['224498977_3','175282370_1','0','217006718_1']"
0,"['200362945_4','114853802_1','187461742_4','35348346_2']"
0,"['45683167_5','212566660_1','0','225336145_2']"
0,"['209991895_5','64702019_1','209641731_7','211139345_2']"
0,"['219126828_2','0','0','202118668_2']"
0,"['221199707_3','169817084_2','0','165794545_2']"
0,"['116345342_5','124652082_1','0','215181467_2']"
0,"['220256479_4','150772664_1','0','135873681_2']"
0,"['70912750_5','219991768_1','0','203503673_2']"
0,"['194690141_4','61950713_1','0','203975837_2']"
0,"['216885965_3','220899389_1','0','218227061_1']"
0,"['132171135_6','174754830_1','0','183819308_2']"
0,"['154348207_6','106023746_1','0','149865972_1']"
0,"['205385440_5','77189233_1','0','171635689_2']"
0,"['207648209_3','166140871_1','0','212341531_1']"
0,"['218066705_3','155403027_1','0','125148155_1']"
0,"['195995650_3','105428378_1','0','223586694_2']"
0,"['223258844_2','178633196_1','176289869_3','188131424_2']"
0,"['140169704_3','113331906_1','0','223011594_1']"
0,"['200789230_4','215082446_1','0','51870619_2']"
0,"['212764906_3','212812742_2','0','220758990_2']"
0,"['85227031_5','157938763_1','0','219738889_2']"
0,"['201183741_5','181222927_1','0','133451125_1']"
0,"['176191738_3','0','0','158680870_2']"
0,"['203528640_3','187630489_1','0','212717656_2']"
0,"['224935990_5','193864699_1','0','117716721_1']"
0,"['163945645_4','184222282_1','0','215842137_2']"
0,"['180176937_3','205929679_1','0','215924872_2']"
0,"['24220610_5','218454862_1','0','187691330_2']"
0,"['124522237_5','0','218839773_5','144686014_2']"
0,"['85306152_5','119461854_1','20084782_6','33334768_2']"
0,"['175406521_4','175445073_1','0','211085414_2']"
0,"['224990034_4','0','0','170615521_2']"
0,"['172559624_6','78656501_1','0','195429269_2']"
0,"['220326234_4','193376022_1','0','210907595_2']"
0,"['214739096_3','200056154_1','0','86819271_2']"
0,"['40701776_4','195680598_1','0','169353298_2']"
0,"['220435553_4','30785488_1','0','198827199_2']"
0,"['194822114_3','224169673_1','210546258_7','22579657_2']"
0,"['181423315_4','131583785_1','0','125424684_3']"
0,"['187333270_5','143777051_1','212588068_4','178858809_2']"
0,"['219452231_3','211138254_1','0','223630919_2']"
0,"['178060032_3','182640757_1','0','220869576_1']"
0,"['127171912_3','181613499_1','130863842_8','222031920_2']"
0,"['122073721_3','150928717_1','179356230_6','190886034_2']"
0,"['123142914_5','171326621_1','0','220444471_2']"
0,"['217805858_4','136200249_1','183111499_6','219456518_2']"
0,"['223007666_4','181635576_1','189079920_4','183860837_2']"
0,"['210717075_4','183851779_1','0','210746613_2']"
0,"['192758748_2','215842957_1','0','216009474_1']"
0,"['222197775_5','44439855_1','179639254_5','133324109_2']"
0,"['144941476_5','212475777_1','185796447_6','199510507_2']"
0,"['214132806_3','215873436_1','0','218877760_2']"
0,"['189883702_4','0','0','204003522_2']"
0,"['181817057_5','201183741_1','0','219377438_2']"
0,"['147726286_3','49410180_1','178624345_7','157146850_2']"
0,"['154200016_6','207611409_1','0','221007278_2']"
0,"['219919488_4','0','0','203181024_2']"
0,"['51324599_3','131628525_1','0','164312178_2']"
0,"['173164315_3','204406048_1','0','219843071_2']"
0,"['198321923_4','0','0','155730553_2']"
0,"['223020284_4','210521644_1','205943451_3','184217118_2']"
0,"['225125312_3','0','0','122510091_2']"
0,"['217984127_3','145620070_1','48390120_4','206432046_2']"
0,"['166799764_3','195195186_1','0','31587744_2']"
0,"['138080358_4','218023163_1','181047857_5','97952986_2']"
0,"['219009401_3','99158135_1','87175637_8','220704990_2']"
0,"['174819187_3','59269594_1','0','212049681_2']"
0,"['197712540_7','194778493_1','0','205955517_1']"
0,"['214739235_3','208699858_1','219585520_3','220225073_2']"
0,"['30160190_3','168036996_1','191748975_5','104202475_2']"
0,"['100683188_5','215147479_1','0','221220361_2']"
0,"['146987378_3','199369601_1','120360907_6','136991267_1']"
0,"['142328598_6','170237519_1','0','134946997_2']"
0,"['184033948_4','164244663_1','211346558_5','68323186_2']"
0,"['224457815_6','218044198_1','210157691_5','41178274_2']"
0,"['210482844_4','0','0','161600173_3']"
0,"['141503276_4','0','0','186582236_3']"
0,"['153403445_4','0','0','67225640_1']"
0,"['185559036_4','0','0','183414314_2']"
0,"['194821887_4','224133361_1','210848669_5','185425125_2']"
0,"['192374914_3','164792352_1','210813984_5','37849001_2']"
0,"['180014935_3','115904999_1','0','213465163_2']"
0,"['16627575_3','220860404_1','198139928_5','193924845_3']"
0,"['219566205_3','0','0','220476616_1']"
0,"['195505753_5','222380741_1','214919202_6','44306834_2']"
0,"['173580128_3','177881144_1','0','150810365_2']"
0,"['121535308_4','0','0','225336761_2']"
0,"['174298031_3','215706482_1','173094381_4','210181246_2']"
0,"['191859078_4','147848657_1','170638924_3','175525457_1']"
0,"['212711506_3','202266696_1','0','190076273_1']"
0,"['151725079_4','0','0','222906631_1']"
0,"['207292943_4','159073893_1','192485314_3','177886970_1']"
0,"['200015028_3','171918801_1','0','218715356_1']"
0,"['197141822_3','224656374_1','0','180376703_2']"
0,"['92168223_3','0','0','166955015_1']"
0,"['209600686_4','154519208_1','0','216028097_2']"
0,"['194262233_5','223102441_1','0','151770127_2']"
0,"['179335132_3','49730491_1','172386087_6','193591886_2']"
0,"['10476755_5','0','0','150780971_2']"
0,"['201459453_4','202324933_1','190084968_4','182878818_2']"
0,"['197606699_4','0','221720311_6','216046718_2']"
0,"['209537607_3','206315150_1','0','148987859_2']"
0,"['178722194_5','0','0','173094381_2']"
0,"['225059433_2','0','0','171454214_2']"
0,"['193817687_4','184697794_1','0','194852440_2']"
0,"['190076273_3','147840323_1','0','222116695_2']"
0,"['205097091_5','200362945_1','0','60824477_2']"
0,"['224932968_4','173166111_1','211406733_3','221035541_2']"
0,"['161369872_5','223869757_1','0','207399071_2']"
0,"['216519335_3','212557273_1','149808868_5','136063506_2']"
0,"['193210370_3','28814050_1','0','225106979_2']"
0,"['222161193_3','182596207_1','0','67561428_1']"
0,"['224935909_5','179173495_1','0','133145046_2']"
0,"['187674026_3','211155172_1','0','207262902_2']"
0,"['171987040_8','148636912_1','0','176526689_1']"
0,"['139892452_4','114008100_1','211876526_8','218357345_1']"
0,"['207453310_3','71008387_1','0','224990336_2']"
0,"['77945248_7','214057362_1','0','225334606_1']"
0,"['169416668_3','181814404_1','0','125390004_2']"
0,"['201885789_6','186491148_1','0','199354044_2']"
0,"['196267500_5','224591507_1','0','203285439_2']"
0,"['199958816_4','184039752_1','0','201227491_2']"
0,"['165117348_6','176118764_1','0','181788154_2']"
0,"['135132476_3','192119956_1','216702526_5','219507311_2']"
0,"['200794318_3','210670908_1','0','223476315_1']"
0,"['205970803_3','191927738_1','152243841_5','198466404_2']"
0,"['187671417_5','73879959_1','0','131293929_2']"
0,"['181647504_3','201290745_1','0','223798773_2']"
0,"['213956671_4','180192879_1','0','203033874_1']"
0,"['221534060_5','206561356_1','0','156864623_1']"
0,"['119939603_2','210931689_1','70383325_6','164068003_2']"
0,"['221027472_4','75522166_1','213389640_6','200683147_1']"
0,"['193288422_4','181001802_1','0','183112404_1']"
0,"['219872535_4','134666130_1','56391367_6','176094523_2']"
0,"['222977381_3','206091164_1','170284564_7','157405032_2']"
0,"['133636916_3','195569820_1','0','164760091_2']"
0,"['224936526_4','224387999_1','0','63870197_1']"
0,"['212073171_4','224561000_1','0','204929841_1']"
0,"['29402586_4','194762119_1','0','12390135_2']"
0,"['60793435_3','0','0','219384449_2']"
0,"['210471413_4','194182176_1','0','173039723_2']"
0,"['206731625_3','157670348_1','193125151_9','224303341_2']"
0,"['207027464_5','180503188_1','0','133726209_2']"
0,"['165786211_3','55164627_1','0','157899270_2']"
0,"['172259600_4','220264032_1','0','202572816_2']"
0,"['140474653_5','172385371_1','218107163_7','136392754_2']"
0,"['177476841_6','164680841_1','208946500_7','212557273_2']"
0,"['212476168_3','110082305_1','183250563_6','168797094_2']"
0,"['125809748_3','193188423_1','175670718_5','185559878_2']"
0,"['180751434_4','140229338_1','0','69208582_2']"
0,"['201356709_4','124741895_2','213209140_5','224919765_2']"
0,"['220315327_3','224192867_1','0','215706482_2']"
0,"['212433167_3','224088320_1','0','54089800_1']"
0,"['151742700_5','172267593_1','224591605_4','94771580_1']"
0,"['224096688_5','0','0','147099355_2']"
0,"['34010355_3','120569021_1','152535135_7','208416730_2']"
0,"['24761580_5','183309896_1','0','189018141_2']"
0,"['219201325_4','222839943_1','165802679_6','205316196_2']"
0,"['61412758_5','207382703_1','0','207163746_2']"
0,"['185021310_3','223747116_1','0','222869322_2']"
0,"['208818858_5','0','0','174730471_2']"
0,"['200499340_6','169488649_1','0','53189479_2']"
0,"['179908354_2','0','216275972_5','155201106_1']"
0,"['163248836_5','192592465_1','0','216889570_2']"
0,"['223661271_7','131864419_1','0','204165479_2']"
0,"['212774105_2','0','0','105428378_2']"
0,"['137161341_3','0','223225119_2','84272963_2']"
0,"['224586197_2','200993442_1','0','44688455_2']"
0,"['155094538_4','207126339_1','211562228_6','143011847_1']"
0,"['153226155_5','0','0','151548364_2']"
0,"['196572533_3','195311808_1','0','148044140_2']"
0,"['218408794_4','189235265_1','190991867_6','176489659_2']"
0,"['44642102_4','182124031_1','0','189294754_2']"
0,"['143755556_8','0','0','185157121_1']"
0,"['214057362_4','190179051_1','0','73874336_2']"
0,"['143434227_3','211330579_1','144199215_11','202949535_2']"
0,"['223726214_3','79192412_1','185538692_6','209931894_2']"
0,"['184428330_3','206457384_1','0','195833750_2']"
0,"['143006205_3','225160900_1','0','67459375_1']"
0,"['157247856_5','204829658_1','0','181878995_2']"
0,"['188278420_5','210635666_1','0','206439716_2']"
0,"['52372952_10','0','217967480_5','223179145_2']"
0,"['125914101_3','215955868_1','224485361_5','173222824_2']"
0,"['131711339_4','124640008_1','0','222602564_3']"
0,"['223421021_4','219931559_1','0','154270445_2']"
0,"['186098484_3','103400294_1','208172107_4','135769129_2']"
0,"['224933717_2','221672265_1','186826958_8','143066951_3']"
0,"['113497356_7','84403036_1','0','201940630_1']"
0,"['198199442_4','225105045_1','0','54475488_2']"
0,"['143871765_5','0','0','223333661_1']"
0,"['212566660_5','110870712_1','0','208111769_2']"
0,"['147099355_3','182699351_1','0','136407531_2']"
0,"['187167687_3','170455412_1','0','116182582_2']"
0,"['157800619_7','216018785_1','0','191985062_2']"
0,"['44068835_3','0','0','71795847_2']"
0,"['162912896_3','217281475_1','209658597_4','200806345_2']"
0,"['191001473_3','0','0','28631695_2']"
0,"['224935086_6','223127405_1','0','77945248_2']"
0,"['148549177_4','223412488_1','0','23111040_2']"
0,"['213366824_4','0','0','222911786_1']"
0,"['164385031_3','221817837_1','192102603_6','217722432_2']"
0,"['134426559_4','204093086_1','0','212711506_2']"
0,"['197898614_3','175411484_1','0','37125291_2']"
0,"['211845820_3','189812800_1','0','217441010_2']"
0,"['212592127_5','204607441_2','0','203538388_2']"
0,"['66092369_3','112281175_1','193813223_6','150828231_2']"
0,"['184308780_3','0','0','184222282_2']"
0,"['122204824_4','129488858_1','0','163670297_2']"
0,"['217979226_5','221006448_1','0','221022255_2']"
0,"['200589311_3','180590735_1','224550617_4','194703644_1']"
0,"['174244672_3','182035821_1','0','209487514_2']"
0,"['196107517_6','142290622_1','209954737_6','213514532_2']"
0,"['214668272_3','0','0','218859422_2']"
0,"['177136220_5','210499253_1','0','116029977_2']"
0,"['207266546_4','218360635_1','223876308_3','210886906_2']"
0,"['216278994_2','110938030_1','147393703_5','224931381_1']"
0,"['168017365_5','218059628_1','179548344_5','122713290_2']"
0,"['210252932_4','47408878_1','0','30120186_1']"
0,"['202400008_4','168452676_1','0','219872535_1']"
0,"['204784334_5','117200628_1','0','208048114_2']"
0,"['200271444_5','120909084_1','164432518_11','26892727_2']"
0,"['217510317_4','215578096_1','0','215646985_2']"
0,"['117366450_4','204581356_1','0','217442267_2']"
0,"['223561452_4','197606699_1','212535001_5','114652698_1']"
0,"['47647846_6','0','0','158476082_2']"
0,"['211456780_3','0','0','219558090_2']"
0,"['187688031_7','0','0','132305107_2']"
0,"['221835871_4','220426576_1','0','197555880_2']"
0,"['143722693_4','116625385_1','44306834_6','135757712_2']"
0,"['224948603_4','213235549_1','0','176270924_2']"
0,"['197563468_3','219676230_1','0','213721112_2']"
0,"['217108489_3','18136252_1','0','222554890_2']"
0,"['189055340_3','225181772_1','0','219819915_2']"
0,"['203694838_1','98752868_1','0','214917035_2']"
0,"['156160045_3','0','0','220670566_2']"
0,"['164436850_6','174310665_1','0','206951965_2']"
0,"['222002258_4','34353094_1','194696531_4','109579195_2']"
0,"['194717003_3','213795348_1','215596736_4','191924106_2']"
0,"['225048938_4','127734101_1','0','218559755_2']"
0,"['210635666_3','123328653_1','210338190_4','139814679_2']"
0,"['224485361_4','205011460_1','0','222014463_2']"
0,"['188387559_3','82751195_1','0','197071789_2']"
0,"['90053851_5','214827627_1','0','110503109_2']"
0,"['71795847_7','208578153_1','132744041_5','181332952_2']"
0,"['197034005_6','215212259_1','0','222693789_2']"
0,"['153564549_5','198581127_1','0','147224464_2']"
0,"['158743654_3','110236665_1','0','206218106_1']"
0,"['222892332_3','147928605_1','0','176013773_2']"
0,"['218562333_3','180310168_1','0','220775306_3']"
0,"['222693065_5','219390796_1','0','181901151_2']"
0,"['223804592_3','201088504_1','0','181981559_2']"
0,"['172663624_3','220373806_1','0','109798719_2']"
0,"['166946893_3','221535047_1','0','208044188_2']"
0,"['207497237_3','176035335_1','0','193221797_2']"
0,"['207321461_4','66423539_1','187531326_6','182808149_1']"
0,"['146760101_2','178414411_1','0','152799274_2']"
0,"['203827141_4','211237284_1','0','129569068_1']"
0,"['212427666_3','193190459_1','0','182035821_2']"
0,"['161146600_4','0','0','210680454_2']"
0,"['165691430_8','135129279_1','0','219332289_2']"
0,"['142167610_5','0','0','219010765_2']"
0,"['170799193_5','155119372_1','215536084_9','225123074_2']"
0,"['207359338_5','37624975_1','190378908_5','185001498_2']"
0,"['225162698_6','117485448_1','112931702_7','69838292_2']"
0,"['212588068_3','217341078_1','177880444_7','185044649_2']"
0,"['206508558_6','103767740_1','0','143434227_2']"
0,"['176239974_4','152645042_1','211415049_6','71117752_2']"
0,"['214005605_4','32885070_1','0','221675799_2']"
0,"['193567991_6','224991296_1','178857143_5','217902905_2']"
0,"['197097528_5','184395268_1','180182277_6','224080964_2']"
0,"['103050915_5','224096688_1','0','193035074_2']"
0,"['170517926_4','152243841_1','0','179606548_2']"
0,"['206112437_5','182458609_1','0','212615904_2']"
0,"['211281613_5','223554643_1','184387256_6','149097862_2']"
0,"['224631594_2','198986504_1','0','172736970_2']"
0,"['215096062_5','0','150928717_5','224768574_1']"
0,"['217204832_5','221511492_1','0','179487071_2']"
0,"['195523749_4','223230808_1','0','205488895_2']"
0,"['59772252_6','139779846_1','186372428_3','209157439_2']"
0,"['223367181_5','46637632_1','0','29420787_2']"
0,"['220937914_2','219399718_1','99377910_5','210243023_1']"
0,"['222455575_3','134516118_1','0','196637664_2']"
0,"['222746060_4','72792098_1','0','163122764_2']"
0,"['50096720_5','0','0','191073056_2']"
0,"['174289125_4','161242216_1','0','177475760_2']"
0,"['164817254_3','220420136_1','0','139706803_2']"
0,"['194436636_4','194665533_1','213524880_4','205664036_2']"
0,"['83548475_2','225225836_1','0','184397957_1']"
0,"['67126977_7','205385440_1','0','211834081_2']"
0,"['66674874_5','207627203_1','0','210010245_2']"
0,"['209100098_4','186745712_1','0','90202906_2']"
0,"['108131747_3','217955710_1','0','184714311_2']"
0,"['86296485_3','209852011_2','0','130650100_2']"
0,"['224917425_5','148887009_1','0','144561260_2']"
0,"['139717823_5','156627326_1','0','120203219_2']"
0,"['141423267_6','222006355_1','0','213506298_2']"
0,"['135791676_5','224549313_1','211683928_7','182471892_2']"
0,"['223126446_6','54094148_1','0','220999960_2']"
0,"['214372554_3','215644814_1','0','208425254_2']"
0,"['171268684_6','157005142_1','0','193221613_2']"
0,"['171114203_3','138465630_1','0','205236234_1']"
0,"['199678300_5','197633987_1','0','199592164_2']"
0,"['205647203_5','197659631_1','189180806_5','216735988_2']"
0,"['220591369_4','197555880_1','104202475_6','30399370_1']"
0,"['173352510_6','222567019_1','0','182409569_2']"
0,"['149922319_4','216121743_1','0','221254086_2']"
0,"['219468209_4','4508097_1','0','174265699_2']"
0,"['92146796_8','220417618_1','171938946_6','145620070_2']"
0,"['171136752_5','209930337_1','0','199347721_2']"
0,"['65377530_5','216948574_1','208644952_4','63224380_2']"
0,"['220795217_3','224931911_1','0','112714474_2']"
0,"['208351309_4','209299411_1','0','144806003_2']"
0,"['152773694_4','214305645_1','0','46495401_1']"
0,"['155484371_5','0','0','199901490_2']"
0,"['198986504_3','175332345_1','73366072_7','176756282_1']"
0,"['43110564_5','0','0','225288901_2']"
