tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/145313422.jpg,/content/content/polyvore_outfits/images/157607564.jpg,/content/content/polyvore_outfits/images/156323004.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/158083734.jpg,1
/content/content/polyvore_outfits/images/181052051.jpg,/content/content/polyvore_outfits/images/145708900.jpg,/content/content/polyvore_outfits/images/76938196.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205277384.jpg,0
/content/content/polyvore_outfits/images/188901197.jpg,/content/content/polyvore_outfits/images/171050077.jpg,/content/content/polyvore_outfits/images/188901866.jpg,/content/content/polyvore_outfits/images/184912142.jpg,/content/content/polyvore_outfits/images/188385594.jpg,1
/content/content/polyvore_outfits/images/169052263.jpg,/content/content/polyvore_outfits/images/179537516.jpg,/content/content/polyvore_outfits/images/177430444.jpg,/content/content/polyvore_outfits/images/177529444.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/195512977.jpg,/content/content/polyvore_outfits/images/195160866.jpg,/content/content/polyvore_outfits/images/198078019.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185860201.jpg,1
/content/content/polyvore_outfits/images/165123294.jpg,/content/content/polyvore_outfits/images/180507100.jpg,/content/content/polyvore_outfits/images/200589676.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/159346677.jpg,0
/content/content/polyvore_outfits/images/192925467.jpg,/content/content/polyvore_outfits/images/192800891.jpg,/content/content/polyvore_outfits/images/209109564.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196508237.jpg,1
/content/content/polyvore_outfits/images/58607011.jpg,/content/content/polyvore_outfits/images/186573032.jpg,/content/content/polyvore_outfits/images/172629441.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/161879127.jpg,/content/content/polyvore_outfits/images/155010135.jpg,/content/content/polyvore_outfits/images/163514413.jpg,/content/content/polyvore_outfits/images/165610678.jpg,/content/content/polyvore_outfits/images/140047536.jpg,1
/content/content/polyvore_outfits/images/185065028.jpg,/content/content/polyvore_outfits/images/124190275.jpg,/content/content/polyvore_outfits/images/177300409.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185066521.jpg,1
/content/content/polyvore_outfits/images/207741464.jpg,/content/content/polyvore_outfits/images/194237932.jpg,/content/content/polyvore_outfits/images/172989891.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203791630.jpg,0
/content/content/polyvore_outfits/images/131493764.jpg,/content/content/polyvore_outfits/images/133014680.jpg,/content/content/polyvore_outfits/images/125133245.jpg,/content/content/polyvore_outfits/images/129568165.jpg,/content/content/polyvore_outfits/images/130823469.jpg,1
/content/content/polyvore_outfits/images/144315144.jpg,/content/content/polyvore_outfits/images/175017602.jpg,/content/content/polyvore_outfits/images/65327328.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/177908230.jpg,0
/content/content/polyvore_outfits/images/144794041.jpg,/content/content/polyvore_outfits/images/120852670.jpg,/content/content/polyvore_outfits/images/145569487.jpg,/content/content/polyvore_outfits/images/144729672.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/99685918.jpg,/content/content/polyvore_outfits/images/180229961.jpg,/content/content/polyvore_outfits/images/34349613.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/199554437.jpg,0
/content/content/polyvore_outfits/images/209927247.jpg,/content/content/polyvore_outfits/images/186626013.jpg,/content/content/polyvore_outfits/images/187582783.jpg,/content/content/polyvore_outfits/images/169703340.jpg,/content/content/polyvore_outfits/images/185730069.jpg,0
/content/content/polyvore_outfits/images/168152911.jpg,/content/content/polyvore_outfits/images/166629730.jpg,/content/content/polyvore_outfits/images/158717122.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/165240384.jpg,1
/content/content/polyvore_outfits/images/194089715.jpg,/content/content/polyvore_outfits/images/199696764.jpg,/content/content/polyvore_outfits/images/189816530.jpg,/content/content/polyvore_outfits/images/199390675.jpg,/content/content/polyvore_outfits/images/200926028.jpg,1
/content/content/polyvore_outfits/images/213940788.jpg,/content/content/polyvore_outfits/images/209856035.jpg,/content/content/polyvore_outfits/images/213902466.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/85432215.jpg,0
/content/content/polyvore_outfits/images/211585079.jpg,/content/content/polyvore_outfits/images/130103661.jpg,/content/content/polyvore_outfits/images/169541499.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/154547221.jpg,/content/content/polyvore_outfits/images/172854965.jpg,/content/content/polyvore_outfits/images/172612522.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/169338353.jpg,1
/content/content/polyvore_outfits/images/131396469.jpg,/content/content/polyvore_outfits/images/158498004.jpg,/content/content/polyvore_outfits/images/188954785.jpg,/content/content/polyvore_outfits/images/162260542.jpg,/content/content/polyvore_outfits/images/153075384.jpg,0
/content/content/polyvore_outfits/images/130939851.jpg,/content/content/polyvore_outfits/images/214575717.jpg,/content/content/polyvore_outfits/images/194497897.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/173302838.jpg,0
/content/content/polyvore_outfits/images/204831736.jpg,/content/content/polyvore_outfits/images/146280371.jpg,/content/content/polyvore_outfits/images/126909179.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206281095.jpg,0
/content/content/polyvore_outfits/images/200785116.jpg,/content/content/polyvore_outfits/images/156913620.jpg,/content/content/polyvore_outfits/images/210822934.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/169911575.jpg,/content/content/polyvore_outfits/images/207135435.jpg,/content/content/polyvore_outfits/images/102287809.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195518047.jpg,0
/content/content/polyvore_outfits/images/207675050.jpg,/content/content/polyvore_outfits/images/202767905.jpg,/content/content/polyvore_outfits/images/192559614.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/109878682.jpg,0
/content/content/polyvore_outfits/images/109784848.jpg,/content/content/polyvore_outfits/images/110640043.jpg,/content/content/polyvore_outfits/images/111507845.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/195327892.jpg,/content/content/polyvore_outfits/images/195871460.jpg,/content/content/polyvore_outfits/images/201094790.jpg,/content/content/polyvore_outfits/images/192288937.jpg,/content/content/polyvore_outfits/images/182387619.jpg,0
/content/content/polyvore_outfits/images/148910315.jpg,/content/content/polyvore_outfits/images/148273076.jpg,/content/content/polyvore_outfits/images/194811856.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/175897199.jpg,0
/content/content/polyvore_outfits/images/106182874.jpg,/content/content/polyvore_outfits/images/211489236.jpg,/content/content/polyvore_outfits/images/205418870.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205684890.jpg,0
/content/content/polyvore_outfits/images/197195508.jpg,/content/content/polyvore_outfits/images/112060978.jpg,/content/content/polyvore_outfits/images/190624055.jpg,/content/content/polyvore_outfits/images/211047916.jpg,/content/content/polyvore_outfits/images/210025913.jpg,0
/content/content/polyvore_outfits/images/48828422.jpg,/content/content/polyvore_outfits/images/212601999.jpg,/content/content/polyvore_outfits/images/139136556.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/209787325.jpg,/content/content/polyvore_outfits/images/211808233.jpg,/content/content/polyvore_outfits/images/211665630.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203596110.jpg,1
/content/content/polyvore_outfits/images/199559228.jpg,/content/content/polyvore_outfits/images/212384710.jpg,/content/content/polyvore_outfits/images/165829805.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196218574.jpg,1
/content/content/polyvore_outfits/images/213606685.jpg,/content/content/polyvore_outfits/images/189246031.jpg,/content/content/polyvore_outfits/images/182621998.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196218557.jpg,0
/content/content/polyvore_outfits/images/200736679.jpg,/content/content/polyvore_outfits/images/206394277.jpg,/content/content/polyvore_outfits/images/204090343.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206292900.jpg,1
/content/content/polyvore_outfits/images/53354900.jpg,/content/content/polyvore_outfits/images/188576204.jpg,/content/content/polyvore_outfits/images/143345304.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/182314409.jpg,/content/content/polyvore_outfits/images/132301001.jpg,/content/content/polyvore_outfits/images/208143888.jpg,/content/content/polyvore_outfits/images/110219865.jpg,/content/content/polyvore_outfits/images/203093797.jpg,0
/content/content/polyvore_outfits/images/47697338.jpg,/content/content/polyvore_outfits/images/123855472.jpg,/content/content/polyvore_outfits/images/61172025.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188814328.jpg,0
/content/content/polyvore_outfits/images/146550836.jpg,/content/content/polyvore_outfits/images/116901711.jpg,/content/content/polyvore_outfits/images/194288467.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/126011319.jpg,0
/content/content/polyvore_outfits/images/127789888.jpg,/content/content/polyvore_outfits/images/132091734.jpg,/content/content/polyvore_outfits/images/140908969.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/136895658.jpg,1
/content/content/polyvore_outfits/images/93787399.jpg,/content/content/polyvore_outfits/images/179655659.jpg,/content/content/polyvore_outfits/images/149168353.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/133217200.jpg,0
/content/content/polyvore_outfits/images/191585454.jpg,/content/content/polyvore_outfits/images/206855876.jpg,/content/content/polyvore_outfits/images/203647774.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204180292.jpg,0
/content/content/polyvore_outfits/images/202878714.jpg,/content/content/polyvore_outfits/images/163283261.jpg,/content/content/polyvore_outfits/images/131869017.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/214590773.jpg,1
/content/content/polyvore_outfits/images/177220361.jpg,/content/content/polyvore_outfits/images/86350347.jpg,/content/content/polyvore_outfits/images/156090525.jpg,/content/content/polyvore_outfits/images/198016380.jpg,/content/content/polyvore_outfits/images/153620851.jpg,0
/content/content/polyvore_outfits/images/201245714.jpg,/content/content/polyvore_outfits/images/163715283.jpg,/content/content/polyvore_outfits/images/174051354.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/198613802.jpg,/content/content/polyvore_outfits/images/120676807.jpg,/content/content/polyvore_outfits/images/150002523.jpg,/content/content/polyvore_outfits/images/67712616.jpg,/content/content/polyvore_outfits/images/149717480.jpg,0
/content/content/polyvore_outfits/images/165647674.jpg,/content/content/polyvore_outfits/images/138668406.jpg,/content/content/polyvore_outfits/images/79966505.jpg,/content/content/polyvore_outfits/images/93761321.jpg,/content/content/polyvore_outfits/images/200620618.jpg,0
/content/content/polyvore_outfits/images/115456818.jpg,/content/content/polyvore_outfits/images/164363152.jpg,/content/content/polyvore_outfits/images/38800337.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/199970000.jpg,/content/content/polyvore_outfits/images/196473603.jpg,/content/content/polyvore_outfits/images/204384271.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210368274.jpg,1
/content/content/polyvore_outfits/images/136503378.jpg,/content/content/polyvore_outfits/images/166892327.jpg,/content/content/polyvore_outfits/images/136068668.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/193255383.jpg,/content/content/polyvore_outfits/images/183869845.jpg,/content/content/polyvore_outfits/images/109019386.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/11676012.jpg,0
/content/content/polyvore_outfits/images/196970676.jpg,/content/content/polyvore_outfits/images/204623792.jpg,/content/content/polyvore_outfits/images/214401982.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/199801751.jpg,0
/content/content/polyvore_outfits/images/75154552.jpg,/content/content/polyvore_outfits/images/169093403.jpg,/content/content/polyvore_outfits/images/202959093.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213380678.jpg,0
/content/content/polyvore_outfits/images/212325485.jpg,/content/content/polyvore_outfits/images/211488921.jpg,/content/content/polyvore_outfits/images/210815265.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205159322.jpg,1
/content/content/polyvore_outfits/images/188113299.jpg,/content/content/polyvore_outfits/images/47585035.jpg,/content/content/polyvore_outfits/images/204975407.jpg,/content/content/polyvore_outfits/images/4093503.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/178347128.jpg,/content/content/polyvore_outfits/images/194655297.jpg,/content/content/polyvore_outfits/images/179100917.jpg,/content/content/polyvore_outfits/images/195871923.jpg,/content/content/polyvore_outfits/images/121013483.jpg,1
/content/content/polyvore_outfits/images/147905241.jpg,/content/content/polyvore_outfits/images/160653428.jpg,/content/content/polyvore_outfits/images/205734493.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/165978434.jpg,0
/content/content/polyvore_outfits/images/210093707.jpg,/content/content/polyvore_outfits/images/157043290.jpg,/content/content/polyvore_outfits/images/199997149.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205794220.jpg,0
/content/content/polyvore_outfits/images/205549022.jpg,/content/content/polyvore_outfits/images/133119786.jpg,/content/content/polyvore_outfits/images/157781371.jpg,/content/content/polyvore_outfits/images/61408848.jpg,/content/content/polyvore_outfits/images/107966137.jpg,1
/content/content/polyvore_outfits/images/112999160.jpg,/content/content/polyvore_outfits/images/161181894.jpg,/content/content/polyvore_outfits/images/137881011.jpg,/content/content/polyvore_outfits/images/81220263.jpg,/content/content/polyvore_outfits/images/197186084.jpg,0
/content/content/polyvore_outfits/images/202873696.jpg,/content/content/polyvore_outfits/images/196340356.jpg,/content/content/polyvore_outfits/images/204469712.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206913691.jpg,1
/content/content/polyvore_outfits/images/188416985.jpg,/content/content/polyvore_outfits/images/114616437.jpg,/content/content/polyvore_outfits/images/208770167.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182449332.jpg,0
/content/content/polyvore_outfits/images/185922548.jpg,/content/content/polyvore_outfits/images/169536494.jpg,/content/content/polyvore_outfits/images/145599750.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/133298205.jpg,0
/content/content/polyvore_outfits/images/50580603.jpg,/content/content/polyvore_outfits/images/138498261.jpg,/content/content/polyvore_outfits/images/193606991.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/53343653.jpg,0
/content/content/polyvore_outfits/images/135699002.jpg,/content/content/polyvore_outfits/images/104137740.jpg,/content/content/polyvore_outfits/images/184247605.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207207698.jpg,0
/content/content/polyvore_outfits/images/198508899.jpg,/content/content/polyvore_outfits/images/76284868.jpg,/content/content/polyvore_outfits/images/209858049.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201893385.jpg,0
/content/content/polyvore_outfits/images/187956979.jpg,/content/content/polyvore_outfits/images/187980654.jpg,/content/content/polyvore_outfits/images/191094543.jpg,/content/content/polyvore_outfits/images/194930327.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/106103965.jpg,/content/content/polyvore_outfits/images/106664407.jpg,/content/content/polyvore_outfits/images/119939594.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/148416107.jpg,1
/content/content/polyvore_outfits/images/1474181.jpg,/content/content/polyvore_outfits/images/116266801.jpg,/content/content/polyvore_outfits/images/189281341.jpg,/content/content/polyvore_outfits/images/115519885.jpg,/content/content/polyvore_outfits/images/201259255.jpg,0
/content/content/polyvore_outfits/images/195237060.jpg,/content/content/polyvore_outfits/images/210461288.jpg,/content/content/polyvore_outfits/images/201330728.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209808169.jpg,1
/content/content/polyvore_outfits/images/192861738.jpg,/content/content/polyvore_outfits/images/169648706.jpg,/content/content/polyvore_outfits/images/198661656.jpg,/content/content/polyvore_outfits/images/199535560.jpg,/content/content/polyvore_outfits/images/185050317.jpg,1
/content/content/polyvore_outfits/images/146272100.jpg,/content/content/polyvore_outfits/images/208606512.jpg,/content/content/polyvore_outfits/images/209483016.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/160601835.jpg,0
/content/content/polyvore_outfits/images/92422558.jpg,/content/content/polyvore_outfits/images/90979114.jpg,/content/content/polyvore_outfits/images/98831590.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/101809099.jpg,1
/content/content/polyvore_outfits/images/101814403.jpg,/content/content/polyvore_outfits/images/97775793.jpg,/content/content/polyvore_outfits/images/101559619.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/88865942.jpg,1
/content/content/polyvore_outfits/images/111314557.jpg,/content/content/polyvore_outfits/images/48297670.jpg,/content/content/polyvore_outfits/images/53748847.jpg,/content/content/polyvore_outfits/images/211318036.jpg,/content/content/polyvore_outfits/images/90329686.jpg,0
/content/content/polyvore_outfits/images/205022450.jpg,/content/content/polyvore_outfits/images/180232428.jpg,/content/content/polyvore_outfits/images/173365679.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201491958.jpg,0
/content/content/polyvore_outfits/images/206283263.jpg,/content/content/polyvore_outfits/images/205443091.jpg,/content/content/polyvore_outfits/images/200162852.jpg,/content/content/polyvore_outfits/images/118835533.jpg,/content/content/polyvore_outfits/images/211136673.jpg,0
/content/content/polyvore_outfits/images/154017689.jpg,/content/content/polyvore_outfits/images/146608993.jpg,/content/content/polyvore_outfits/images/203006953.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207688306.jpg,0
/content/content/polyvore_outfits/images/42913826.jpg,/content/content/polyvore_outfits/images/140895003.jpg,/content/content/polyvore_outfits/images/38289725.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/192754114.jpg,/content/content/polyvore_outfits/images/139290661.jpg,/content/content/polyvore_outfits/images/148422709.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/134259090.jpg,1
/content/content/polyvore_outfits/images/109490714.jpg,/content/content/polyvore_outfits/images/118094678.jpg,/content/content/polyvore_outfits/images/125639474.jpg,/content/content/polyvore_outfits/images/99583171.jpg,/content/content/polyvore_outfits/images/124844945.jpg,1
/content/content/polyvore_outfits/images/185658260.jpg,/content/content/polyvore_outfits/images/213085090.jpg,/content/content/polyvore_outfits/images/186236267.jpg,/content/content/polyvore_outfits/images/191981742.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/191200329.jpg,/content/content/polyvore_outfits/images/150604635.jpg,/content/content/polyvore_outfits/images/212150469.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195468555.jpg,1
/content/content/polyvore_outfits/images/123610760.jpg,/content/content/polyvore_outfits/images/130940818.jpg,/content/content/polyvore_outfits/images/121473084.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/133888412.jpg,1
/content/content/polyvore_outfits/images/204859447.jpg,/content/content/polyvore_outfits/images/192660219.jpg,/content/content/polyvore_outfits/images/145188113.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/158088492.jpg,0
/content/content/polyvore_outfits/images/98081729.jpg,/content/content/polyvore_outfits/images/88312863.jpg,/content/content/polyvore_outfits/images/103652388.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/105224939.jpg,1
/content/content/polyvore_outfits/images/210967520.jpg,/content/content/polyvore_outfits/images/188907312.jpg,/content/content/polyvore_outfits/images/194234244.jpg,/content/content/polyvore_outfits/images/176190127.jpg,/content/content/polyvore_outfits/images/206202095.jpg,0
/content/content/polyvore_outfits/images/111708722.jpg,/content/content/polyvore_outfits/images/112060978.jpg,/content/content/polyvore_outfits/images/111647498.jpg,/content/content/polyvore_outfits/images/105547548.jpg,/content/content/polyvore_outfits/images/112225083.jpg,1
/content/content/polyvore_outfits/images/112176358.jpg,/content/content/polyvore_outfits/images/188112368.jpg,/content/content/polyvore_outfits/images/188079303.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195886526.jpg,0
/content/content/polyvore_outfits/images/208695605.jpg,/content/content/polyvore_outfits/images/212161869.jpg,/content/content/polyvore_outfits/images/209447630.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213108820.jpg,0
/content/content/polyvore_outfits/images/206147998.jpg,/content/content/polyvore_outfits/images/135969306.jpg,/content/content/polyvore_outfits/images/208314616.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/211472158.jpg,/content/content/polyvore_outfits/images/207580798.jpg,/content/content/polyvore_outfits/images/203415759.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200714320.jpg,1
/content/content/polyvore_outfits/images/128946968.jpg,/content/content/polyvore_outfits/images/161989078.jpg,/content/content/polyvore_outfits/images/209677413.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172766307.jpg,0
/content/content/polyvore_outfits/images/209238925.jpg,/content/content/polyvore_outfits/images/205539094.jpg,/content/content/polyvore_outfits/images/208305752.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210548385.jpg,0
/content/content/polyvore_outfits/images/165862264.jpg,/content/content/polyvore_outfits/images/194324817.jpg,/content/content/polyvore_outfits/images/195628536.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195464937.jpg,0
/content/content/polyvore_outfits/images/123491342.jpg,/content/content/polyvore_outfits/images/125295894.jpg,/content/content/polyvore_outfits/images/115272782.jpg,/content/content/polyvore_outfits/images/127832240.jpg,/content/content/polyvore_outfits/images/126036112.jpg,1
/content/content/polyvore_outfits/images/184519100.jpg,/content/content/polyvore_outfits/images/147324479.jpg,/content/content/polyvore_outfits/images/75985974.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188781783.jpg,0
/content/content/polyvore_outfits/images/148866605.jpg,/content/content/polyvore_outfits/images/179986843.jpg,/content/content/polyvore_outfits/images/152709170.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201713727.jpg,0
/content/content/polyvore_outfits/images/57038604.jpg,/content/content/polyvore_outfits/images/166139534.jpg,/content/content/polyvore_outfits/images/208408974.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/171955592.jpg,0
/content/content/polyvore_outfits/images/145646213.jpg,/content/content/polyvore_outfits/images/209134359.jpg,/content/content/polyvore_outfits/images/182892685.jpg,/content/content/polyvore_outfits/images/66335961.jpg,/content/content/polyvore_outfits/images/160748123.jpg,0
/content/content/polyvore_outfits/images/213941741.jpg,/content/content/polyvore_outfits/images/160989730.jpg,/content/content/polyvore_outfits/images/203859093.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/194513028.jpg,/content/content/polyvore_outfits/images/208285040.jpg,/content/content/polyvore_outfits/images/175532002.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205612766.jpg,0
/content/content/polyvore_outfits/images/106273754.jpg,/content/content/polyvore_outfits/images/116912741.jpg,/content/content/polyvore_outfits/images/115982122.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/116679651.jpg,1
/content/content/polyvore_outfits/images/167677326.jpg,/content/content/polyvore_outfits/images/168490034.jpg,/content/content/polyvore_outfits/images/169461952.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/168248474.jpg,1
