compatibility,outfit_sample
0,"['43116540_3','0','114008100_2','0','0','192463695_4']"
0,"[0,0,0,0,0,0]"
0,"['218471842_1','177770995_6','213124666_1','41002006_6','75494099_1','0']"
0,"['0','0','210311625_2','0','215708922_1','171887554_4']"
0,"['0','0','173542715_2','208864661_7','23857789_1','196972885_4']"
0,"['100019164_3','122188014_5','210846922_2','0','219605250_1','0']"
0,"['0','0','185996173_2','0','174254674_1','115904999_6']"
0,"['216734413_3','171446295_5','217442763_2','0','0','0']"
0,"['190991478_4','98474414_3','167991234_1','190241233_5','196794889_1','0']"
0,"['225118311_3','33506717_8','224680105_1','177939638_8','218016737_1','0']"
0,"['0','0','138252107_2','110404311_5','48180781_1','212072329_5']"
0,"['194342688_5','206470597_5','207612818_1','0','130540923_1','0']"
0,"['220095723_4','217168335_4','224020111_1','0','152773694_1','0']"
0,"['0','0','0','0','0','125583835_10']"
0,"['63497561_4','82751195_7','173150524_1','0','0','0']"
0,"['169962620_3','156602770_4','223664240_1','0','222949698_1','0']"
0,"['216947151_2','98118184_11','220807537_3','0','173584815_1','0']"
0,"['221587016_3','173221871_4','184484919_2','209538770_6','129390751_1','0']"
0,"['0','0','215096062_2','0','122083248_1','215646985_4']"
0,"['0','0','123263751_1','0','198814648_1','213859209_3']"
0,"['151453537_4','183505559_7','212592127_2','182627718_5','113581965_2','0']"
0,"['127628129_4','207893304_6','209701382_2','0','210157691_1','0']"
0,"['205626803_2','202072670_3','0','0','223369759_1','0']"
0,"['224196941_3','0','0','0','0','0']"
0,"['210822138_3','212123390_3','216362437_1','0','194159884_1','0']"
0,"['190100263_4','217669885_4','168341646_2','118851230_5','212920100_1','0']"
0,"['183543814_4','208483832_6','191169493_2','222106445_5','195597246_1','0']"
0,"['0','0','218372390_2','0','84948438_1','220122384_3']"
0,"['147326591_3','206691024_3','200338966_2','0','192915531_1','0']"
0,"['22420145_5','131057838_4','48390120_1','0','193288422_1','0']"
0,"['0','0','52372952_4','183620915_5','44794439_1','210139431_4']"
0,"['143143945_3','222683785_5','176072122_2','208005679_4','207875176_1','0']"
0,"['0','0','135940202_2','0','151711799_1','58673451_4']"
0,"['0','0','206282998_3','0','224112754_1','208390545_2']"
0,"['223584840_3','146986875_4','188984952_1','0','218852686_1','0']"
0,"['0','0','209764914_2','0','0','218570159_6']"
0,"['0','0','221257766_2','215027850_3','71646325_1','206583184_4']"
0,"['0','0','206210724_2','0','125925327_1','225063394_2']"
0,"['0','214478943_4','80174433_2','0','127083376_1','151450714_5']"
0,"['0','0','94126695_2','0','211135879_1','209730057_3']"
0,"['218863859_3','187508039_5','180492706_2','0','224102936_1','0']"
0,"['104625692_8','179535420_6','61331491_2','0','220790648_1','0']"
0,"['217558600_2','98287709_6','140847446_2','0','201629648_1','0']"
0,"['0','0','0','0','182933150_1','152538331_5']"
0,"['0','0','191859078_2','0','0','0']"
0,"['0','0','183931082_2','0','151400541_1','174486128_3']"
0,"['103850008_3','112714474_4','186698920_2','0','208743067_1','0']"
0,"['0','0','210363642_2','189152850_7','135055424_1','49413551_5']"
0,"['0','0','207552768_2','0','164460836_1','164069948_7']"
0,"['172501951_3','220702489_6','191446814_2','0','133631602_1','0']"
0,"['70912731_3','220917645_3','210258340_2','0','176092961_1','0']"
0,"['0','0','172521808_2','0','223252367_1','218854028_3']"
0,"['0','0','221792353_2','108131747_4','222898120_1','218842170_5']"
0,"['33261697_6','171901450_6','194692107_3','0','107899028_1','0']"
0,"['120469521_3','207157271_7','194633079_2','195377887_5','222620557_1','0']"
0,"['48053951_5','178721953_6','222588976_2','0','0','0']"
0,"['0','0','223963819_1','177553180_6','146338970_1','222863972_4']"
0,"['0','0','181414236_1','0','133338713_1','223988089_4']"
0,"['168298345_3','70747968_5','225327026_1','0','201646681_1','0']"
0,"['211505036_3','201023544_6','184230274_2','0','0','0']"
0,"['0','0','0','0','0','194182176_5']"
0,"['0','0','135523212_2','0','191590674_1','0']"
0,"['84802871_6','0','209718244_2','0','149294297_1','0']"
0,"['199973517_3','179965957_6','177117825_2','0','78369685_1','0']"
0,"['179847887_4','98452578_6','37624975_2','187316089_7','173069802_1','0']"
0,"['0','0','180288071_2','184831542_6','73137532_1','164525297_3']"
0,"['0','0','194699777_2','64869944_8','139105716_1','203538388_3']"
0,"['220368279_1','163154426_6','206769854_2','73226885_8','112122851_1','0']"
0,"['0','0','214253764_2','99803216_7','188485991_1','0']"
0,"['0','0','222195376_2','0','41623001_1','180781309_4']"
0,"['0','0','210433443_2','102130653_5','135329967_1','200915198_5']"
0,"['0','0','113232702_2','0','221520148_1','186760791_3']"
0,"['0','0','217721899_2','0','193075504_1','40727860_4']"
0,"['221872195_4','209379496_2','212406032_2','216362905_5','204035625_1','0']"
0,"['0','0','151461455_2','122096182_5','0','223530938_3']"
0,"['0','0','201565641_2','0','208044188_1','210339024_4']"
0,"['191360540_4','187751524_2','158897718_2','0','220720641_1','0']"
0,"['148434098_2','110842833_6','217521676_2','64315382_7','132184333_1','0']"
0,"['199652561_1','224936466_4','222044042_2','0','222892044_1','0']"
0,"['0','0','182463231_2','218429155_6','221849552_1','0']"
0,"['208578153_3','198895942_6','149184730_2','0','194700626_1','0']"
0,"['218499432_3','162730398_6','174165997_2','0','156424434_1','0']"
0,"['0','0','166149925_2','0','223877057_1','222353896_5']"
0,"['175100409_3','191103881_7','200884491_1','190688322_4','0','0']"
0,"['0','0','212698092_2','155104747_6','195749360_1','0']"
0,"['224930179_3','223053376_6','0','0','0','0']"
0,"['0','0','122324235_2','50291518_8','222483267_1','224917919_3']"
0,"['0','0','0','0','206200648_1','0']"
0,"['224961898_5','189042758_5','138465630_2','180855160_3','203066647_1','0']"
0,"['223022323_3','148081894_3','0','0','0','0']"
0,"['0','0','129835987_1','0','221765911_1','152062873_2']"
0,"['0','0','0','0','190320578_1','200338966_5']"
0,"['137689942_3','155905303_5','210387039_2','0','61678540_1','0']"
0,"['72427881_4','0','177866630_2','0','224775035_1','0']"
0,"['215799745_6','185984924_6','217747231_2','210015757_6','171382892_1','0']"
0,"['101365525_4','221395446_3','44081364_2','210956025_4','40701776_1','0']"
0,"['225190135_4','0','212011188_2','0','187836681_1','209551597_9']"
0,"['222196179_2','175129151_4','46997839_1','0','222049341_1','0']"
0,"['0','91443112_6','140229338_2','190184782_5','0','0']"
0,"['188005339_2','110437019_6','173762096_2','200196584_5','159187996_1','0']"
0,"['0','0','210025236_2','183226594_5','222582710_1','206217593_4']"
0,"['194717155_3','97189639_3','222045268_1','206846481_5','181195626_1','0']"
0,"['0','187644596_6','168758608_2','0','0','0']"
0,"['0','0','207552622_2','0','188184132_1','192568759_3']"
0,"['217112643_2','0','224811715_2','0','210394830_1','0']"
0,"['0','0','221719215_2','0','205399887_1','214377681_3']"
0,"['206879541_4','191927738_6','215331446_2','0','139876661_1','0']"
0,"['163629140_4','223869757_6','20122316_2','57694509_5','179492657_1','0']"
0,"['0','0','223152552_2','219265282_6','208753396_1','58616771_4']"
0,"['0','0','40636706_2','0','218341488_1','216308930_5']"
0,"['0','0','178370518_2','0','214067250_1','221817837_3']"
0,"['72726020_3','0','176524940_2','0','214899961_1','0']"
0,"['0','81580858_5','194071253_2','0','0','0']"
0,"['0','222865817_5','171518447_2','67126977_8','126419099_1','0']"
0,"['217387478_3','209157439_7','215898367_1','0','204749173_1','0']"
0,"['221858939_1','68264563_6','220767114_2','0','222196986_1','0']"
0,"['0','0','206640195_2','220265988_6','174403378_1','201104587_4']"
0,"['194512659_4','218402407_4','56048681_1','0','172559624_1','0']"
0,"['0','0','222944492_2','0','216752174_1','0']"
0,"['109579195_4','183345303_4','198817042_1','0','186343513_1','0']"
0,"['0','0','222544562_2','0','208608859_1','0']"
0,"['149825651_4','57512621_4','210471622_2','143777051_6','166914852_1','0']"
0,"['0','135149800_5','72253931_2','205395368_5','184056411_1','0']"
0,"['0','0','220688693_2','0','135858371_1','215594354_3']"
0,"['53808248_5','207187157_4','216862503_2','0','0','0']"
0,"['158788609_4','0','220345253_1','0','181183071_1','0']"
0,"['61035672_2','0','177985475_3','0','0','0']"
0,"['165802679_3','83265098_4','49107204_2','0','220840372_1','0']"
0,"['0','0','222538520_2','0','222301558_1','86264348_3']"
0,"['205306523_3','176283937_4','0','0','172515338_2','0']"
0,"['0','0','175303459_2','0','171189753_1','0']"
0,"['123232729_4','207846701_4','220326234_2','0','215211031_1','0']"
0,"['0','0','223653635_2','0','0','210362338_3']"
0,"['0','0','210174249_2','220442613_4','146278045_1','222172345_3']"
0,"['0','0','0','0','101570594_1','0']"
0,"['209154363_3','166646816_6','96341665_2','0','223051929_1','0']"
0,"['0','0','212790913_2','157300439_6','217153694_1','0']"
0,"['0','0','217736043_2','194016464_8','189046319_1','203238582_6']"
0,"['212610255_4','222570201_3','199386303_2','103086498_4','222846130_1','0']"
0,"['0','0','69216764_2','0','28346416_1','217233640_4']"
0,"['0','0','0','222215431_5','188452121_1','141876974_4']"
0,"['0','0','0','0','0','224251481_4']"
0,"['179849190_4','199295356_2','59901933_2','0','0','0']"
0,"['0','0','162144023_2','187820689_9','0','212798262_4']"
0,"['221384951_2','175240824_5','201507952_2','0','213506280_1','0']"
0,"['182544761_2','99119576_5','94102792_2','0','223637559_1','0']"
0,"['0','0','176536870_2','143790530_7','0','0']"
0,"['0','0','207371562_2','25253122_5','46951069_1','221363610_3']"
0,"['0','0','221619191_2','187263235_7','223994831_1','221854369_4']"
0,"['0','210521631_4','207797602_2','203265984_7','180383098_1','0']"
0,"['109278642_3','204951482_5','0','0','0','0']"
0,"['0','0','215705047_2','0','151650613_1','221280470_5']"
0,"['208422414_4','204949161_5','215304085_2','0','0','0']"
0,"['0','220323788_5','217299581_2','0','174344547_1','0']"
0,"['194111847_7','215960603_3','224696623_2','0','0','0']"
0,"['0','0','216843492_1','211121122_6','0','0']"
0,"['184823631_4','207737660_5','78817181_3','215558844_4','0','0']"
0,"['220646603_4','194239553_4','176717554_2','214730926_5','78304267_1','0']"
0,"['0','0','208802682_2','0','194987251_1','222576969_3']"
0,"['213043336_4','72129446_5','205936257_2','168017365_6','192031219_1','0']"
0,"['203992258_5','196585304_5','223374718_2','0','156538405_1','0']"
0,"['185726527_3','53092102_3','205234357_1','209666674_6','216187678_1','0']"
0,"['130754376_2','182715291_6','194072516_2','176966121_6','207558969_1','0']"
0,"['180037748_3','0','0','0','0','0']"
0,"['0','0','31876020_2','105122635_10','219578986_1','190886034_6']"
0,"['23048407_6','146271634_5','212429460_1','0','216601835_1','0']"
0,"['0','0','147765146_2','210956395_6','164499248_1','215726802_2']"
0,"['220264032_5','193749437_5','154223390_2','0','214479068_1','0']"
0,"['220397808_3','155725905_4','0','0','217500922_1','0']"
0,"['210750761_1','179888494_5','177881144_2','128105557_5','198816125_1','0']"
0,"['168903193_4','219177657_5','211416088_2','0','211148911_1','0']"
0,"['164834975_3','209169467_4','172785023_2','59681831_6','191360540_1',
 '117676045_6']"
0,"['223759603_2','219569373_4','174465431_2','0','52101839_1','0']"
0,"['173457905_4','189792091_6','193790844_2','181133367_8','122727637_1','0']"
0,"['63901296_4','0','22183319_2','0','181286046_1','0']"
0,"['24261519_3','191665211_6','188435911_2','0','166963474_1','0']"
0,"['0','0','186945430_2','0','143194372_1','215646858_3']"
0,"['222715572_2','222148646_5','218254872_2','131311241_6','0','0']"
0,"['0','0','73786162_2','46495401_3','0','0']"
0,"['176186391_4','185425537_4','91056482_2','0','210907595_1','0']"
0,"['0','0','219334181_2','193813977_8','0','222300782_3']"
0,"['201627643_2','0','123129150_3','85518316_5','167784867_2','44688455_5']"
0,"['0','0','142470631_3','0','67918702_1','190855675_7']"
0,"['184556092_4','214770999_6','152252809_1','0','222052560_1','0']"
0,"['225334443_2','207108846_6','206879541_2','0','197446869_1','0']"
0,"['215906332_5','143790530_5','218856790_2','0','223165031_1','0']"
0,"['0','0','0','0','207818571_1','195293820_4']"
0,"['97189639_2','216731795_4','198903343_2','162863602_6','224920334_1','0']"
0,"['206951965_5','207227840_3','221363027_2','0','40839398_1','0']"
0,"['0','199316441_3','107933524_2','0','157726838_1','0']"
0,"['0','0','199592718_2','0','71661282_1','0']"
0,"['77328819_5','208648962_7','195600203_2','156442038_10','204679176_1','0']"
0,"['184713509_5','187146627_4','0','0','220979735_1','0']"
0,"['129373220_3','189163244_5','221635544_2','196139473_7','81138293_1','0']"
0,"['0','0','56983795_2','116153355_6','83451975_1','0']"
0,"['0','0','96030685_2','0','151560675_1','156351955_5']"
0,"['223265736_3','0','224997305_2','0','0','0']"
0,"['0','0','207181086_2','135700778_6','224418779_1','221403937_3']"
0,"['0','185824330_3','176907998_2','0','224936317_1','0']"
0,"['76646264_5','58804166_6','0','58459746_9','193219579_1','0']"
0,"['166051362_2','150614733_4','166498224_2','169766889_3','220812780_1','0']"
0,"['222415662_5','45480058_5','223781604_1','0','81153449_1','0']"
0,"['175149757_3','190480945_7','184308780_2','0','91360621_1','0']"
0,"['48170533_5','0','217029996_2','149960803_6','171489380_1','0']"
0,"['0','0','171522766_2','0','224923030_1','224422998_3']"
0,"['25411170_5','209078763_4','24814338_2','0','205897662_1','0']"
0,"['0','0','220982342_1','176962044_10','193661550_1','196809845_3']"
0,"['194560956_3','222945222_3','0','0','207367149_1','165686883_6']"
0,"['0','0','124632160_1','48053951_8','0','49061989_5']"
0,"['183465984_2','207573305_6','178879547_2','0','216889570_1','0']"
0,"['0','0','181900967_2','77650208_7','180950771_1','174837067_4']"
0,"['0','0','214739235_1','0','176510640_1','157241973_6']"
0,"['0','0','188443930_2','175814266_6','78593636_1','154974237_4']"
0,"['0','0','181133367_2','0','224598102_1','207886052_3']"
0,"['220446945_3','201299900_3','175941862_2','72403647_6','188112365_1','0']"
0,"['172521808_4','221435752_4','139876661_2','0','207447521_1','0']"
0,"['184392069_5','78526563_6','208927127_1','0','0','0']"
0,"['209078394_3','171326542_4','223305267_1','201838636_4','195766019_1','0']"
0,"['118851230_3','0','85169980_3','0','0','0']"
0,"['218056613_3','191360540_6','175070559_2','0','191892692_1','0']"
0,"['0','0','222687877_1','0','217630360_1','197554152_5']"
0,"['24201613_7','218557628_6','187873720_2','0','209542072_1','0']"
0,"['220809965_4','0','188361737_1','204666648_5','206643447_1','0']"
0,"['212217041_3','124715915_9','164069948_2','0','215503911_1','0']"
0,"['0','0','179188963_2','0','184709163_2','159107248_5']"
0,"['175445073_4','222426663_5','34425190_2','0','0','0']"
0,"['0','0','197647821_2','0','171554196_1','198154959_4']"
0,"['170645866_5','0','126583985_2','207434881_4','0','0']"
0,"['0','0','135055424_2','148382865_7','206588456_1','69911500_5']"
0,"['0','0','222194765_2','0','30956918_1','86819271_4']"
0,"['161998069_3','0','112922721_2','0','0','0']"
0,"['221678760_3','219865467_3','172207779_2','0','129230947_1','0']"
0,"['215488772_4','210040717_6','141248268_1','0','0','0']"
0,"['0','0','201646681_2','0','57604519_1','176264603_5']"
0,"['0','0','188296353_2','0','220093018_1','0']"
0,"['206430270_3','218560252_6','221137825_2','0','217407897_1','0']"
0,"['0','0','57604519_2','0','207903895_1','225335115_3']"
0,"['30291634_6','0','206470597_2','152262833_6','224963404_1','0']"
0,"['217530370_3','193232659_5','222516461_1','0','207910399_1','0']"
0,"['0','0','0','43140719_6','0','0']"
0,"['197961508_2','215614033_6','74556252_2','109637162_4','53333794_1','0']"
0,"['204927207_4','0','222747975_2','0','213760343_1','0']"
0,"['0','220047744_5','0','0','122999758_1','0']"
0,"['0','0','216215649_2','182233763_4','112420737_1','110437116_7']"
0,"['206438266_3','199218181_7','101706709_2','0','215513854_1','0']"
0,"['0','0','217086778_2','0','223767424_1','193647253_5']"
0,"['0','0','85508021_2','0','214423147_1','224191834_5']"
0,"['193387779_4','221506249_6','21171119_2','0','223453309_1','0']"
0,"['0','0','206828834_2','0','202126528_1','0']"
0,"['0','0','215527879_2','0','221056610_1','221302940_3']"
0,"['192308584_4','100565526_7','186890211_2','0','135253803_1','0']"
0,"['0','0','110437019_2','218288170_4','192894322_1','225333861_5']"
0,"['215955735_4','222109109_5','212650536_2','189413892_8','222844359_1','0']"
0,"['0','208749142_4','39420718_2','219342935_5','224389260_1','0']"
0,"['218058481_4','0','211611886_2','0','222743641_1','0']"
0,"['225330147_4','43126122_5','0','114373221_8','212406032_1','0']"
0,"['200059943_3','158355247_4','149741515_2','0','180837150_1','0']"
0,"['79192412_5','143176950_6','70470759_2','0','0','0']"
0,"['0','0','218563429_2','0','191801053_1','200228568_2']"
0,"['212206276_4','98910766_8','175239048_3','52107538_8','212010456_1','0']"
0,"['0','106934431_7','206827180_2','185535970_5','158897718_1','0']"
0,"['0','0','224142522_2','0','212702206_1','0']"
0,"['188580155_3','102164585_3','222128881_2','0','0','0']"
0,"['0','0','201975649_2','0','222387770_1','131236360_7']"
0,"['175182843_5','204241819_5','0','0','0','0']"
0,"['193351477_6','22629001_6','36979101_2','0','214288810_1','0']"
0,"['0','0','217154046_2','0','0','0']"
0,"['0','0','211415505_2','216195653_3','213337228_1','0']"
0,"['0','189713473_4','216753232_2','0','181207777_1','0']"
0,"['0','0','177863518_3','0','58459746_1','219197772_4']"
0,"['0','0','207032686_1','0','221359391_1','222869322_5']"
0,"['182550457_3','178746129_6','137373366_2','156639850_5','177388849_1','0']"
0,"['86341358_4','174350883_7','222071704_2','0','221895480_1','0']"
0,"['220091746_4','0','216702526_1','0','178877391_1','0']"
0,"['206051928_4','0','165120697_2','68003263_7','201540390_1','0']"
0,"['54089800_4','0','0','0','206565579_1','0']"
0,"['0','188253199_5','222395416_2','0','0','0']"
0,"['222316119_4','151545577_5','221111389_1','0','225165310_1','0']"
0,"['213150416_5','209016877_7','119008228_2','0','224723678_2','0']"
0,"['142678331_3','25846531_6','207522618_2','225327505_5','0','0']"
0,"['42274774_3','166547112_4','70779679_2','0','219228520_1','0']"
0,"['173087861_4','189095260_4','184342815_2','211475562_7','188173593_1','0']"
0,"['182797661_4','122164630_4','182527539_1','179886884_3','175868272_1','0']"
0,"['0','0','88277446_2','0','26608575_1','176273075_4']"
0,"['221542736_1','216274949_4','0','61811502_6','158894183_1','0']"
0,"['0','0','185630901_3','0','150063568_1','222793381_4']"
0,"['0','0','188452121_2','0','164012868_1','180014956_4']"
0,"['129819438_2','183758572_6','0','0','0','0']"
0,"['0','223572235_3','217970054_3','0','0','0']"
0,"['218852686_5','179312461_5','177537339_1','175708634_5','208455419_1','0']"
0,"['0','0','215313968_2','0','185082634_1','224713567_3']"
0,"['190187950_3','0','124815926_2','0','191554422_1','0']"
0,"['138848121_3','192244354_5','175243060_2','203925245_7','175103083_1','0']"
0,"['182745421_4','209536418_6','217376865_2','0','0','0']"
0,"['201023544_5','59023276_5','152837769_2','0','216781914_1','0']"
0,"['80814992_6','204052004_6','178858623_1','0','123506354_1','0']"
0,"['0','0','91460896_2','0','50185097_1','194969724_3']"
0,"['155027820_4','191920165_5','53333794_2','115072836_5','200593852_1','0']"
0,"['179388706_3','207228583_8','169652759_2','74477030_8','211708981_1','0']"
0,"['206584995_5','0','187613222_1','133160397_5','176182799_1','34568356_4']"
0,"['0','0','215552033_2','57000297_7','201772249_1','143197618_4']"
0,"['0','0','171326621_2','198848081_9','0','214690321_5']"
0,"['195620594_4','208310123_6','184975012_2','187000627_6','176727545_1','0']"
0,"['151757102_4','0','196357847_2','0','129490599_1','0']"
0,"['208297769_2','62721383_4','223956352_2','98910766_10','0','0']"
0,"['0','0','195193381_2','0','197421916_1','205564211_3']"
0,"['157752359_4','122813177_5','30852867_2','0','186826958_1','0']"
0,"['211167723_4','83994706_7','111902073_2','183918512_5','218856479_1','0']"
0,"['135644792_4','223314658_5','125914101_1','0','61618898_1','0']"
0,"['0','0','194636789_2','0','15119424_1','124012311_4']"
0,"['0','0','222169874_2','0','79641843_1','177811676_5']"
0,"['185324017_3','76921336_6','104252085_2','0','190591504_1','0']"
0,"['210794150_3','0','59064676_2','0','209515833_1','0']"
0,"['185996173_3','0','173520109_2','218018743_5','200964656_1','0']"
0,"['0','0','212398486_2','155242576_3','0','0']"
0,"['51868416_4','114919399_4','200052772_2','192199238_5','119614837_1','0']"
0,"['209513662_4','144479923_6','171758445_2','47148497_6','211529468_1','0']"
0,"['47401033_3','0','210955214_2','0','0','0']"
0,"['0','0','209537522_2','186249502_6','0','186251318_3']"
0,"['217564312_4','163712752_8','215013599_2','0','65273063_1','0']"
0,"['0','0','188101039_2','139326258_9','120650096_1','193188423_4']"
0,"['68182086_3','0','0','90202906_6','175435065_1','0']"
0,"['0','0','210390509_2','0','0','61090990_5']"
0,"['0','0','39573264_2','0','207326571_1','213350998_4']"
0,"['215765794_1','24078403_8','218007855_2','0','28631695_1','0']"
0,"['0','0','219764665_2','84331147_8','201647150_1','167874325_2']"
0,"[0,0,0,0,0,0]"
0,"['0','0','135661015_2','64315382_6','149741515_1','219735056_4']"
0,"['92183065_2','200784359_5','181412630_2','178226644_8','224935551_1','0']"
0,"['212474476_2','177581339_7','194412602_2','67900917_5','136024727_1','0']"
0,"['126845448_4','0','212123398_2','218248973_6','88971747_1','0']"
0,"['215803199_3','183110554_6','0','0','0','0']"
0,"['0','0','224936238_2','0','15900255_1','139951358_5']"
0,"['0','121074066_3','208358501_2','0','0','0']"
0,"['0','0','214075281_2','0','85413121_1','210255661_4']"
0,"['0','0','133002481_2','0','180909852_1','56711007_2']"
0,"['0','0','202410361_2','0','63715849_1','205897662_5']"
0,"['0','0','194436091_2','210415029_5','179476917_1','22886682_6']"
0,"['0','0','200738484_1','100937795_6','213405753_1','0']"
0,"['0','0','225168130_1','0','0','123396411_5']"
0,"['195333560_5','224926435_5','118077939_1','0','37108946_2','0']"
0,"['0','0','223440266_1','0','210015757_1','198040387_4']"
0,"['46693433_6','220651840_4','0','210328156_6','0','0']"
0,"['0','0','186098484_1','0','77774439_1','69216764_5']"
0,"['158792374_3','208866059_3','194314689_2','0','220006571_1','0']"
0,"['163441793_5','132447582_6','214673463_2','0','224204162_1','144893400_5']"
0,"['0','0','223694974_2','177343992_7','189070303_2','225334349_3']"
0,"['0','0','192749905_2','0','174812963_1','213470302_3']"
0,"['198588948_3','211768732_3','72651724_2','0','88430166_1','95889155_3']"
0,"['0','205693933_7','0','0','0','0']"
0,"['0','0','184643244_2','215142560_7','184066296_2','217315237_4']"
0,"['220336766_2','209398435_4','217905904_2','0','109230306_1','0']"
0,"['0','0','199673261_2','0','216258569_1','214670459_2']"
0,"['0','0','222521949_2','0','219384449_1','187621258_8']"
0,"['0','188440870_4','210798328_2','0','181414290_1','0']"
0,"['0','0','142279373_2','0','186528868_1','222409288_4']"
0,"['0','0','220967807_2','215773859_4','178976339_1','222044678_3']"
0,"['134371767_5','0','187591494_2','0','66288978_1','0']"
0,"['0','0','151846351_2','106094280_6','193212943_1','190892980_5']"
0,"['206504596_3','64950539_8','139219419_2','0','0','0']"
0,"['209082595_4','0','191046950_2','0','0','223898951_5']"
0,"['217326037_3','180440840_3','211415678_2','191567627_5','152448047_1','0']"
0,"['221746788_4','193758177_8','194808792_2','207178527_4','52338893_2','0']"
0,"['214545517_2','213025504_5','151596094_2','0','205414078_1','0']"
0,"['214253510_3','174048936_7','203566034_2','0','212610255_1','0']"
0,"['179184122_5','217718074_3','172882704_2','0','0','167902436_3']"
0,"['218711794_5','207822121_5','216772759_2','0','223050818_1','0']"
0,"['207959048_3','179567137_3','214005605_1','206110934_5','201184227_1','0']"
0,"['213203010_4','193573223_6','172816402_2','140860478_7','197800313_1','0']"
0,"['214221433_5','111510070_2','128168688_2','151620889_8','210116002_1','0']"
0,"['225065774_3','187073734_4','179622006_2','0','184185190_1','0']"
0,"['0','0','33403155_2','0','0','193736434_4']"
0,"['0','0','220528235_2','185082634_5','50769295_1','220335710_5']"
0,"['117580291_4','0','164680841_2','0','191575863_1','0']"
0,"['0','0','153181442_1','174120654_5','195293820_1','0']"
0,"['215553504_3','220383891_6','20206501_2','0','165793672_1','0']"
0,"['0','0','33372722_2','0','0','0']"
0,"['156145787_4','172799934_4','181223269_2','137658507_7','204910325_1','0']"
0,"['168755724_4','102160839_7','164106945_2','0','178424553_1','0']"
0,"['195384209_5','0','223924403_1','210869866_5','222238313_2','0']"
0,"['171747716_5','210802606_8','195872156_2','0','0','0']"
0,"['0','0','187740464_2','0','176124722_1','198412161_2']"
0,"['0','0','211961630_2','0','0','218739555_3']"
0,"['126020533_2','120776482_6','63997977_2','83451975_5','224372119_1','0']"
0,"['211923746_2','0','200783260_2','0','220108881_1','0']"
0,"['0','0','0','0','174599869_1','224707840_5']"
0,"['0','0','218945553_1','0','206471128_1','162861385_8']"
0,"['189713473_2','151242196_5','165596897_1','0','207951186_1','0']"
0,"['0','0','217537240_1','0','198444437_1','216670544_3']"
0,"['0','0','211700245_2','82942749_7','207144471_1','163874536_5']"
0,"['145428292_3','11421624_4','59681831_2','0','187163839_1','0']"
0,"['177476841_4','152796975_4','210040717_2','210952636_6','39153997_1','0']"
0,"['0','0','223881644_1','0','146120514_1','217204502_3']"
0,"['0','0','196364785_2','0','0','163788136_3']"
0,"['0','0','111125894_2','188067080_5','0','81096600_5']"
0,"['203246635_4','206218106_2','0','0','0','0']"
0,"['131572484_3','0','151888583_2','193377068_6','216946857_1','0']"
0,"['183055847_5','183774825_3','177574562_1','211839916_5','210746613_1','0']"
0,"['0','0','211047003_2','211047003_5','212867533_1','0']"
0,"['78981076_4','87463593_5','202948021_2','0','143118861_1','0']"
0,"['224935573_4','211116900_3','222793381_2','0','157715047_1','0']"
0,"['0','0','0','0','0','146811364_6']"
0,"['0','0','166582260_2','0','0','0']"
0,"['221665646_4','204100673_6','219551975_2','0','210209099_1','0']"
0,"['0','0','51553395_1','0','81243322_1','179305452_4']"
0,"['137345772_7','44962691_7','211799951_2','0','193591886_1','0']"
0,"['64217171_3','0','0','0','222573088_1','0']"
0,"['155759083_3','181502102_5','56448052_2','63497561_6','224002618_1','0']"
0,"['208986119_4','0','183827780_2','180590735_5','155741367_1','0']"
0,"['213255832_2','0','215129649_2','182877168_6','221897076_2','0']"
0,"['0','0','197174102_2','0','216608326_1','220976652_3']"
0,"['49410180_6','78068794_6','177583148_2','0','165671697_1','0']"
0,"['149768830_3','195925802_5','220275954_1','219843071_7','218355394_1','0']"
0,"['120402578_4','200031898_4','213506306_1','209457835_4','73292445_1','0']"
0,"['159081238_4','179283490_4','133355593_1','0','103648536_1','0']"
0,"['132465129_4','210701826_4','209157311_2','224122207_3','0','0']"
0,"['210441913_2','34396324_6','189874544_2','0','60086598_1','0']"
0,"['47247421_3','186813012_7','183323083_2','0','218429155_1','0']"
0,"['0','0','154832568_1','0','217865263_1','194761940_3']"
0,"['187983306_4','54992448_6','59940628_2','193202996_6','218859422_1','0']"
0,"['215872128_3','223975418_7','209598796_2','0','0','0']"
0,"['188361737_3','157625587_3','192462340_1','207149141_7','176099961_1','0']"
0,"['211675955_5','201000780_5','189435383_1','218454988_7','222889423_1','0']"
0,"['0','0','177658912_2','0','210249493_1','0']"
0,"['195971685_3','193646776_5','94835568_2','60621521_7','211320710_1','0']"
0,"['0','0','224885410_2','0','218895936_1','106124042_3']"
0,"['198279950_5','215236782_3','222900041_2','0','68182086_1','0']"
0,"['0','97299184_8','119399472_2','224478372_5','0','0']"
0,"['190378908_3','216833846_6','216976333_2','0','170744268_1','0']"
0,"['30172140_6','59368794_7','155208022_2','0','217168335_1','0']"
0,"['0','42911078_6','224606958_2','49175020_8','0','0']"
0,"['198212634_3','0','223059809_2','0','0','0']"
0,"['0','0','223449221_2','0','111059798_1','176529172_4']"
0,"['221435752_3','184328971_4','172926800_2','0','219280378_1','0']"
0,"['222047597_4','0','0','214253764_4','192374914_1','0']"
0,"['0','0','210471602_2','22566232_8','222360637_1','0']"
