compatibility,outfit_sample
1,"['120658691_4','120658691_6','120658691_2','120658691_7','120658691_1']"
1,"['193893076_3','193893076_5','193893076_1','0','0']"
1,"['185600450_4','185600450_6','185600450_2','185600450_7','185600450_1']"
1,"['199073249_3','199073249_4','199073249_2','0','199073249_1']"
1,"['185559878_5','185559878_7','185559878_2','185559878_8','185559878_1']"
1,"['217313395_3','217313395_4','217313395_2','0','217313395_1']"
1,"['43116540_3','43116540_5','43116540_2','43116540_6','43116540_1']"
1,"['180909269_3','180909269_4','180909269_2','180909269_5','180909269_1']"
1,"['188067080_3','188067080_4','188067080_2','188067080_5','188067080_1']"
1,"['209338548_4','209338548_5','209338548_2','0','209338548_1']"
1,"['208667056_3','208667056_5','208667056_2','0','208667056_1']"
1,"['208507542_3','208507542_4','208507542_2','0','208507542_1']"
1,"['207500250_3','207500250_5','207500250_2','0','207500250_1']"
1,"['211938454_3','211938454_4','211938454_2','0','211938454_1']"
1,"['56932827_5','56932827_7','56932827_2','56932827_9','56932827_1']"
1,"['187746404_3','187746404_5','187746404_2','0','187746404_1']"
1,"['212540852_3','212540852_4','212540852_2','0','212540852_1']"
1,"['204835265_5','204835265_6','204835265_2','0','204835265_1']"
1,"['208240886_2','208240886_3','208240886_1','0','0']"
1,"['91835411_4','91835411_5','91835411_1','0','0']"
1,"['126682132_6','126682132_8','126682132_2','0','126682132_1']"
1,"['182503837_2','182503837_3','182503837_1','182503837_4','0']"
1,"['152535135_4','152535135_6','152535135_2','152535135_7','152535135_1']"
1,"['175178826_3','175178826_6','175178826_2','0','175178826_1']"
1,"['91443112_4','91443112_6','91443112_2','0','91443112_1']"
1,"['181286791_3','181286791_4','181286791_2','181286791_5','181286791_1']"
1,"['192112193_3','192112193_6','192112193_2','192112193_8','192112193_1']"
1,"['198737472_3','198737472_4','198737472_2','0','198737472_1']"
1,"['189006759_3','189006759_4','189006759_1','0','0']"
1,"['121349027_5','121349027_6','121349027_2','0','121349027_1']"
1,"['194946839_3','194946839_4','194946839_2','194946839_5','194946839_1']"
1,"['188797684_4','188797684_5','188797684_2','0','188797684_1']"
1,"['177440570_6','177440570_7','177440570_3','0','177440570_1']"
1,"['99444070_4','99444070_6','99444070_2','0','99444070_1']"
1,"['206911372_5','206911372_7','206911372_2','206911372_9','206911372_1']"
1,"['215144606_4','215144606_5','215144606_2','0','215144606_1']"
1,"['221752504_2','221752504_3','221752504_1','221752504_4','0']"
1,"['185373435_4','185373435_6','185373435_3','185373435_7','185373435_2']"
1,"['129415073_5','129415073_7','129415073_2','0','129415073_1']"
1,"['148158760_3','148158760_4','148158760_2','0','148158760_1']"
1,"['215956929_2','215956929_3','215956929_1','215956929_4','0']"
1,"['129036285_3','129036285_4','129036285_2','0','129036285_1']"
1,"['174157053_3','174157053_5','174157053_2','0','174157053_1']"
1,"['195039355_3','195039355_4','195039355_2','195039355_7','195039355_1']"
1,"['158792374_3','158792374_4','158792374_2','158792374_5','158792374_1']"
1,"['211135879_3','211135879_4','211135879_2','211135879_5','211135879_1']"
1,"['120853130_5','120853130_7','120853130_2','0','120853130_1']"
1,"['220246141_3','220246141_5','220246141_2','0','220246141_1']"
1,"['91819830_3','91819830_4','91819830_2','0','91819830_1']"
1,"['186634230_5','186634230_6','186634230_2','0','186634230_1']"
1,"['214545517_2','214545517_3','214545517_1','214545517_5','0']"
1,"['175968795_5','175968795_6','175968795_2','0','175968795_1']"
1,"['80935777_6','80935777_7','80935777_2','0','80935777_1']"
1,"['221872195_4','221872195_5','221872195_2','0','221872195_1']"
1,"['94051665_5','94051665_6','94051665_2','94051665_7','94051665_1']"
1,"['222047597_4','222047597_5','222047597_2','0','222047597_1']"
1,"['221597252_4','221597252_5','221597252_2','221597252_6','221597252_1']"
1,"['176197514_3','176197514_4','176197514_2','176197514_5','176197514_1']"
1,"['220796027_2','220796027_4','220796027_1','0','0']"
1,"['194882564_5','194882564_6','194882564_2','194882564_7','194882564_1']"
1,"['179215270_3','179215270_4','179215270_2','0','179215270_1']"
1,"['42413393_5','42413393_6','42413393_2','0','42413393_1']"
1,"['207710314_3','207710314_4','207710314_2','207710314_5','207710314_1']"
1,"['219469104_2','219469104_3','219469104_1','0','0']"
1,"['178645421_5','178645421_8','178645421_3','178645421_9','178645421_1']"
1,"['178066954_3','178066954_4','178066954_2','178066954_6','178066954_1']"
1,"['201626435_3','201626435_4','201626435_2','0','201626435_1']"
1,"['126845448_4','126845448_7','126845448_2','0','126845448_1']"
1,"['182349427_3','182349427_4','182349427_2','0','182349427_1']"
1,"['61243573_4','61243573_6','61243573_3','0','61243573_1']"
1,"['171333755_5','171333755_6','171333755_2','0','171333755_1']"
1,"['197349667_4','197349667_5','197349667_2','0','197349667_1']"
1,"['211126721_3','211126721_4','211126721_1','0','0']"
1,"['56881494_5','56881494_7','56881494_2','56881494_9','56881494_1']"
1,"['213465163_4','213465163_5','213465163_2','213465163_6','213465163_1']"
1,"['213518778_3','213518778_6','213518778_2','0','213518778_1']"
1,"['211479208_2','211479208_3','211479208_1','0','0']"
1,"['191475387_4','191475387_5','191475387_1','0','0']"
1,"['224207745_4','224207745_7','224207745_1','224207745_8','0']"
1,"['196789021_2','196789021_3','196789021_1','196789021_4','0']"
1,"['181207777_6','181207777_8','181207777_2','181207777_9','181207777_1']"
1,"['221024736_3','221024736_5','221024736_2','0','221024736_1']"
1,"['219499457_5','219499457_6','219499457_2','0','219499457_1']"
1,"['210546258_4','210546258_6','210546258_2','210546258_7','210546258_1']"
1,"['155085415_6','155085415_7','155085415_2','0','155085415_1']"
1,"['187965219_4','187965219_6','187965219_2','0','187965219_1']"
1,"['149768830_3','149768830_4','149768830_2','149768830_5','149768830_1']"
1,"['219244699_3','219244699_4','219244699_2','0','219244699_1']"
1,"['208243231_4','208243231_6','208243231_2','0','208243231_1']"
1,"['76000782_3','76000782_5','76000782_2','0','76000782_1']"
1,"['149866955_3','149866955_4','149866955_2','149866955_5','149866955_1']"
1,"['219637918_2','219637918_3','219637918_1','0','0']"
1,"['170284564_4','170284564_6','170284564_1','170284564_7','0']"
1,"['77667666_3','77667666_6','77667666_2','77667666_7','77667666_1']"
1,"['184566099_4','184566099_5','184566099_2','0','184566099_1']"
1,"['151899462_4','151899462_5','151899462_2','151899462_6','151899462_1']"
1,"['187146627_3','187146627_4','187146627_2','0','187146627_1']"
1,"['171259936_3','171259936_4','171259936_2','0','171259936_1']"
1,"['212194476_3','212194476_4','212194476_2','212194476_6','212194476_1']"
1,"['180037748_3','180037748_4','180037748_2','180037748_5','180037748_1']"
1,"['72270919_4','72270919_6','72270919_2','0','72270919_1']"
1,"['223084759_3','223084759_5','223084759_2','223084759_6','223084759_1']"
1,"['192931748_4','192931748_5','192931748_2','0','192931748_1']"
1,"['151620889_5','151620889_7','151620889_2','151620889_8','151620889_1']"
1,"['193038620_2','193038620_3','193038620_1','193038620_4','0']"
1,"['67900917_3','67900917_4','67900917_2','67900917_5','67900917_1']"
1,"['15510899_2','15510899_4','15510899_1','0','0']"
1,"['214643926_3','214643926_5','214643926_2','214643926_6','214643926_1']"
1,"['209217223_4','209217223_5','209217223_2','209217223_6','209217223_1']"
1,"['191920165_3','191920165_5','191920165_2','191920165_6','191920165_1']"
1,"['193516549_4','193516549_5','193516549_2','0','193516549_1']"
1,"['151774831_3','151774831_5','151774831_2','151774831_6','151774831_1']"
1,"['119927276_4','119927276_6','119927276_2','0','119927276_1']"
1,"['129289167_7','129289167_9','129289167_3','0','129289167_1']"
1,"['204052004_5','204052004_6','204052004_2','204052004_7','204052004_1']"
1,"['210116002_3','210116002_4','210116002_2','0','210116002_1']"
1,"['110143522_3','110143522_4','110143522_2','110143522_5','110143522_1']"
1,"['181847797_6','181847797_7','181847797_2','0','181847797_1']"
1,"['217460368_3','217460368_4','217460368_2','217460368_5','217460368_1']"
1,"['207456204_4','207456204_5','207456204_2','0','207456204_1']"
1,"['185528033_4','185528033_5','185528033_2','0','185528033_1']"
1,"['146165216_3','146165216_5','146165216_1','0','0']"
1,"['180993363_4','180993363_6','180993363_2','180993363_8','180993363_1']"
1,"['212700349_3','212700349_4','212700349_2','0','212700349_1']"
1,"['187621258_6','187621258_9','187621258_3','0','187621258_1']"
1,"['183336020_3','183336020_4','183336020_2','183336020_5','183336020_1']"
1,"['172927814_4','172927814_5','172927814_2','0','172927814_1']"
1,"['214523431_4','214523431_5','214523431_2','214523431_6','214523431_1']"
1,"['106851651_2','106851651_3','106851651_1','0','0']"
1,"['39363354_4','39363354_5','39363354_2','39363354_6','39363354_1']"
1,"['46708254_4','46708254_5','46708254_2','46708254_6','46708254_1']"
1,"['220595838_3','220595838_5','220595838_1','220595838_6','0']"
1,"['211092718_3','211092718_4','211092718_2','0','211092718_1']"
1,"['217200909_4','217200909_5','217200909_2','0','217200909_1']"
1,"['154869962_2','154869962_3','154869962_1','0','0']"
1,"['133292443_3','133292443_4','133292443_1','0','0']"
1,"['179564963_3','179564963_4','179564963_2','179564963_5','179564963_1']"
1,"['220775306_4','220775306_5','220775306_3','0','220775306_1']"
1,"['206867388_2','206867388_3','206867388_1','206867388_4','0']"
1,"['117580291_4','117580291_5','117580291_2','0','117580291_1']"
1,"['222188529_4','222188529_5','222188529_2','0','222188529_1']"
1,"['215894580_3','215894580_5','215894580_1','0','0']"
1,"['218686514_3','218686514_4','218686514_2','218686514_5','218686514_1']"
1,"['185806730_3','185806730_4','185806730_2','185806730_5','185806730_1']"
1,"['217966101_3','217966101_5','217966101_2','217966101_6','217966101_1']"
1,"['200413370_4','200413370_5','200413370_2','0','200413370_1']"
1,"['222151858_5','222151858_7','222151858_2','0','222151858_1']"
1,"['190066343_3','190066343_4','190066343_2','0','190066343_1']"
1,"['37108946_9','37108946_11','37108946_3','37108946_12','37108946_1']"
1,"['205947475_3','205947475_4','205947475_2','0','205947475_1']"
1,"['157049417_3','157049417_5','157049417_1','157049417_6','0']"
1,"['181538294_3','181538294_5','181538294_2','181538294_7','181538294_1']"
1,"['58017636_6','58017636_7','58017636_3','58017636_8','58017636_1']"
1,"['125367575_4','125367575_6','125367575_2','125367575_7','125367575_1']"
1,"['224920783_6','224920783_7','224920783_2','0','224920783_1']"
1,"['127176398_5','127176398_7','127176398_2','127176398_8','127176398_1']"
1,"['221145666_3','221145666_4','221145666_1','0','0']"
1,"['203034281_2','203034281_3','203034281_1','0','0']"
1,"['42565920_5','42565920_7','42565920_2','42565920_8','42565920_1']"
1,"['212374698_3','212374698_4','212374698_2','0','212374698_1']"
1,"['216832168_4','216832168_5','216832168_3','0','216832168_2']"
1,"['215469297_3','215469297_4','215469297_2','0','215469297_1']"
1,"['210310891_3','210310891_4','210310891_2','210310891_5','210310891_1']"
1,"['175682516_4','175682516_5','175682516_2','175682516_6','175682516_1']"
1,"['216795648_3','216795648_4','216795648_2','0','216795648_1']"
1,"['178807325_3','178807325_4','178807325_2','178807325_6','178807325_1']"
1,"['182083834_3','182083834_4','182083834_2','182083834_5','182083834_1']"
1,"['60621521_5','60621521_6','60621521_2','60621521_7','60621521_1']"
1,"['210045205_2','210045205_3','210045205_1','210045205_4','0']"
1,"['23818892_3','23818892_5','23818892_2','23818892_6','23818892_1']"
1,"['172009441_4','172009441_6','172009441_2','172009441_7','172009441_1']"
1,"['38858424_4','38858424_5','38858424_2','38858424_6','38858424_1']"
1,"['124745116_5','124745116_6','124745116_2','124745116_7','124745116_1']"
1,"['180950771_4','180950771_5','180950771_2','180950771_7','180950771_1']"
1,"['163122764_3','163122764_5','163122764_2','0','163122764_1']"
1,"['221423127_3','221423127_4','221423127_1','0','0']"
1,"['221354881_4','221354881_5','221354881_1','221354881_6','0']"
1,"['92183065_2','92183065_3','92183065_1','0','0']"
1,"['185711667_4','185711667_5','185711667_2','185711667_6','185711667_1']"
1,"['163132690_5','163132690_6','163132690_2','0','163132690_1']"
1,"['175938816_3','175938816_4','175938816_2','0','175938816_1']"
1,"['213352327_3','213352327_4','213352327_2','213352327_5','213352327_1']"
1,"['215111890_2','215111890_3','215111890_1','215111890_4','0']"
1,"['174569298_4','174569298_6','174569298_2','0','174569298_1']"
1,"['221800304_4','221800304_5','221800304_2','221800304_6','221800304_1']"
1,"['175616470_4','175616470_6','175616470_2','0','175616470_1']"
1,"['194077565_4','194077565_5','194077565_2','0','194077565_1']"
1,"['200658319_3','200658319_4','200658319_2','0','200658319_1']"
1,"['224929194_3','224929194_4','224929194_1','0','0']"
1,"['192244354_4','192244354_5','192244354_2','0','192244354_1']"
1,"['206049250_4','206049250_5','206049250_2','0','206049250_1']"
1,"['19274693_3','19274693_6','19274693_1','0','0']"
1,"['215962824_4','215962824_5','215962824_2','215962824_6','215962824_1']"
1,"['207060091_2','207060091_3','207060091_1','0','0']"
1,"['177760659_4','177760659_6','177760659_2','177760659_8','177760659_1']"
1,"['212476376_4','212476376_5','212476376_2','0','212476376_1']"
1,"['213756721_4','213756721_6','213756721_1','0','0']"
1,"['124617376_7','124617376_8','124617376_2','0','124617376_1']"
1,"['182525884_4','182525884_5','182525884_1','182525884_6','0']"
1,"['222897422_3','222897422_5','222897422_2','0','222897422_1']"
1,"['195241433_3','195241433_4','195241433_2','195241433_5','195241433_1']"
1,"['221015126_4','221015126_6','221015126_2','0','221015126_1']"
1,"['54361420_6','54361420_7','54361420_2','54361420_8','54361420_1']"
1,"['218792148_4','218792148_5','218792148_2','0','218792148_1']"
1,"['167983240_3','167983240_4','167983240_1','0','0']"
1,"['219676230_5','219676230_6','219676230_2','0','219676230_1']"
1,"['222116695_4','222116695_5','222116695_2','0','222116695_1']"
1,"['174001075_3','174001075_4','174001075_2','0','174001075_1']"
1,"['208499630_4','208499630_6','208499630_2','0','208499630_1']"
1,"['219683586_3','219683586_5','219683586_2','0','219683586_1']"
1,"['172521808_4','172521808_5','172521808_2','0','172521808_1']"
1,"['212425580_3','212425580_5','212425580_2','0','212425580_1']"
1,"['193813223_4','193813223_5','193813223_2','193813223_6','193813223_1']"
1,"['72726020_3','72726020_5','72726020_2','72726020_6','72726020_1']"
1,"['201218098_5','201218098_6','201218098_2','0','201218098_1']"
1,"['57666939_4','57666939_5','57666939_2','0','57666939_1']"
1,"['105833480_4','105833480_6','105833480_1','0','0']"
1,"['208604017_3','208604017_4','208604017_2','0','208604017_1']"
1,"['167780727_3','167780727_5','167780727_1','0','0']"
1,"['125253541_4','125253541_6','125253541_2','0','125253541_1']"
1,"['124558600_6','124558600_7','124558600_2','124558600_8','124558600_1']"
1,"['200125036_3','200125036_5','200125036_2','0','200125036_1']"
1,"['115160424_4','115160424_5','115160424_2','0','115160424_1']"
1,"['183408268_3','183408268_4','183408268_2','183408268_5','183408268_1']"
1,"['120098047_4','120098047_5','120098047_2','120098047_6','120098047_1']"
1,"['211088771_3','211088771_4','211088771_2','0','211088771_1']"
1,"['182486161_5','182486161_7','182486161_2','0','182486161_1']"
1,"['185082634_3','185082634_4','185082634_2','185082634_5','185082634_1']"
1,"['167759238_3','167759238_4','167759238_1','0','0']"
1,"['196292169_5','196292169_6','196292169_2','196292169_7','196292169_1']"
1,"['36469655_5','36469655_6','36469655_2','0','36469655_1']"
1,"['180376703_4','180376703_5','180376703_2','180376703_7','180376703_1']"
1,"['164545358_4','164545358_6','164545358_2','0','164545358_1']"
1,"['211613459_3','211613459_4','211613459_2','0','211613459_1']"
1,"['210634453_4','210634453_5','210634453_2','0','210634453_1']"
1,"['172956032_5','172956032_6','172956032_3','0','172956032_2']"
1,"['159122807_3','159122807_4','159122807_2','0','159122807_1']"
1,"['43025878_3','43025878_4','43025878_2','43025878_5','43025878_1']"
1,"['206218323_4','206218323_5','206218323_3','206218323_6','206218323_1']"
1,"['218107336_3','218107336_4','218107336_2','0','218107336_1']"
1,"['200593852_5','200593852_6','200593852_2','0','200593852_1']"
1,"['32490028_3','32490028_5','32490028_1','0','0']"
1,"['190202809_4','190202809_5','190202809_2','0','190202809_1']"
1,"['221781449_2','221781449_4','221781449_1','0','0']"
1,"['156639850_3','156639850_4','156639850_2','156639850_5','156639850_1']"
1,"['184687123_3','184687123_4','184687123_2','184687123_5','184687123_1']"
1,"['208448392_3','208448392_7','208448392_2','0','0']"
1,"['217006718_3','217006718_4','217006718_1','0','0']"
1,"['177553180_4','177553180_5','177553180_2','177553180_6','177553180_1']"
1,"['199472664_5','199472664_6','199472664_2','0','199472664_1']"
1,"['209624328_3','209624328_5','209624328_2','209624328_6','209624328_1']"
1,"['194447505_3','194447505_6','194447505_2','194447505_7','194447505_1']"
1,"['83759945_2','83759945_3','83759945_1','0','0']"
1,"['162589818_3','162589818_5','162589818_1','0','0']"
1,"['171805133_4','171805133_5','171805133_2','0','171805133_1']"
1,"['172926800_4','172926800_5','172926800_2','0','172926800_1']"
1,"['215898588_3','215898588_5','215898588_2','0','215898588_1']"
1,"['211492040_3','211492040_5','211492040_2','0','211492040_1']"
1,"['124074099_5','124074099_7','124074099_2','124074099_8','124074099_1']"
1,"['62324125_5','62324125_7','62324125_3','62324125_8','62324125_1']"
1,"['204270713_3','204270713_4','204270713_1','0','0']"
1,"['76659313_6','76659313_7','76659313_2','76659313_8','76659313_1']"
1,"['219971069_3','219971069_4','219971069_2','219971069_5','219971069_1']"
1,"['35912130_4','35912130_6','35912130_2','35912130_7','35912130_1']"
1,"['184680846_4','184680846_6','184680846_2','184680846_7','184680846_1']"
1,"['134450676_3','134450676_4','134450676_2','134450676_5','134450676_1']"
1,"['217016071_3','217016071_5','217016071_2','0','217016071_1']"
1,"['207163746_3','207163746_4','207163746_2','0','207163746_1']"
1,"['220967807_5','220967807_6','220967807_3','220967807_8','220967807_1']"
1,"['171351361_3','171351361_5','171351361_2','0','171351361_1']"
1,"['223479194_2','223479194_4','223479194_1','0','0']"
1,"['64390285_4','64390285_5','64390285_2','0','64390285_1']"
1,"['207318152_3','207318152_5','207318152_2','0','207318152_1']"
1,"['205425149_2','205425149_3','205425149_1','0','0']"
1,"['72052186_4','72052186_5','72052186_2','72052186_7','72052186_1']"
1,"['198903719_4','198903719_5','198903719_2','0','198903719_1']"
1,"['164938983_5','164938983_8','164938983_2','0','164938983_1']"
1,"['183860837_3','183860837_4','183860837_2','183860837_5','183860837_1']"
1,"['138382240_4','138382240_6','138382240_1','0','0']"
1,"['146986875_3','146986875_4','146986875_2','0','146986875_1']"
1,"['163921302_4','163921302_7','163921302_1','0','0']"
1,"['111183984_4','111183984_6','111183984_2','111183984_8','111183984_1']"
1,"['143567941_5','143567941_6','143567941_1','143567941_7','0']"
1,"['202511498_3','202511498_5','202511498_2','0','202511498_1']"
1,"['65376449_3','65376449_6','65376449_2','65376449_8','65376449_1']"
1,"['203758045_6','203758045_8','203758045_2','0','203758045_1']"
1,"['223705533_5','223705533_6','223705533_2','0','223705533_1']"
1,"['63774056_4','63774056_8','63774056_2','63774056_10','63774056_1']"
1,"['191554422_3','191554422_4','191554422_2','191554422_5','191554422_1']"
1,"['85518316_3','85518316_4','85518316_2','85518316_5','85518316_1']"
1,"['216836727_2','216836727_3','216836727_1','0','0']"
1,"['189539217_5','189539217_7','189539217_2','189539217_8','189539217_1']"
1,"['200196584_3','200196584_4','200196584_2','200196584_5','200196584_1']"
1,"['213080714_3','213080714_5','213080714_2','0','213080714_1']"
1,"['152799274_5','152799274_8','152799274_2','0','152799274_1']"
1,"['210303616_6','210303616_7','210303616_2','210303616_8','210303616_1']"
1,"['223165031_4','223165031_6','223165031_2','223165031_7','223165031_1']"
1,"['106520402_2','106520402_3','106520402_1','106520402_4','0']"
1,"['107094425_6','107094425_7','107094425_2','107094425_8','107094425_1']"
1,"['156348414_3','156348414_5','156348414_2','0','156348414_1']"
1,"['193344245_3','193344245_4','193344245_2','193344245_5','193344245_1']"
1,"['155743100_4','155743100_6','155743100_3','0','155743100_2']"
1,"['221276479_2','221276479_3','221276479_1','0','0']"
1,"['201969054_5','201969054_7','201969054_3','0','201969054_2']"
1,"['217854173_2','217854173_3','217854173_1','0','0']"
1,"['154293114_3','154293114_6','154293114_2','0','154293114_1']"
1,"['58025276_4','58025276_5','58025276_2','58025276_6','58025276_1']"
1,"['191360540_4','191360540_6','191360540_2','191360540_7','191360540_1']"
1,"['149100500_3','149100500_4','149100500_2','149100500_5','149100500_1']"
1,"['106121504_5','106121504_6','106121504_2','0','106121504_1']"
1,"['189152850_5','189152850_6','189152850_1','189152850_7','0']"
1,"['66104317_4','66104317_6','66104317_2','66104317_7','66104317_1']"
1,"['172063145_3','172063145_4','172063145_2','0','172063145_1']"
1,"['183395231_3','183395231_4','183395231_1','183395231_5','0']"
1,"['222893510_3','222893510_7','222893510_2','0','222893510_1']"
1,"['50661054_5','50661054_6','50661054_2','50661054_8','50661054_1']"
1,"['177939638_5','177939638_7','177939638_2','177939638_8','177939638_1']"
1,"['183758572_4','183758572_6','183758572_2','0','183758572_1']"
1,"['194025055_4','194025055_5','194025055_2','194025055_7','194025055_1']"
1,"['121188291_3','121188291_6','121188291_2','121188291_7','121188291_1']"
1,"['217954499_3','217954499_5','217954499_2','0','217954499_1']"
1,"['219506412_4','219506412_5','219506412_2','219506412_6','219506412_1']"
1,"['209836543_5','209836543_6','209836543_2','0','209836543_1']"
1,"['221548139_3','221548139_5','221548139_2','0','221548139_1']"
1,"['92786019_5','92786019_6','92786019_2','92786019_7','92786019_1']"
1,"['168708749_2','168708749_3','168708749_1','0','0']"
1,"['149180619_3','149180619_4','149180619_2','149180619_5','149180619_1']"
1,"['176065254_4','176065254_5','176065254_2','176065254_6','176065254_1']"
1,"['113331906_3','113331906_4','113331906_2','113331906_5','113331906_1']"
1,"['224418779_3','224418779_6','224418779_2','0','224418779_1']"
1,"['139247568_2','139247568_4','139247568_1','139247568_5','0']"
1,"['208242922_2','208242922_3','208242922_1','0','0']"
1,"['202626417_3','202626417_4','202626417_2','0','202626417_1']"
1,"['215330015_2','215330015_3','215330015_1','0','0']"
1,"['136376782_4','136376782_6','136376782_2','136376782_7','136376782_1']"
1,"['221886855_3','221886855_4','221886855_2','0','221886855_1']"
1,"['186529884_3','186529884_6','186529884_2','186529884_8','186529884_1']"
1,"['202325357_4','202325357_5','202325357_2','0','202325357_1']"
1,"['223531053_4','223531053_6','223531053_2','0','223531053_1']"
1,"['224931216_5','224931216_10','224931216_3','0','224931216_1']"
1,"['171914446_5','171914446_7','171914446_1','171914446_8','0']"
1,"['202849337_3','202849337_4','202849337_2','0','202849337_1']"
1,"['214970683_3','214970683_7','214970683_2','214970683_9','0']"
1,"['212597859_4','212597859_5','212597859_2','212597859_6','212597859_1']"
1,"['189413892_4','189413892_7','189413892_2','189413892_8','189413892_1']"
1,"['177866630_3','177866630_4','177866630_2','0','177866630_1']"
1,"['197494460_4','197494460_6','197494460_2','0','197494460_1']"
1,"['194425114_5','194425114_7','194425114_2','0','194425114_1']"
1,"['168179573_4','168179573_5','168179573_2','0','168179573_1']"
1,"['175413695_3','175413695_4','175413695_2','0','175413695_1']"
1,"['111791181_3','111791181_5','111791181_2','111791181_7','111791181_1']"
1,"['221268275_3','221268275_4','221268275_2','0','221268275_1']"
1,"['146270415_5','146270415_6','146270415_2','0','146270415_1']"
1,"['176811313_5','176811313_6','176811313_2','176811313_7','176811313_1']"
1,"['7346181_3','7346181_4','7346181_2','0','7346181_1']"
1,"['147344354_2','147344354_4','147344354_1','0','0']"
1,"['195280394_3','195280394_4','195280394_2','0','195280394_1']"
1,"['215481260_5','215481260_6','215481260_3','0','215481260_2']"
1,"['128679120_5','128679120_6','128679120_2','128679120_7','128679120_1']"
1,"['225333861_3','225333861_7','225333861_2','0','225333861_1']"
1,"['216613634_3','216613634_4','216613634_2','216613634_5','216613634_1']"
1,"['211947850_4','211947850_5','211947850_2','0','211947850_1']"
1,"['212279211_5','212279211_8','212279211_2','212279211_9','212279211_1']"
1,"['189032095_3','189032095_4','189032095_2','0','189032095_1']"
1,"['212497302_3','212497302_4','212497302_2','0','212497302_1']"
1,"['211264671_3','211264671_5','211264671_2','0','211264671_1']"
1,"['129230947_6','129230947_7','129230947_2','129230947_8','129230947_1']"
1,"['188452733_4','188452733_5','188452733_2','0','188452733_1']"
1,"['170625598_4','170625598_6','170625598_2','0','170625598_1']"
1,"['185371917_3','185371917_4','185371917_2','185371917_5','185371917_1']"
1,"['188414726_4','188414726_6','188414726_3','188414726_7','188414726_1']"
1,"['61678540_5','61678540_6','61678540_2','61678540_8','61678540_1']"
1,"['52107538_5','52107538_7','52107538_2','52107538_8','52107538_1']"
1,"['110503109_3','110503109_4','110503109_2','110503109_5','110503109_1']"
1,"['176118264_4','176118264_6','176118264_1','0','0']"
1,"['210258340_5','210258340_8','210258340_2','0','210258340_1']"
1,"['217031165_2','217031165_3','217031165_1','0','0']"
1,"['195620594_4','195620594_5','195620594_2','0','195620594_1']"
1,"['223482983_3','223482983_4','223482983_1','223482983_6','0']"
1,"['205948985_4','205948985_6','205948985_2','205948985_7','205948985_1']"
1,"['30214458_3','30214458_4','30214458_2','0','30214458_1']"
1,"['186734739_3','186734739_4','186734739_2','186734739_6','186734739_1']"
1,"['173707928_3','173707928_5','173707928_1','173707928_6','0']"
1,"['181412858_3','181412858_4','181412858_2','181412858_6','181412858_1']"
1,"['102952144_3','102952144_4','102952144_2','102952144_6','102952144_1']"
1,"['207230561_4','207230561_5','207230561_2','0','207230561_1']"
1,"['215960682_3','215960682_4','215960682_2','215960682_5','215960682_1']"
1,"['78241886_4','78241886_5','78241886_2','0','78241886_1']"
1,"['49725427_5','49725427_7','49725427_2','0','49725427_1']"
1,"['129287597_4','129287597_6','129287597_2','129287597_7','129287597_1']"
1,"['197957981_5','197957981_7','197957981_2','0','197957981_1']"
1,"['216602637_3','216602637_4','216602637_2','0','216602637_1']"
1,"['211189929_3','211189929_4','211189929_2','211189929_5','211189929_1']"
1,"['62148713_4','62148713_5','62148713_2','62148713_6','62148713_1']"
1,"['156279183_3','156279183_4','156279183_2','0','156279183_1']"
1,"['42045184_3','42045184_4','42045184_2','42045184_5','42045184_1']"
1,"['119232478_5','119232478_6','119232478_2','0','119232478_1']"
1,"['223034621_6','223034621_7','223034621_2','0','223034621_1']"
1,"['209534307_4','209534307_5','209534307_2','209534307_6','209534307_1']"
1,"['180286392_2','180286392_3','180286392_1','0','0']"
1,"['187054939_2','187054939_4','187054939_1','0','0']"
1,"['218073042_3','218073042_4','218073042_2','218073042_5','218073042_1']"
1,"['218812816_3','218812816_5','218812816_2','0','218812816_1']"
1,"['193883081_5','193883081_7','193883081_2','193883081_8','193883081_1']"
1,"['205460724_4','205460724_5','205460724_2','205460724_6','205460724_1']"
1,"['154982518_8','154982518_11','154982518_2','0','154982518_1']"
1,"['219332667_3','219332667_4','219332667_2','0','219332667_1']"
1,"['33318552_3','33318552_5','33318552_2','0','33318552_1']"
1,"['225333277_2','225333277_3','225333277_1','0','0']"
1,"['166446876_3','166446876_5','166446876_2','0','166446876_1']"
1,"['142078409_6','142078409_8','142078409_4','142078409_9','142078409_2']"
1,"['99275038_5','99275038_6','99275038_2','0','99275038_1']"
1,"['185250292_5','185250292_7','185250292_2','185250292_8','185250292_1']"
1,"['191803130_3','191803130_4','191803130_2','0','191803130_1']"
1,"['55254075_4','55254075_6','55254075_2','55254075_7','55254075_1']"
1,"['186944773_4','186944773_6','186944773_2','0','186944773_1']"
1,"['154720827_3','154720827_5','154720827_2','154720827_6','154720827_1']"
1,"['199206475_3','199206475_4','199206475_2','0','199206475_1']"
1,"['54951171_4','54951171_5','54951171_2','0','54951171_1']"
1,"['120203219_6','120203219_8','120203219_2','0','120203219_1']"
1,"['175196752_3','175196752_5','175196752_1','0','0']"
1,"['207928839_3','207928839_4','207928839_2','0','207928839_1']"
1,"['220361318_5','220361318_6','220361318_2','0','220361318_1']"
1,"['196359097_3','196359097_4','196359097_1','0','0']"
